lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
26,33,43,68,112,184,288,372,471,10/9/22
25,31,41,66,111,185,294,384,491,10/16/22
24,31,41,66,113,191,307,406,524,10/23/22
24,31,41,68,118,201,327,437,568,10/30/22
25,32,43,71,125,215,353,477,623,11/6/22
26,34,46,76,135,235,389,531,696,11/13/22
28,36,50,83,148,258,432,594,782,11/20/22
30,39,55,91,163,285,482,665,882,11/27/22
32,43,60,100,180,316,538,744,992,12/4/22
36,47,66,112,200,355,605,838,1120,12/11/22
40,53,75,128,228,406,695,965,1288,12/18/22
46,61,85,147,263,471,807,1121,1492,12/25/22
53,70,97,169,303,545,935,1300,1722,1/1/23
61,80,111,194,347,627,1073,1497,1969,1/8/23
70,91,126,220,395,715,1223,1708,2236,1/15/23
79,103,142,248,447,809,1380,1928,2516,1/22/23
89,117,162,279,505,914,1556,2168,2828,1/29/23
100,132,183,312,568,1027,1748,2422,3165,2/5/23
112,149,206,350,638,1153,1963,2705,3547,2/12/23
124,168,232,392,713,1290,2197,3010,3966,2/19/23
138,186,258,435,790,1433,2438,3324,4396,2/26/23
151,204,284,481,870,1580,2687,3654,4829,3/5/23
163,220,306,520,939,1711,2905,3941,5206,3/12/23
172,231,324,552,996,1819,3086,4185,5516,3/19/23
178,239,334,573,1033,1890,3204,4351,5718,3/26/23
179,239,335,576,1040,1902,3225,4387,5758,4/2/23
174,232,326,562,1017,1858,3154,4292,5629,4/9/23
165,219,306,529,960,1752,2977,4056,5321,4/16/23
152,202,282,487,887,1615,2747,3741,4921,4/23/23
138,183,255,438,801,1457,2482,3384,4472,4/30/23
123,163,227,389,714,1297,2212,3019,4021,5/7/23
108,144,199,340,626,1138,1941,2656,3560,5/14/23
93,124,171,293,540,985,1681,2308,3103,5/21/23
80,106,147,251,462,847,1443,1991,2679,5/28/23
68,90,125,213,392,722,1230,1705,2294,6/4/23
57,75,105,178,329,608,1038,1444,1939,6/11/23
47,62,87,148,273,506,868,1212,1621,6/18/23
39,51,72,123,226,418,723,1012,1344,6/25/23
32,42,59,101,186,343,599,838,1107,7/2/23
27,35,48,83,154,284,499,697,917,7/9/23
22,29,40,70,129,239,420,587,771,7/16/23
19,25,34,60,110,205,361,502,662,7/23/23
16,22,30,52,97,181,319,444,588,7/30/23
14,19,27,47,87,164,287,400,533,8/6/23
13,17,24,42,79,150,261,366,489,8/13/23
12,15,22,38,72,137,239,336,448,8/20/23
10,14,19,34,65,125,219,310,412,8/27/23
9,13,18,32,60,116,204,290,384,9/3/23
9,12,16,29,56,109,193,274,364,9/10/23
8,11,15,28,53,103,185,264,350,9/17/23
8,10,15,27,51,100,181,257,341,9/24/23
7,10,14,26,50,98,180,255,339,10/1/23
