date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,8,12,39,48,91,131,163
2022-10-16,5,6,8,12,45,56,111,158,198
2022-10-23,5,6,8,13,56,68,141,201,247
2022-10-30,5,6,8,14,65,78,171,240,336
2022-11-06,5,6,7,12,66,80,172,246,344
2022-11-13,5,6,8,13,77,91,209,290,451
2022-11-20,5,6,8,14,86,101,232,328,519
2022-11-27,5,7,8,14,101,114,272,400,592
2022-12-04,5,7,8,15,113,129,299,478,708
2022-12-11,5,6,8,14,116,130,320,505,727
2022-12-18,5,6,8,14,125,138,344,544,804
2022-12-25,5,7,9,15,147,158,403,653,950
2023-01-01,5,7,9,16,160,166,449,738,1104
2023-01-08,5,7,9,16,171,181,475,740,1159
2023-01-15,6,7,9,16,188,191,529,855,1252
2023-01-22,5,7,9,16,195,201,564,870,1273
2023-01-29,6,7,9,17,213,214,625,928,1494
2023-02-05,6,7,9,17,224,227,666,1010,1472
2023-02-12,6,7,9,17,239,236,704,1099,1618
2023-02-19,6,7,10,18,253,257,804,1150,1720
2023-02-26,6,7,9,17,262,264,799,1181,1789
2023-03-05,6,7,10,18,283,283,885,1307,1880
2023-03-12,6,8,10,19,302,309,963,1414,1995
2023-03-19,7,8,11,20,324,331,1014,1512,2143
2023-03-26,7,8,11,21,338,342,1069,1607,2227
2023-04-02,7,8,11,21,348,364,1143,1702,2266
2023-04-09,7,8,11,21,350,373,1147,1690,2268
2023-04-16,7,8,10,20,344,375,1126,1620,2232
2023-04-23,7,8,11,20,359,377,1190,1679,2275
2023-04-30,6,8,11,20,351,388,1151,1623,2125
2023-05-07,7,9,11,21,364,402,1179,1658,2333
2023-05-14,7,8,11,21,372,418,1238,1707,2306
2023-05-21,7,9,11,22,376,437,1216,1702,2315
2023-05-28,7,9,11,22,387,454,1263,1726,2281
2023-06-04,7,9,11,23,401,486,1285,1804,2411
2023-06-11,7,9,13,24,410,503,1320,1848,2377
2023-06-18,7,9,12,23,392,499,1274,1760,2246
2023-06-25,7,9,12,22,394,499,1271,1735,2228
2023-07-02,7,9,12,23,395,496,1267,1769,2156
2023-07-09,7,9,12,24,401,525,1272,1775,2159
2023-07-16,7,10,12,24,406,528,1278,1742,2204
2023-07-23,7,10,13,25,413,559,1345,1840,2182
2023-07-30,8,10,13,26,412,554,1275,1741,2145
2023-08-06,8,10,12,26,406,575,1317,1774,2071
2023-08-13,8,9,12,25,391,551,1242,1722,2056
2023-08-20,7,10,12,25,390,565,1243,1673,2005
2023-08-27,7,10,12,25,383,561,1194,1624,1954
2023-09-03,7,9,12,25,373,559,1156,1544,1883
2023-09-10,8,10,12,26,384,591,1179,1600,1937
2023-09-17,8,10,13,26,386,583,1183,1635,1974
2023-09-24,8,10,12,26,371,568,1145,1526,1800
2023-10-01,8,10,13,26,377,577,1146,1537,1856
