date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,1,2,2,3,4
2022-10-16,0,0,0,0,2,3,4,5,7
2022-10-23,0,0,0,0,3,3,6,8,10
2022-10-30,0,0,0,0,3,4,8,12,18
2022-11-06,0,0,0,0,4,5,9,16,23
2022-11-13,0,0,0,0,6,6,12,22,34
2022-11-20,0,0,0,0,7,7,15,27,41
2022-11-27,0,0,0,0,9,8,18,31,56
2022-12-04,0,0,0,0,11,9,21,45,77
2022-12-11,0,0,0,0,13,10,26,53,93
2022-12-18,0,0,0,0,14,10,29,53,101
2022-12-25,0,0,0,0,17,11,30,67,123
2023-01-01,0,0,0,0,19,13,36,82,157
2023-01-08,0,0,0,0,23,15,46,95,177
2023-01-15,0,0,0,0,28,17,54,111,218
2023-01-22,0,0,0,0,31,17,57,123,250
2023-01-29,0,0,0,0,37,20,68,166,298
2023-02-05,0,0,0,0,39,22,76,176,305
2023-02-12,0,0,0,0,47,24,86,188,403
2023-02-19,0,0,0,0,54,27,96,227,480
2023-02-26,0,0,0,0,58,28,103,249,438
2023-03-05,0,0,0,0,62,27,113,256,504
2023-03-12,0,0,0,0,64,30,118,275,523
2023-03-19,0,0,0,0,73,35,139,323,628
2023-03-26,0,0,0,0,71,33,126,319,789
2023-04-02,0,0,0,0,80,36,153,355,729
2023-04-09,0,0,0,0,85,37,157,367,802
2023-04-16,0,0,0,0,96,41,178,414,997
2023-04-23,0,0,0,0,96,43,186,481,1021
2023-04-30,0,0,0,0,99,44,187,432,1050
2023-05-07,0,0,0,0,104,45,215,539,972
2023-05-14,0,0,0,0,110,47,207,504,1013
2023-05-21,0,0,0,0,112,48,217,536,1072
2023-05-28,0,0,0,0,107,45,216,526,976
2023-06-04,0,0,0,0,121,52,245,573,1158
2023-06-11,0,0,0,0,119,51,254,587,1140
2023-06-18,0,0,0,0,129,54,259,666,1264
2023-06-25,0,0,0,0,128,54,277,621,1309
2023-07-02,0,0,0,0,133,53,288,696,1385
2023-07-09,0,0,0,0,150,61,328,798,1527
2023-07-16,0,0,0,0,147,64,333,761,1465
2023-07-23,0,0,0,0,154,69,386,784,1624
2023-07-30,0,0,0,0,159,65,362,822,1619
2023-08-06,0,0,0,0,169,69,405,959,1673
2023-08-13,0,0,0,0,169,76,395,878,1757
2023-08-20,0,0,0,0,172,77,416,1033,1792
2023-08-27,0,0,0,0,162,75,405,848,1716
2023-09-03,0,0,0,0,164,75,429,842,1652
2023-09-10,0,0,0,0,161,78,415,906,1693
2023-09-17,0,0,0,0,151,73,415,766,1516
2023-09-24,0,0,0,0,168,84,446,976,1719
2023-10-01,0,0,0,0,161,80,440,887,1643
