lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
12.857972,16.85569845,22.80200523,38.38753434,67.64384246,119.3404571,195.3511017,266.6148231,350.2266389,10/8/23
15.05833871,19.74019049,26.7040804,44.95673926,79.21963836,139.7630222,228.7812618,312.2402438,410.1604325,10/15/23
17.63377772,23.11637013,31.27129938,52.64572422,92.76863274,163.6667971,267.9098932,365.6429278,480.31048,10/22/23
20.64733024,27.06687902,36.61545788,61.64269908,108.6224759,191.636895,313.694781,428.1300582,562.3939043,10/29/23
24.17209147,31.68753867,42.86618109,72.1658899,127.1657107,224.3517443,367.24646,501.2172909,658.401679,11/5/23
28.2924828,37.08901829,50.17317977,84.46733708,148.8424652,262.5948968,429.847544,586.6551347,770.6332817,11/12/23
33.10547419,43.39843719,58.70841806,98.83654495,174.1628836,307.2663733,502.9712972,686.4542982,901.7299896,11/19/23
38.72159275,50.76068693,68.66790194,115.6034927,203.7084324,359.3920239,588.2969573,802.9066016,1054.70235,11/26/23
45.26543908,59.3391082,80.27259498,135.1401759,238.1346164,420.1283214,687.7175805,938.5956847,1232.944246,12/3/23
52.87525706,69.31492687,93.76765543,157.8593223,278.1687158,490.7583676,803.3335055,1096.388086,1440.221177,12/10/23
61.7008387,80.88450742,109.4187207,184.2081368,324.5987636,572.6724476,937.4205214,1279.389798,1680.613191,12/17/23
71.89866709,94.25298576,127.5032939,214.6538002,378.2479935,667.3229494,1092.356075,1490.845555,1958.382591,12/24/23
83.62269097,109.6221755,148.294384,249.6559272,439.9263068,776.1387385,1270.479109,1733.947543,2277.722646,12/31/23
97.00850951,127.1698355,172.032459,289.6193498,510.3470699,900.3783701,1473.84978,2011.50746,2642.326818,1/7/24
112.1481591,147.0166176,198.8807342,334.8188432,589.9944727,1040.896074,1703.866398,2325.433716,3054.702005,1/14/24
129.0524914,169.1767473,228.8584532,385.2868046,678.9256033,1197.792569,1960.69383,2675.951321,3515.143781,1/21/24
147.599051,193.4896962,261.7484571,440.6576433,776.4962432,1369.931294,2242.471614,3060.52112,4020.316699,1/28/24
167.4666524,219.5344176,296.9811635,499.9724585,881.0166841,1554.331185,2544.319979,3472.483212,4561.472278,2/4/24
188.065056,246.537158,333.5098561,561.4690868,989.3817644,1745.513971,2857.271418,3899.598758,5122.533513,2/11/24
208.4800236,273.2994295,369.7132478,622.4180662,1096.781816,1934.994206,3167.435915,4322.910691,5678.598302,2/18/24
227.4680445,298.1910962,403.386128,679.1068894,1196.674916,2111.230326,3455.920816,4716.634352,6195.795782,2/25/24
243.5421253,319.2628376,431.8915001,727.0961315,1281.23822,2260.420895,3700.134243,5049.936387,6633.623094,3/3/24
255.1750694,334.5126295,452.5210715,761.8263394,1342.437376,2368.391332,3876.873502,5291.149801,6950.482308,3/10/24
261.0990139,342.2784126,463.0264461,779.5123027,1373.602351,2423.37405,3966.87596,5413.984989,7111.83926,3/17/24
260.6137719,341.642302,462.1659302,778.0636107,1371.049566,2418.870307,3959.503681,5403.923317,7098.622194,3/24/24
253.7781074,332.6813322,450.0437342,757.655703,1335.088171,2355.425518,3855.649466,5262.183276,6912.431728,3/31/24
241.3931344,316.4456948,428.0805335,720.6803094,1269.932705,2240.475171,3667.484636,5005.376263,6575.08868,4/7/24
224.786052,294.6752341,398.6299498,671.0997886,1182.56536,2086.337581,3415.173319,4661.022243,6122.743422,4/14/24
205.4953851,269.3868245,364.4203648,613.5074143,1081.080085,1907.292472,3122.090318,4261.023104,5597.302441,4/21/24
184.9818196,242.4952995,328.0421219,552.2640704,973.1613248,1716.897106,2810.427823,3835.666707,5038.552033,4/28/24
164.442597,215.5701404,291.6183794,490.9441272,865.1075868,1526.263605,2498.375521,3409.778301,4479.102774,5/5/24
144.7416806,189.7439287,256.681268,432.1269508,761.4640504,1343.41079,2199.0596,3001.272484,3942.487377,5/12/24
126.4250486,165.7323951,224.199012,377.442562,665.1030247,1173.406124,1920.775105,2621.470319,3443.577248,5/19/24
109.7797794,143.9118749,194.6807088,327.7480345,577.5347855,1018.914107,1667.883617,2276.324482,2990.191855,5/26/24
94.90459443,124.4117833,168.3014287,283.3381017,499.2786915,880.8510148,1441.88501,1967.882,2585.020183,6/2/24
81.77360468,107.198182,145.0152607,244.1354716,430.198544,758.9765606,1242.385951,1695.606053,2227.357061,6/9/24
70.28623163,92.13922118,124.6438413,209.8398667,369.7652149,652.3572313,1067.858352,1457.411108,1914.462924,6/16/24
60.30280657,79.05180721,106.9394855,180.0343054,317.2439284,559.6967005,916.1802266,1250.401082,1642.533462,6/23/24
51.66818967,67.73256505,91.62707238,154.2556171,271.8185172,479.5550477,784.994537,1071.359095,1407.342963,6/30/24
44.22643777,57.97706659,78.4300561,132.0382327,232.668588,410.4848962,671.932039,917.0516068,1204.643831,7/7/24
37.82925378,49.59090707,67.08545037,112.9394106,199.0139723,351.109836,574.7396559,784.4036217,1030.396738,7/14/24
32.34034425,42.39541746,57.3515558,96.552246,170.1376509,300.1648679,491.3466819,670.5890448,880.8893089,7/21/24
27.63720757,36.23000866,49.01113111,82.51100988,145.3951615,256.5130011,419.8919508,573.0677596,752.784834,7/28/24
23.6113852,30.95250084,41.87183864,70.49189875,124.21592,219.1475844,358.7276526,489.5908382,643.1291094,8/4/24
20.16784829,26.4383193,35.7651566,60.21120352,106.0999941,187.1866135,306.4100142,418.1878219,549.3337303,8/11/24
17.22394299,22.57911195,30.54450874,51.42216074,90.61255431,159.8629419,261.6832762,357.1448525,469.1473634,8/18/24
14.70815237,19.28112624,26.08306872,43.91125633,77.37736108,136.5127897,223.4608825,304.9790001,400.6220243,8/25/24
12.55882601,16.46354372,22.27150723,37.49443263,66.07008075,116.5639525,190.8061783,260.41192,342.0784727,9/1/24
10.72296103,14.05688219,19.01583028,32.01344929,56.41187322,99.52448728,162.9138911,222.3445779,292.0730112,9/8/24
9.155077204,12.00152098,16.23538442,27.33252496,48.163474,84.97227235,139.0930403,189.8339248,249.3668456,9/15/24
7.816203929,10.24637295,13.86106011,23.33531266,41.11986457,72.54560439,118.7515456,162.0718903,212.8984906,9/22/24
10.97846023,14.39181974,19.46892618,32.77624335,57.75601585,101.8958871,166.7956892,227.6424488,299.0323224,9/29/24
