lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.682854772,2.17743979,2.927465713,4.715634891,8.195074257,14.22511257,22.85373222,30.47595962,38.29331317,10/8/23
1.954990751,2.529555562,3.400868861,5.478204507,9.520307183,16.52546849,26.54943009,35.40425482,44.48575974,10/15/23
2.271049778,2.938503211,3.950679802,6.363853704,11.05943417,19.1971044,30.84161768,41.12798233,51.67767405,10/22/23
2.638073211,3.413393522,4.589147561,7.392313516,12.84674484,22.29954065,35.82591899,47.77465885,60.02928196,10/29/23
3.064204019,3.964762656,5.330437511,8.586401884,14.92189337,25.90160948,41.61291829,55.49175098,69.72587657,11/5/23
3.558843633,4.604775089,6.190904222,9.972463154,17.33066235,30.08278085,48.33029015,64.44951558,80.98138712,11/12/23
4.132822107,5.34744379,7.189387473,11.58084491,20.12579138,34.93460083,56.12511034,74.84408147,94.04225122,11/19/23
4.798577061,6.208861751,8.347523536,13.44639941,23.36784849,40.56220419,65.1662859,86.90068992,109.1914865,11/26/23
5.570332424,7.207433264,9.690056118,15.60898443,27.1261006,47.0858253,75.64698257,100.8769318,126.7527582,12/3/23
6.464261024,8.364084292,11.2451192,18.11391888,31.47930528,54.64217251,87.78683278,117.0656917,147.0940784,12/10/23
7.498604052,9.702417048,13.04444485,21.01231757,36.51629246,63.38543797,101.833558,135.7973118,170.630525,12/17/23
8.693703656,11.24875217,15.12341991,24.36118254,42.33612324,73.48757316,118.0634115,157.440182,197.824983,12/24/23
10.07187986,13.03196944,17.52087194,28.22305814,49.04749044,85.13724843,136.7795065,182.3985105,229.1853439,12/31/23
11.65704663,15.08301108,20.27840126,32.66495526,56.76684903,98.53660779,158.306603,211.1053719,265.2557694,1/7/24
13.47391165,17.43384625,23.43898894,37.75610883,65.61451907,113.8945043,182.9802393,244.0082141,306.598482,1/14/24
15.54653866,20.11561095,27.04449585,43.56394941,75.70768488,131.414348,211.1272093,281.5428238,353.7610515,1/21/24
17.89597547,23.15553886,31.13153641,50.14745643,87.14884394,151.2740552,243.0333491,324.0903701,407.2224203,1/28/24
