lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
70,86,109,164,261,418,632,806,1005,10/8/23
68,83,107,162,260,422,648,832,1047,10/15/23
65,81,105,160,261,426,660,851,1078,10/22/23
64,80,105,160,262,428,666,863,1095,10/29/23
65,81,107,163,265,431,673,872,1106,11/5/23
66,82,108,165,268,436,685,885,1121,11/12/23
69,85,111,171,279,454,716,925,1167,11/19/23
74,92,120,186,304,495,782,1011,1274,11/26/23
83,104,135,211,347,565,894,1161,1470,12/3/23
95,120,158,247,409,668,1056,1381,1764,12/10/23
113,143,189,298,495,810,1278,1687,2170,12/17/23
139,175,232,366,608,996,1573,2092,2699,12/24/23
173,217,287,451,749,1227,1940,2594,3340,12/31/23
217,270,355,557,924,1515,2401,3219,4123,1/7/24
277,343,449,703,1166,1914,3040,4075,5184,1/14/24
359,446,581,909,1510,2483,3947,5277,6686,1/21/24
470,584,760,1189,1981,3268,5187,6918,8752,1/28/24
606,756,985,1541,2576,4263,6753,8989,11397,2/4/24
756,947,1239,1941,3252,5397,8530,11342,14442,2/11/24
909,1143,1502,2357,3951,6568,10366,13785,17620,2/18/24
1046,1321,1742,2739,4587,7633,12027,16018,20513,2/25/24
1143,1450,1916,3020,5051,8405,13237,17642,22609,3/3/24
1193,1518,2009,3178,5298,8810,13894,18516,23719,3/10/24
1196,1524,2018,3201,5317,8832,13971,18588,23742,3/17/24
1157,1473,1951,3100,5134,8515,13536,17953,22820,3/24/24
1089,1382,1828,2910,4809,7966,12735,16834,21260,3/31/24
1002,1266,1673,2665,4401,7286,11713,15433,19378,4/7/24
909,1143,1510,2404,3972,6583,10633,13959,17469,4/14/24
821,1029,1358,2158,3575,5938,9605,12577,15722,4/21/24
737,921,1216,1925,3201,5336,8615,11275,14112,4/28/24
650,813,1072,1693,2828,4733,7611,9973,12513,5/5/24
561,705,929,1463,2452,4119,6591,8655,10891,5/12/24
475,598,788,1236,2076,3499,5575,7339,9255,5/19/24
392,495,653,1022,1716,2896,4598,6063,7655,5/26/24
317,402,529,827,1385,2338,3705,4888,6173,6/2/24
250,318,418,653,1089,1837,2909,3839,4848,6/9/24
191,243,319,500,832,1402,2221,2930,3705,6/16/24
143,182,239,375,624,1051,1666,2198,2787,6/23/24
106,134,176,279,465,782,1240,1639,2086,6/30/24
78,98,130,207,346,584,924,1227,1570,7/7/24
58,74,98,156,263,444,702,937,1206,7/14/24
45,58,77,123,207,350,556,745,961,7/21/24
37,47,63,101,170,289,462,619,796,7/28/24
32,41,54,87,147,249,403,539,689,8/4/24
29,37,49,78,132,225,368,489,623,8/11/24
26,34,44,72,122,208,343,454,578,8/18/24
25,31,42,67,115,198,325,428,545,8/25/24
23,30,40,64,110,189,307,404,514,9/1/24
22,28,37,60,102,176,284,375,474,9/8/24
20,25,33,54,93,162,258,343,432,9/15/24
18,23,31,50,86,151,239,319,402,9/22/24
17,22,29,48,83,145,230,308,390,9/29/24
