lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
18,20,24,32,44,61,82,98,114,10/9/22
18,21,24,33,45,63,85,101,118,10/16/22
20,23,27,36,50,70,93,112,129,10/23/22
24,28,33,44,61,85,113,135,157,10/30/22
30,36,43,57,79,109,146,174,202,11/6/22
39,46,54,72,101,139,187,224,259,11/13/22
46,54,64,86,119,165,222,266,308,11/20/22
49,58,68,92,129,178,240,288,335,11/27/22
49,57,67,91,127,176,237,285,332,12/4/22
45,53,63,85,119,165,223,268,313,12/11/22
43,50,60,81,113,157,212,255,298,12/18/22
44,52,62,84,118,164,222,267,313,12/25/22
52,60,72,98,138,192,260,314,366,1/1/23
63,73,87,119,167,234,317,382,444,1/8/23
73,84,101,138,194,273,369,445,516,1/15/23
80,93,111,151,213,299,405,488,563,1/22/23
82,96,115,157,220,310,419,503,580,1/29/23
81,95,115,155,219,307,416,498,574,2/5/23
78,93,112,151,213,299,405,484,560,2/12/23
77,91,109,148,209,293,398,475,551,2/19/23
76,90,107,147,207,290,394,472,550,2/26/23
75,87,104,143,201,283,386,463,541,3/5/23
70,81,97,133,188,264,360,432,506,3/12/23
62,71,86,118,166,234,318,382,447,3/19/23
53,62,75,103,145,204,277,332,389,3/26/23
48,57,69,94,133,186,252,301,352,4/2/23
48,57,69,94,132,186,251,300,350,4/9/23
52,62,75,102,143,201,272,326,379,4/16/23
58,68,82,112,157,221,299,360,418,4/23/23
62,72,87,119,168,235,318,383,445,4/30/23
62,72,87,119,167,234,317,382,444,5/7/23
58,68,82,112,157,219,296,356,414,5/14/23
52,61,73,100,141,196,265,318,369,5/21/23
46,54,65,88,124,174,235,281,327,5/28/23
41,47,57,77,109,153,208,248,289,6/4/23
36,41,50,68,96,136,185,221,258,6/11/23
31,36,43,59,84,118,161,194,227,6/18/23
26,30,36,49,70,99,135,163,191,6/25/23
20,24,29,39,56,79,108,130,154,7/2/23
16,19,23,32,45,64,88,105,124,7/9/23
14,17,21,28,40,57,78,94,112,7/16/23
14,17,21,29,41,59,81,98,116,7/23/23
15,18,22,31,45,64,89,109,129,7/30/23
16,20,24,33,48,69,96,118,140,8/6/23
17,20,25,34,49,71,99,121,143,8/13/23
16,19,23,33,47,68,95,116,137,8/20/23
15,18,22,30,44,63,88,107,126,8/27/23
14,17,21,29,41,60,83,101,119,9/3/23
14,17,21,29,42,61,85,103,122,9/10/23
15,18,22,31,45,65,91,112,133,9/17/23
16,19,23,33,48,71,99,122,146,9/24/23
17,20,24,34,51,75,105,130,156,10/1/23
