lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9,13,19,37,74,149,270,386,543,10/9/22
9,12,19,37,78,161,298,432,612,10/16/22
9,13,20,40,84,177,334,486,687,10/23/22
11,15,22,44,90,189,362,530,747,10/30/22
12,17,25,46,95,196,378,556,782,11/6/22
12,16,24,46,95,199,390,578,814,11/13/22
12,17,25,48,102,215,426,636,890,11/20/22
14,20,29,56,118,251,499,750,1041,11/27/22
16,23,34,66,139,302,597,897,1245,12/4/22
19,27,40,79,168,367,722,1077,1512,12/11/22
23,32,48,94,200,442,864,1281,1817,12/18/22
27,38,56,111,238,527,1031,1527,2165,12/25/22
32,45,68,133,287,633,1244,1847,2602,1/1/23
38,55,83,162,352,770,1528,2276,3175,1/8/23
47,68,103,201,439,951,1907,2846,3954,1/15/23
58,84,128,252,551,1184,2389,3567,4982,1/22/23
72,104,160,317,692,1478,2986,4455,6277,1/29/23
91,131,200,402,872,1859,3747,5579,7942,2/5/23
117,167,254,515,1111,2373,4754,7060,10111,2/12/23
152,217,327,668,1433,3066,6099,9049,12952,2/19/23
198,281,420,860,1836,3939,7792,11558,16479,2/26/23
250,354,526,1078,2300,4943,9756,14465,20509,3/5/23
304,431,641,1308,2798,6013,11858,17607,24817,3/12/23
358,509,757,1537,3303,7099,14007,20827,29209,3/19/23
407,583,870,1755,3791,8141,16083,23949,33460,3/26/23
448,647,968,1941,4211,9033,17869,26654,37139,4/2/23
471,686,1029,2054,4472,9594,18976,28337,39521,4/9/23
468,686,1032,2056,4486,9629,19018,28390,39764,4/16/23
440,648,977,1941,4244,9116,17953,26758,37764,4/23/23
387,571,862,1714,3747,8068,15830,23557,33491,4/30/23
319,469,708,1412,3081,6654,12982,19316,27609,5/7/23
245,358,540,1084,2355,5105,9889,14711,21129,5/14/23
175,253,379,769,1661,3612,6946,10347,14898,5/21/23
115,163,243,499,1070,2336,4453,6664,9598,5/28/23
68,94,140,294,627,1371,2598,3920,5621,6/4/23
37,50,74,160,341,742,1409,2158,3058,6/11/23
19,25,39,86,188,403,787,1226,1702,6/18/23
11,16,26,56,129,270,554,868,1185,6/25/23
9,14,24,50,118,246,519,799,1099,7/2/23
10,16,25,51,118,250,523,788,1108,7/9/23
10,15,24,48,108,233,479,711,1026,7/16/23
9,13,19,38,85,188,379,558,824,7/23/23
7,9,13,26,57,130,260,383,576,7/30/23
4,6,8,16,35,83,167,253,377,8/6/23
3,3,4,10,23,56,120,192,274,8/13/23
2,2,3,8,19,47,109,180,257,8/20/23
2,2,3,8,21,51,121,199,293,8/27/23
2,3,5,11,28,65,154,246,374,9/3/23
2,4,6,13,33,79,185,295,447,9/10/23
3,4,7,16,39,94,215,342,512,9/17/23
3,5,8,18,44,106,239,381,567,9/24/23
3,5,8,19,46,112,252,403,596,10/1/23
