lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
120,147,183,265,400,602,871,1075,1308,10/9/22
101,123,153,224,341,519,755,939,1150,10/16/22
90,107,131,189,288,441,645,807,993,10/23/22
80,95,116,168,259,398,587,734,904,10/30/22
68,84,105,155,242,375,555,694,853,11/6/22
63,77,96,143,222,344,507,636,779,11/13/22
58,70,86,127,194,300,441,555,678,11/20/22
51,61,75,111,172,267,395,498,609,11/27/22
46,56,71,105,165,256,384,482,592,12/4/22
45,55,69,103,160,248,373,467,574,12/11/22
43,52,65,95,148,228,341,431,529,12/18/22
41,50,62,91,142,221,330,419,517,12/25/22
44,53,67,98,154,238,359,453,564,1/1/23
48,59,74,109,169,261,394,496,620,1/8/23
51,63,79,116,180,277,416,529,657,1/15/23
56,69,86,128,200,311,461,591,729,1/22/23
63,79,99,150,235,367,544,693,856,1/29/23
71,89,112,170,265,415,620,781,968,2/5/23
79,97,123,184,286,447,667,843,1043,2/12/23
90,110,139,207,322,503,745,953,1174,2/19/23
105,130,165,248,386,607,896,1147,1414,2/26/23
118,147,190,287,448,704,1046,1329,1645,3/5/23
130,160,208,311,484,758,1134,1436,1782,3/12/23
147,179,230,341,529,827,1237,1576,1954,3/19/23
169,209,269,400,624,976,1457,1871,2316,3/26/23
192,242,314,475,749,1176,1762,2260,2798,4/2/23
213,269,351,533,845,1328,2000,2555,3163,4/9/23
237,294,380,575,909,1427,2154,2753,3406,4/16/23
261,325,416,630,997,1566,2361,3035,3750,4/23/23
288,364,466,712,1135,1788,2691,3472,4293,4/30/23
310,395,509,782,1250,1972,2970,3827,4740,5/7/23
318,402,517,793,1266,1997,3013,3872,4806,5/14/23
312,392,502,767,1221,1925,2903,3732,4642,5/21/23
309,390,499,760,1209,1909,2868,3697,4611,5/28/23
309,394,507,775,1234,1952,2925,3775,4718,6/4/23
296,381,493,755,1201,1899,2849,3670,4592,6/11/23
277,350,453,687,1088,1715,2576,3312,4141,6/18/23
256,318,409,616,970,1527,2292,2948,3678,6/25/23
240,301,387,583,922,1455,2184,2814,3509,7/2/23
228,289,375,569,906,1434,2160,2785,3469,7/9/23
211,268,348,527,841,1332,2015,2601,3225,7/16/23
194,240,309,463,736,1164,1768,2287,2817,7/23/23
174,215,275,412,656,1040,1584,2054,2523,7/30/23
159,200,258,391,628,1002,1530,1985,2444,8/6/23
146,187,243,370,596,956,1461,1894,2337,8/13/23
128,162,210,319,513,824,1263,1637,2020,8/20/23
107,132,170,256,408,657,1009,1308,1613,8/27/23
90,110,142,214,341,550,847,1094,1356,9/3/23
76,95,125,193,309,503,773,996,1245,9/10/23
62,80,107,165,265,433,665,857,1075,9/17/23
51,63,82,125,198,321,492,636,798,9/24/23
40,47,61,91,142,229,355,461,577,10/1/23
