lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13,16,20,30,47,73,109,138,168,10/9/22
14,17,22,32,50,79,119,151,186,10/16/22
14,17,22,33,52,82,124,158,195,10/23/22
16,19,24,37,58,92,139,178,220,10/30/22
17,21,27,41,65,104,159,204,253,11/6/22
18,22,28,43,68,109,167,214,266,11/13/22
18,22,28,43,68,109,167,214,267,11/20/22
19,23,30,46,73,118,180,232,288,11/27/22
20,25,33,50,80,129,198,255,316,12/4/22
20,25,32,49,79,126,194,250,310,12/11/22
19,24,31,48,76,123,188,242,300,12/18/22
21,26,34,53,85,137,210,270,334,12/25/22
23,29,38,58,93,151,232,298,369,1/1/23
22,28,36,56,90,146,224,287,356,1/8/23
22,28,37,57,91,147,226,289,360,1/15/23
25,32,41,64,103,166,256,328,409,1/22/23
26,33,43,66,107,173,267,343,428,1/29/23
25,32,41,63,101,163,252,322,403,2/5/23
26,32,42,64,103,167,259,332,415,2/12/23
29,36,47,72,117,189,294,377,469,2/19/23
30,38,49,74,120,195,302,389,484,2/26/23
30,37,48,73,117,190,295,380,471,3/5/23
32,40,52,79,128,208,322,416,515,3/12/23
36,45,58,89,145,236,364,471,583,3/19/23
37,46,59,91,147,238,367,476,589,3/26/23
36,45,58,90,146,236,363,470,583,4/2/23
38,48,62,95,155,250,386,500,621,4/9/23
39,49,63,98,159,257,396,513,637,4/16/23
36,45,59,91,147,238,366,474,589,4/23/23
34,42,55,84,136,219,339,440,547,4/30/23
32,41,53,82,132,213,330,428,532,5/7/23
30,38,49,76,123,198,306,398,494,5/14/23
26,33,43,66,107,171,265,345,429,5/21/23
24,30,39,60,98,156,241,314,391,5/28/23
23,29,38,58,95,152,234,304,380,6/4/23
22,27,35,55,89,142,218,285,357,6/11/23
20,25,33,51,82,131,201,262,330,6/18/23
20,25,32,50,82,131,201,261,330,6/25/23
21,25,33,51,83,134,205,266,336,7/2/23
20,25,33,51,82,132,202,262,332,7/9/23
20,25,33,51,82,132,202,263,333,7/16/23
20,25,33,51,83,134,206,267,337,7/23/23
20,25,33,50,82,133,205,265,333,7/30/23
20,25,32,50,81,132,203,262,331,8/6/23
20,25,32,50,81,131,203,262,330,8/13/23
19,24,31,48,78,127,197,255,319,8/20/23
18,22,29,45,74,120,186,242,304,8/27/23
17,22,28,44,72,118,182,238,301,9/3/23
17,21,28,43,71,116,179,234,297,9/10/23
16,20,26,41,67,109,169,222,280,9/17/23
15,19,25,39,64,104,162,214,272,9/24/23
15,19,26,40,66,107,167,221,282,10/1/23
