lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2,2,4,7,14,29,55,77,114,10/6/24
2,3,4,8,17,36,70,103,144,10/13/24
2,3,4,8,17,36,68,99,144,10/20/24
2,2,4,7,15,32,66,102,143,10/27/24
2,2,4,7,16,34,67,102,148,11/3/24
2,3,4,9,19,41,83,131,183,11/10/24
2,3,5,9,20,43,84,124,186,11/17/24
2,3,4,9,19,43,88,132,195,11/24/24
2,3,4,9,20,43,89,136,201,12/1/24
2,3,4,9,20,44,93,149,213,12/8/24
2,3,4,9,19,42,86,130,197,12/15/24
2,3,4,8,19,42,88,134,198,12/22/24
2,2,4,8,18,40,83,128,190,12/29/24
1,2,3,7,15,35,73,117,169,1/5/25
1,2,3,5,12,28,60,94,138,1/12/25
1,2,2,5,12,27,57,93,132,1/19/25
1,1,2,5,11,25,53,84,121,1/26/25
1,1,2,4,9,21,45,69,102,2/2/25
1,1,1,3,8,18,38,61,89,2/9/25
1,1,1,3,7,17,36,61,88,2/16/25
1,1,1,3,7,16,35,56,84,2/23/25
1,1,1,3,7,16,34,51,81,3/2/25
1,1,1,3,7,17,37,58,88,3/9/25
1,1,1,3,7,18,39,62,95,3/16/25
1,1,1,3,7,17,38,62,93,3/23/25
1,1,1,3,8,18,40,64,97,3/30/25
1,1,2,4,9,22,49,79,115,4/6/25
1,1,2,4,10,23,51,79,119,4/13/25
1,1,2,4,10,23,53,83,122,4/20/25
1,1,2,4,10,24,52,84,123,4/27/25
1,1,2,4,10,24,56,93,132,5/4/25
1,1,2,4,10,25,54,86,130,5/11/25
1,1,2,4,11,26,59,94,139,5/18/25
1,1,2,4,11,26,58,92,139,5/25/25
1,1,2,4,10,25,58,94,139,6/1/25
1,1,2,4,9,23,51,83,126,6/8/25
1,1,2,4,9,23,53,87,130,6/15/25
1,1,2,4,9,23,52,83,128,6/22/25
1,1,2,4,9,22,49,80,121,6/29/25
1,1,1,3,8,20,44,71,110,7/6/25
1,1,1,3,8,20,44,74,111,7/13/25
1,1,1,3,8,19,43,70,107,7/20/25
1,1,1,3,7,19,42,68,105,7/27/25
1,1,1,3,7,18,41,67,104,8/3/25
1,1,1,3,8,19,44,72,110,8/10/25
1,1,1,3,8,20,44,71,108,8/17/25
1,1,1,3,8,20,45,74,113,8/24/25
1,1,1,3,8,21,47,78,119,8/31/25
1,1,2,4,9,22,51,84,127,9/7/25
1,1,2,4,9,23,52,85,129,9/14/25
1,1,2,4,10,24,55,90,137,9/21/25
1,1,2,4,10,25,57,95,143,9/28/25
