lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
265,341,462,746,1243,1925,2958,3962,5152,10/6/24
226,298,402,668,1145,1960,3150,4264,5529,10/13/24
205,272,369,642,1152,2145,3592,4911,6468,10/20/24
226,299,410,703,1265,2262,3753,5144,6885,10/27/24
199,264,364,639,1149,2051,3431,4737,6352,11/3/24
165,223,305,549,994,1841,3155,4404,5834,11/10/24
169,228,317,571,1051,1930,3352,4710,6215,11/17/24
168,226,316,585,1113,2115,3753,5290,7042,11/24/24
145,197,275,519,1016,2060,3748,5306,7112,12/1/24
140,191,268,500,955,1854,3325,4718,6295,12/8/24
136,184,262,489,926,1681,2974,4249,5624,12/15/24
121,166,234,434,847,1647,3028,4363,5804,12/22/24
106,146,208,396,810,1688,3182,4579,6192,12/29/24
113,154,221,401,812,1621,2985,4255,5827,1/5/25
92,126,182,342,686,1335,2427,3448,4747,1/12/25
83,115,164,291,572,1117,2044,2929,4057,1/19/25
80,111,161,288,580,1124,2064,2976,4180,1/26/25
77,106,155,277,579,1161,2150,3098,4392,2/2/25
65,91,131,232,486,1036,1951,2802,3971,2/9/25
60,83,122,212,431,867,1604,2296,3252,2/16/25
61,85,125,214,425,782,1429,2061,2936,2/23/25
52,73,107,186,383,764,1459,2145,3054,3/2/25
47,66,98,167,355,777,1516,2239,3152,3/9/25
47,66,99,174,368,762,1450,2117,2954,3/16/25
45,64,95,166,342,678,1287,1859,2592,3/23/25
35,50,75,133,277,578,1143,1667,2335,3/30/25
35,50,75,130,269,563,1119,1645,2316,4/6/25
33,48,72,133,284,587,1142,1674,2359,4/13/25
31,45,68,126,269,580,1132,1638,2300,4/20/25
28,41,62,117,244,541,1071,1534,2156,4/27/25
27,39,60,116,243,509,1001,1433,2034,5/4/25
26,38,57,111,233,476,939,1363,1952,5/11/25
23,34,52,99,207,449,911,1337,1916,5/18/25
22,32,49,96,204,455,929,1355,1939,5/25/25
23,33,50,104,223,475,947,1367,1955,6/1/25
22,32,49,98,207,443,886,1284,1838,6/8/25
17,25,38,79,168,376,772,1137,1637,6/15/25
18,26,40,80,167,353,714,1059,1536,6/22/25
17,25,39,80,170,353,713,1055,1527,6/29/25
15,22,34,70,152,345,706,1048,1497,7/6/25
14,21,32,68,147,330,661,987,1401,7/13/25
15,23,35,71,151,310,596,894,1279,7/20/25
12,18,29,59,127,269,529,806,1160,7/27/25
12,17,26,51,110,246,503,774,1107,8/3/25
12,17,27,54,117,252,502,771,1093,8/10/25
11,17,27,53,117,253,492,751,1064,8/17/25
10,15,23,46,101,233,455,694,998,8/24/25
10,15,23,45,98,218,421,644,944,8/31/25
10,15,23,45,99,210,408,626,921,9/7/25
8,12,19,39,87,199,404,621,903,9/14/25
8,12,19,38,85,197,401,609,884,9/21/25
8,12,20,42,92,204,398,597,886,9/28/25
