lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.151193062,10.7391847,18.86220112,43.79084797,120.6038387,329.636073,808.5502387,1374.977239,2079.143189,10/8/23
8.845381969,13.28340458,23.33084455,54.16533628,149.17609,407.7301439,1000.103848,1700.72305,2571.712932,10/15/23
10.94080631,16.43017308,28.85779858,66.99681879,184.515119,504.3192646,1237.023176,2103.615372,3180.938163,10/22/23
13.53237053,20.32201135,35.69338603,82.86644976,228.2214755,623.7780802,1530.0386,2601.901712,3934.411473,10/29/23
16.73731955,25.13498999,44.14685561,102.4921869,282.272478,771.5110248,1892.406428,3218.125035,4866.220734,11/5/23
20.70040183,31.08648259,54.60000019,126.7604079,349.1092886,954.190316,2340.492656,3980.116479,6018.450224,11/12/23
25.60013989,38.44458236,67.52369614,156.7643083,431.7426637,1180.044995,2894.481947,4922.201004,7443.003712,11/19/23
31.65636767,47.53942123,83.497784,193.8500572,533.8800709,1459.208363,3579.229845,6086.646611,9203.79588,11/26/23
39.13914118,58.77655134,103.2345717,239.671362,660.0759661,1804.128722,4425.270255,7525.377628,11379.34302,12/3/23
48.37898435,72.65233143,127.6058589,296.25221,815.9045872,2230.041655,5469.973891,9301.944689,14065.74189,12/10/23
59.77810685,89.77077319,157.672526,366.0555611,1008.149143,2755.487122,6758.816625,11493.68163,17379.93124,12/17/23
73.82156388,110.8603002,194.7139691,452.051686,1244.990018,3402.823865,8346.641264,14193.85118,21462.93639,12/24/23
91.08602987,136.7869235,240.2512419,557.7718922,1536.152745,4198.63384,10298.64955,17513.33194,26482.42007,12/31/23
112.2414444,168.5567138,296.0513973,687.3186034,1892.935757,5173.798083,12690.58825,21580.93482,32633.16103,1/7/24
138.036506,207.2940167,364.0892249,845.2765291,2327.965748,6362.828046,15607.10904,26540.6139,40132.83643,1/14/24
169.2518668,254.1711631,446.4237958,1036.426049,2854.408301,7801.708083,19136.47641,32542.46704,49208.41363,1/21/24
206.5942371,310.2494439,544.9191509,1265.094754,3484.181986,9523.014193,23358.59462,39722.37518,60065.36216,1/28/24
250.4918725,376.1719843,660.7048693,1533.9051,4224.509269,11546.48692,28321.88441,48162.68002,72828.19331,2/4/24
300.7452531,451.6391591,793.2546921,1841.635311,5072.02528,13862.92935,34003.78707,57825.01944,87438.89857,2/11/24
356.0095391,534.6313772,939.0214288,2180.050163,6004.049485,16410.35075,40252.24817,68450.81777,103506.4782,2/18/24
413.1822204,620.4894961,1089.821806,2530.151213,6968.258502,19045.74011,46716.48214,79443.54791,120128.9061,2/25/24
466.9817432,701.2820305,1231.72504,2859.596482,7875.579687,21525.64287,52799.32965,89787.71267,135770.6193,3/3/24
510.2630348,766.2789871,1345.885072,3124.632602,8605.512423,23520.70508,57692.9325,98109.51162,148354.2542,3/10/24
535.5949854,804.3208207,1412.701384,3279.754633,9032.732112,24688.38782,60557.0916,102980.1472,155719.2844,3/17/24
537.8856675,807.7608142,1418.743355,3293.781791,9071.364135,24793.9774,60816.08776,103420.5822,156385.279,3/24/24
516.646676,775.8655136,1362.722755,3163.72329,8713.17161,23814.96065,58414.69942,99336.9098,150210.2388,3/31/24
476.228111,715.1676088,1256.113537,2916.217284,8031.518345,21951.85656,53844.771,91565.53423,138458.9152,4/7/24
423.8342635,636.4860238,1117.917954,2595.379769,7147.90367,19536.74876,47920.85627,81491.64207,123225.889,4/14/24
366.8275737,550.8771799,967.5554011,2246.295181,6186.494077,16909.01082,41475.39015,70530.82753,106651.7216,4/21/24
310.9001964,466.8891754,820.0396747,1903.81984,5243.286931,14331.02406,35151.95658,59777.53501,90391.35432,4/28/24
259.5488436,389.7731393,684.5938077,1589.366117,4377.25378,11963.97032,29345.9116,49904.08583,75461.42382,5/5/24
214.4046384,321.9785835,565.5200993,1312.922311,3615.903276,9883.036636,24241.67828,41224.09998,62336.16403,5/12/24
175.8395765,264.0641461,463.7997364,1076.766366,2965.509075,8105.370247,19881.31635,33809.10197,51123.72926,5/19/24
143.5124415,215.5174112,378.5327163,878.8088158,2420.316609,6615.24269,16226.24614,27593.48529,41724.91397,5/26/24
116.7498039,175.3270673,307.9427813,714.9258687,1968.968589,5381.612066,13200.32629,22447.76803,33943.92481,6/2/24
94.77450891,142.3260353,249.9800848,580.3585605,1598.358412,4368.655225,10715.68774,18222.52475,27554.81121,6/9/24
76.82685334,115.3734434,202.6408106,470.4547934,1295.673791,3541.353451,8686.434566,14771.68547,22336.69648,6/16/24
62.22015086,93.43807198,164.1137344,381.0095942,1049.333862,2868.053765,7034.926535,11963.21935,18089.93294,6/23/24
50.35984491,75.62705568,132.8306361,308.3821529,849.3115146,2321.349929,5693.940055,9682.809554,14641.65876,6/30/24
40.74405899,61.18670985,107.467751,249.4991923,687.1426733,1878.107819,4606.730421,7833.959069,11845.95801,7/7/24
32.95571043,49.49068752,86.92496942,201.8066766,555.7932991,1519.1019,3726.140143,6336.474397,9581.567762,7/14/24
26.65156962,40.02354938,70.29697868,163.2028143,449.4748743,1228.510917,3013.361937,5124.361947,7748.697172,7/21/24
21.55094546,32.36377227,56.84341956,131.9687733,363.4535842,993.3963421,2436.659442,4143.652567,6265.737911,7/28/24
17.42521322,26.16802282,45.96126457,106.7045535,293.8737055,803.2196595,1970.183183,3350.38802,5066.219452,8/4/24
14.08864117,21.15738149,37.16062215,86.27281328,237.6028996,649.4195178,1592.933387,2708.857218,4096.142013,8/11/24
11.39059841,17.10564084,30.04418369,69.75115323,192.1007978,525.0525464,1287.878957,2190.097989,3311.711052,8/18/24
9.209055684,13.82954551,24.29008124,56.39231858,155.3093947,424.4937768,1041.222647,1770.647478,2677.447699,8/25/24
7.445225525,11.18074304,19.63774995,45.59137702,125.5626537,343.1895745,841.7950436,1431.511574,2164.630406,9/1/24
6.019172991,9.039192471,15.87635106,36.85884118,101.5124836,277.4553183,680.5582951,1157.320994,1750.018832,9/8/24
4.866237652,7.30779109,12.83533426,29.79875825,82.06839554,224.310469,550.2015651,935.6433191,1414.813554,9/15/24
3.934125273,5.908006897,10.37676671,24.09090067,66.34845481,181.3445105,444.8122013,756.4238104,1143.810508,9/22/24
5.781451897,8.682198791,15.24933078,35.40313887,97.50335166,266.4975037,653.6803399,1111.613782,1680.903624,9/29/24
