lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.89009081,9.326956428,13.79045282,25.61087206,50.58038278,96.93653415,180.1724317,257.7729818,344.5966029,10/8/23
8.00412493,10.83499863,16.02018178,29.75180229,58.75854381,112.6098554,209.3038672,299.4513726,400.3131941,10/15/23
9.297869563,12.58631079,18.60959965,34.56072705,68.25596563,130.8115198,243.1346429,347.8531166,465.0177123,10/22/23
10.80007987,14.61981811,21.61625965,40.14453097,79.28374081,151.9460832,282.4166918,404.0540059,540.1482996,10/29/23
12.54397869,16.98049357,25.10665695,46.62670526,92.08575928,176.4809568,328.0187745,469.2969774,627.3665418,11/5/23
14.56787456,19.72019455,29.15746575,54.14964502,106.9432453,204.9551027,380.9426401,545.0152353,728.5883775,11/12/23
16.91582084,22.89855508,33.85685845,62.87709922,124.179596,237.9883067,442.3402621,632.8569099,846.017064,11/19/23
19.63828994,26.58389847,39.30585508,72.99667668,144.165331,276.2906637,513.5314685,734.710281,982.1768952,11/26/23
22.7928146,30.85410548,45.61960693,84.72223005,167.3228001,320.671601,596.0207121,852.7277718,1139.945278,12/3/23
26.44451408,35.79732653,52.92844954,98.29581141,194.1300458,372.0472796,691.5108287,989.345632,1322.579044,12/10/23
30.66636939,41.51235433,61.37845378,113.9886955,225.1228242,431.4444679,801.9102354,1147.294237,1533.72822,12/17/23
35.53903192,48.1083648,71.13104262,132.1006682,260.8931998,499.9978486,929.3279257,1329.590927,1777.426453,12/24/23
41.14983166,55.70357452,82.36100623,152.9563402,302.0822648,578.9360651,1076.047535,1539.502904,2058.041409,12/31/23
47.59048484,64.42213764,95.25191382,176.8966262,349.3633112,669.5494713,1244.467397,1780.461466,2380.160126,1/7/24
54.95277787,74.38830327,109.987475,204.2627017,403.4101459,773.1294079,1436.987681,2055.900539,2748.373149,1/14/24
63.32123116,85.71648476,126.7368566,235.3687339,464.8432362,890.8649908,1655.818553,2368.982212,3166.907629,1/21/24
72.76146568,98.4955117,145.6313984,270.4586398,534.1443077,1023.67944,1902.675968,2722.161505,3639.045491,1/28/24
83.30282162,112.7651012,166.7298245,309.6414787,611.5287476,1171.985542,2178.327158,3116.536097,4166.254137,2/4/24
94.91396072,128.4828314,189.9694117,352.8007645,696.7665008,1335.342399,2481.952644,3550.933558,4746.966235,2/11/24
107.4711578,145.4812184,215.1025251,399.4766033,788.9492967,1512.009325,2810.317073,4020.725063,5374.993873,2/18/24
120.7213692,163.4177229,241.6227003,448.7284171,886.2195338,1698.426255,3156.803481,4516.443713,6037.681489,2/25/24
134.246524,181.7264118,268.6931722,499.0022116,985.508139,1888.711357,3510.47952,5022.448579,6714.119946,3/3/24
147.441654,199.5883538,295.1031023,548.0492843,1082.374021,2074.353346,3855.525575,5516.106514,7374.052751,3/10/24
159.5253951,215.9458345,319.2885981,592.9652596,1171.081161,2244.359231,4171.509367,5968.185024,7978.401266,3/17/24
169.6021128,229.5864539,339.457055,630.4210107,1245.054677,2386.128347,4435.010498,6345.176507,8482.37179,3/24/24
176.7838943,239.3082652,353.831324,657.1161142,1297.77637,2487.168671,4622.810496,6613.862259,8841.556824,3/31/24
180.3554117,244.1429457,360.9796831,670.3916542,1323.994997,2537.416271,4716.203892,6747.480339,9020.180418,4/7/24
179.9344572,243.5731093,360.1371464,668.8269415,1320.904756,2531.493871,4705.196141,6731.731532,8999.127066,4/14/24
175.5670089,237.6609957,351.3957392,652.5928798,1288.843175,2470.048338,4590.989552,6568.335984,8780.696296,4/21/24
167.7154666,227.0325445,335.6809501,623.4082359,1231.204745,2359.585164,4385.675642,6274.593051,8388.014269,4/28/24
157.145355,212.7240292,314.5249699,584.1185107,1153.609209,2210.8745,4109.272507,5879.14265,7859.367458,5/5/24
144.758875,195.956738,289.7335451,538.0772374,1062.679653,2036.609389,3785.372245,5415.738035,7239.877957,5/12/24
131.4359942,177.9218627,263.0679228,488.5553072,964.8759473,1849.170075,3436.985569,4917.300669,6573.555901,5/19/24
117.9245312,159.631708,236.0248549,438.3324058,865.6878538,1659.077603,3083.667563,4411.80804,5897.802215,5/26/24
104.7900403,141.8518517,209.7362933,389.5107321,769.2671251,1474.288743,2740.207189,3920.418743,5240.902173,6/2/24
92.41374246,125.0983438,184.965248,343.5073064,678.4123165,1300.166884,2416.573186,3457.395064,4621.921915,6/9/24
81.0186416,109.6730596,162.1580594,301.1510475,594.7605071,1139.849464,2118.596992,3031.080055,4052.014616,6/16/24
70.70630501,95.71348827,141.5180134,262.8194869,519.0573057,994.7654303,1848.934544,2645.273565,3536.259997,6/23/24
61.49306246,83.24173511,123.0777939,228.5733235,451.4225898,865.1445261,1608.012855,2300.586525,3075.474767,6/30/24
53.34025962,72.20547465,106.7600347,198.2688767,391.5725966,750.4429246,1394.821135,1995.572795,2667.725691,7/7/24
46.17712241,62.50890163,92.42308202,171.6430751,338.9877712,649.6649067,1207.508676,1727.584565,2309.473119,7/14/24
39.91682325,54.03447958,79.89315134,148.3731756,293.0307096,561.5888972,1043.804981,1493.373431,1996.374514,7/21/24
34.46710329,46.65731983,68.98558741,128.1162465,253.0241365,484.9169085,901.2975277,1289.487793,1723.815699,7/28/24
29.73688355,40.25413087,59.51809649,110.533742,218.2994381,418.3675524,777.6046452,1112.520191,1487.241509,8/4/24
25.64008735,34.70839269,51.31839692,95.30571004,188.2247228,360.7298179,670.4754718,959.2503138,1282.346959,8/11/24
22.09761066,29.913024,44.22816269,82.1381162,162.2192851,310.8907922,577.8414765,826.7187108,1105.175792,8/18/24
19.0381124,25.77145203,38.10460531,70.76578153,139.759408,267.8467793,497.8371258,712.2563602,952.159999,8/25/24
16.39808579,22.19770913,32.82061656,60.95264764,120.378886,230.7043038,428.8017493,613.4873383,820.1233938,9/1/24
14.12151625,19.11596964,28.26408373,52.49050498,103.6665143,198.6752976,369.2705933,528.3160196,706.264498,9/8/24
12.15932217,16.45979294,24.3367705,45.1969144,89.26198314,171.0692328,317.9601987,454.9061572,608.1285762,9/15/24
10.46870139,14.17123872,20.95300869,38.91277769,76.85108049,147.2839267,273.7513101,391.6564306,523.5749477,9/22/24
5.930915212,8.028542625,11.87067176,22.04556005,43.53904323,83.44191402,155.0904691,221.8881785,296.6250069,9/29/24
