lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.780262632,2.833024538,4.964757224,12.41021669,34.93279802,96.05055384,231.4188376,399.6511235,638.78972,10/8/23
2.166863753,3.448243013,6.042901917,15.10521439,42.51879047,116.9088537,281.6736598,486.4392017,777.5090401,10/15/23
2.63735556,4.196961101,7.354999108,18.38501433,51.7509088,142.2933098,342.83355,592.0598983,946.3298222,10/22/23
3.209890984,5.108066507,8.951673292,22.37616067,62.98535476,173.1833277,417.2582332,720.5883646,1151.765659,10/29/23
3.9065101,6.216632744,10.89438934,27.23229483,76.65460469,210.7680361,507.8127295,876.9723763,1401.724919,11/5/23
4.753939571,7.565191345,13.25768199,33.13972847,93.28309648,256.4894193,617.9712756,1067.211802,1705.797602,11/12/23
5.784529858,9.205223282,16.13176949,40.32397677,113.5056197,312.0928826,751.9391532,1298.568995,2075.591625,11/19/23
7.03733157,11.19887182,19.62555531,49.05726165,138.0884359,379.6853244,914.7926057,1579.810427,2525.119038,11/26/23
8.559290255,13.62084385,23.86996018,59.66684067,167.9527236,461.799599,1112.634151,1921.474903,3071.224733,12/3/23
10.40649488,16.56039667,29.02140376,72.54371024,204.1990757,561.461876,1352.754872,2336.153834,3734.034425,12/10/23
12.64533218,20.12317492,35.26502391,88.15065243,248.1301506,682.25392,1643.784474,2838.750374,4537.368845,12/17/23
15.3532483,24.43242271,42.81680075,107.0275446,301.2656178,828.3541854,1995.79029,3446.650411,5509.017043,12/24/23
18.61855621,29.62867706,51.92301955,129.7900169,365.3383787,1004.527424,2420.252247,4179.679321,6680.667277,12/31/23
22.53828722,35.86634893,62.85427909,157.1144748,442.2524078,1216.008769,2929.783582,5059.61966,8087.136094,1/7/24
27.21239362,43.30449759,75.88932407,189.6976859,533.9689959,1468.190946,3537.377231,6108.909714,9764.288139,1/14/24
32.73162878,52.08754362,91.28124554,228.1722925,642.2689308,1765.970378,4254.830354,7347.922707,11744.68733,1/21/24
39.15530436,62.30987275,109.1954506,272.9517562,768.3160419,2112.547106,5089.852958,8789.973514,14049.61575,1/28/24
46.47450674,73.95730025,129.607081,323.9739402,911.9354236,2507.440213,6041.286345,10433.06111,16675.87502,2/4/24
54.55799168,86.82097034,152.1501258,380.3239405,1070.551766,2943.568676,7092.069895,12247.72249,19576.37239,2/11/24
63.0851796,100.3907281,175.9305597,439.7669957,1237.874569,3403.636257,8200.531019,14161.99074,22636.07824,2/18/24
71.48717794,113.7612651,199.3618676,498.3373539,1402.740867,3856.949481,9292.718573,16048.15518,25650.86385,2/25/24
78.94082321,125.6226386,220.1484294,550.2967397,1548.998324,4259.096189,10261.62838,17721.42387,28325.36361,3/3/24
84.47396721,134.4278185,235.5791395,588.8683048,1657.571182,4557.626044,10980.88953,18963.55926,30310.75354,3/10/24
87.20595453,138.775372,243.1980456,607.9129975,1711.178981,4705.025023,11336.0244,19576.86304,31291.03891,3/17/24
86.64939363,137.8896877,241.6459208,604.0332096,1700.257991,4674.99688,11263.67627,19451.92069,31091.33502,3/24/24
82.90646088,131.9333641,231.2077124,577.941213,1626.813146,4473.054336,10777.12719,18611.66979,29748.30454,3/31/24
76.62613631,121.9391569,213.6932815,534.1610496,1503.578907,4134.211829,9960.738982,17201.79985,27494.813,4/7/24
68.75282149,109.4099415,191.7363546,479.276146,1349.086581,3709.42268,8937.275741,15434.31956,24669.72839,4/14/24
60.22950136,95.84633874,167.9667071,419.8600532,1181.839673,3249.563778,7829.317397,13520.91959,21611.41038,4/21/24
51.79986178,82.43181476,144.4583138,361.0970078,1016.43099,2794.759225,6733.53672,11628.54996,18586.7066,4/28/24
43.94574771,69.93315445,122.5549335,306.3459526,862.3154254,2371.006014,5712.56941,9865.380048,15768.51155,5/5/24
36.91714617,58.74817518,102.9537243,257.349548,724.3982925,1991.791701,4798.911633,8287.529425,13246.525,5/12/24
30.79758939,49.00980613,85.88763909,214.6900975,604.3186834,1661.623103,4003.42186,6913.750243,11050.71979,5/19/24
25.56816075,40.68794429,71.30392366,178.2357331,501.7054109,1379.47961,3323.641093,5739.795909,9174.308304,5/26/24
21.15581431,33.66634787,58.99886907,147.4772515,415.1251479,1141.420173,2750.073988,4749.268343,7591.08036,6/2/24
17.4648573,27.79273596,48.70560943,121.747578,342.7001845,942.281878,2270.281307,3920.685474,6266.699701,6/9/24
14.39534289,22.90805801,40.14541525,100.3499829,282.4693372,776.6722913,1871.270822,3231.610245,5165.303642,6/16/24
11.85272017,18.86185021,33.05460501,82.62535154,232.5773021,639.490105,1540.751728,2660.816921,4252.965639,6/23/24
9.752175202,15.51914372,27.19665145,67.98244559,191.3598368,526.1593501,1267.698939,2189.265621,3499.252951,6/30/24
8.019981112,12.76261315,22.36594671,55.90731486,157.3702527,432.7022395,1042.528598,1800.405404,2877.711073,7/7/24
6.593288347,10.49224274,18.38721735,45.96183487,129.3752989,355.7278494,857.070804,1480.127173,2365.788475,7/14/24
5.419185963,8.623832536,15.11290648,37.77716327,106.3367423,292.3814744,704.4475876,1216.552951,1944.499773,7/21/24
4.453492078,7.087073621,12.41980064,31.04530801,87.38763398,240.2793683,578.9156844,999.7643499,1597.991727,7/28/24
3.659511992,5.823571806,10.20556646,25.5104702,71.80794058,197.4417411,475.7050989,821.5237759,1313.097629,8/4/24
3.00687837,4.785001973,8.385516185,20.96095907,59.00178598,162.2301832,390.8683387,675.0140669,1078.921142,8/11/24
2.470520294,3.931467463,6.889732591,17.22200514,48.47722178,133.2920426,321.1463996,554.6070526,886.4663778,8/18/24
2.029772698,3.230082886,5.660585403,14.14955219,39.82875247,109.5123766,263.8530012,455.6636335,728.318345,8/25/24
1.667620473,2.653771211,4.650623253,11.62498784,32.72250293,89.97316869,216.7763254,374.3640876,598.3717213,9/1/24
1.370063956,2.180254045,3.820804189,9.550720366,26.88376793,73.91909451,178.0965361,307.5656307,491.6031798,9/8/24
1.125590155,1.791210168,3.139021036,7.846492691,22.08663645,60.72899348,146.3170436,252.6837119,403.8816559,9/15/24
0.924734181,1.471577609,2.578878321,6.446325036,18.14538586,49.89220617,120.2074938,207.5935584,331.8109801,9/22/24
1.462613217,2.327532499,4.07890353,10.19588157,28.69979472,78.91240708,190.1271444,328.3420125,524.8114916,9/29/24
