lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.200294913,12.03973473,19.33079502,42.92543149,106.7200625,264.3468714,604.7786546,968.2654841,1477.871442,10/8/23
8.892246925,14.86887627,23.87321695,53.01220863,131.7975387,326.4640799,746.8917866,1195.7921,1825.147157,10/15/23
10.98157794,18.36248195,29.48249131,65.46800891,162.764817,403.1703988,922.3822098,1476.756579,2253.985514,10/22/23
13.56143947,22.67631198,36.40870405,80.84816633,201.0025541,497.8857308,1139.074054,1823.685545,2783.506002,10/29/23
16.7466613,28.0023752,44.96014133,99.83725264,248.2127138,614.8258612,1406.612286,2252.020828,3437.277611,11/5/23
20.67865698,34.57713159,55.51645929,123.2783218,306.4912746,759.1825534,1736.874739,2780.779129,4244.325683,11/12/23
25.53131533,42.69134358,68.5445012,152.2080332,378.4155511,937.3398466,2144.466959,3433.344286,5240.341163,11/19/23
31.5179635,52.70171909,84.61699129,187.8981624,467.1473982,1157.129693,2647.307061,4238.403643,6469.109772,11/26/23
38.8993801,65.04431045,104.4340478,231.9033728,576.5519781,1428.126146,3267.298777,5231.025612,7984.156715,12/3/23
47.99259663,80.24923139,128.8468124,286.113686,711.3282126,1761.968491,4031.070723,6453.843262,9850.553187,12/10/23
59.1797326,98.9554304,158.88117,352.8071541,877.1397335,2172.685612,4970.718491,7958.242423,12146.7298,12/17/23
72.91515298,121.9226588,195.7569646,434.6925287,1080.720967,2676.958763,6124.405827,9805.324192,14965.94565,12/24/23
89.72745869,150.0347991,240.8933429,534.9211284,1329.906638,3294.19465,7536.531823,12066.1726,18416.69687,12/31/23
110.2096668,184.2834452,295.8823914,657.0282964,1633.486221,4046.164909,9256.906114,14820.53411,22620.70112,1/7/24
134.9856735,225.7118245,362.3990985,804.7334659,2000.706872,4955.774855,11337.93199,18152.30766,27706.01405,1/14/24
164.6331447,275.2858618,441.9943366,981.4804612,2440.130536,6044.232527,13828.12967,22139.17533,33791.20243,1/21/24
199.5331508,333.6427515,535.6911744,1189.541081,2957.405298,7325.528299,16759.50665,26832.3819,40954.48158,1/28/24
239.610561,400.6568659,643.2879062,1428.467423,3551.417594,8796.903863,20125.75241,32221.82405,49180.43075,2/4/24
283.9425049,474.785058,762.3068812,1692.757684,4208.48899,10424.47757,23849.35175,38183.39808,58279.62942,2/11/24
330.2773666,552.2623629,886.7031352,1968.988582,4895.246879,12125.58508,27741.18336,44414.3161,67789.93001,2/18/24
374.6587116,626.4731594,1005.854738,2233.573353,5553.050478,13754.97246,31468.93207,50382.53337,76899.26832,2/25/24
411.5546179,688.1674276,1104.910015,2453.532774,6099.907722,15109.54439,34567.95189,55344.14023,84472.20901,3/3/24
434.9335183,727.2596817,1167.675879,2592.908925,6446.420989,15967.8619,36531.62978,58488.03677,89270.76374,3/10/24
440.2519455,736.1527136,1181.954381,2624.615373,6525.248715,16163.11912,36978.34359,59203.23657,90362.37898,3/17/24
426.3950621,712.982385,1144.752492,2542.005883,6319.867203,15654.38666,35814.45415,57339.82097,87518.23268,3/24/24
396.2040041,662.499407,1063.697874,2362.018228,5872.3867,14545.9721,33278.59865,53279.85402,81321.47227,3/31/24
355.1706869,593.8869042,953.5347967,2117.393131,5264.206308,13039.502,29832.06282,47761.86549,72899.32173,4/7/24
309.3034503,517.1915232,830.3939865,1843.950036,4584.379382,11355.56257,25979.50873,41593.83174,63485.00191,4/14/24
263.4909873,440.58773,707.4002282,1570.833481,3905.364289,9673.63406,22131.55526,35433.1637,54081.92444,4/21/24
220.8936671,369.3600316,593.0382369,1316.88439,3274.002835,8109.744186,18553.65321,29704.85461,45338.75993,4/28/24
183.1028677,306.1693976,491.5804209,1091.589955,2713.881823,6722.317739,15379.46811,24622.90629,37582.14108,5/5/24
150.6018818,251.8239502,404.324287,897.8313858,2232.164437,5529.098011,12649.59346,20252.30991,30911.26447,5/12/24
