lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.322355935,3.340186312,5.407044676,11.5806627,25.81942754,58.97005149,124.0502062,198.151615,293.5085938,10/8/23
2.740912455,3.942185659,6.381552401,13.6678371,30.47284417,69.59818093,146.4076845,233.8643363,346.407434,10/15/23
3.234710183,4.652402551,7.531241101,16.13020941,35.96277552,82.13686073,172.7842227,275.9969034,408.8155579,10/22/23
3.817149225,5.49011002,8.887309682,19.03460058,42.43820093,96.9263509,203.8955964,325.6926606,482.426524,10/29/23
4.50393532,6.47789724,10.48632517,22.45932889,50.07373325,114.3654569,240.5807381,384.2916772,569.2252863,11/5/23
5.313424215,7.642164822,12.37102447,26.49592712,59.07344753,134.9202742,283.8201326,453.3601303,671.5317174,11/12/23
6.266982701,9.013644083,14.59115501,31.25094292,69.6748949,159.1333554,334.7551013,534.7211099,792.0462372,11/19/23
7.389340902,10.62790374,17.2042949,36.84769558,82.15301929,187.6326565,394.7066204,630.4846777,933.8943373,11/26/23
8.708888636,12.52577616,20.27654298,43.42775378,96.82345228,221.1390612,465.1911512,743.0731534,1100.664036,12/3/23
10.25783329,14.75358442,23.88288635,51.15172292,114.0442683,260.4703904,547.929073,875.2345848,1296.425831,12/10/23
12.07208077,17.36297108,28.10692325,60.19865141,134.214661,306.5383792,644.8383236,1030.03259,1525.717654,12/17/23
14.19061564,20.41000667,33.03941984,70.76293979,157.7680522,360.3329371,758.0012908,1210.793473,1793.466531,12/24/23
16.65403209,23.95307678,38.77488983,83.04701499,185.1557585,422.884845,889.5863392,1420.980869,2104.802914,12/31/23
19.50169778,28.04880295,45.40499135,97.24718791,216.815461,495.1937405,1041.69632,1663.953769,2464.702248,1/7/24
22.76683094,32.74496209,53.00706499,113.5291045,253.1164722,578.1031116,1216.105606,1942.546468,2877.362781,1/14/24
26.4685909,38.06911063,61.62571866,131.9883049,294.2718015,672.0994592,1413.837607,2258.393709,3345.205951,1/21/24
30.60027358,44.01160623,71.24534349,152.5913583,340.2069142,777.0125505,1634.53422,2610.923475,3867.384466,1/28/24
35.11316655,50.50238704,81.75252439,175.0953555,390.3802365,891.6054631,1875.593437,2995.979451,4437.741856,2/4/24
39.89704184,57.38291492,92.89062213,198.9506333,443.566279,1013.079251,2131.127357,3404.156595,5042.347071,2/11/24
44.76116145,64.3788562,104.2155494,223.2060576,497.6444597,1136.59063,2390.947582,3819.180469,5657.093883,2/18/24
49.4239923,71.08528889,115.0718244,246.4577351,549.4847574,1254.990816,2640.015831,4217.029674,6246.401018,2/25/24
53.52381045,76.98195454,124.6172604,266.9018929,595.0656075,1359.094792,2859.010379,4566.840647,6764.552367,3/3/24
56.66165663,81.49504002,131.9229771,282.5490801,629.9514709,1438.772049,3026.620546,4834.572771,7161.125867,3/10/24
58.47749444,84.10671401,136.1507167,291.603939,650.1395446,1484.88042,3123.614745,4989.50647,7390.618682,3/17/24
58.74028081,84.48467306,136.7625512,292.9143498,653.061144,1491.553181,3137.651656,5011.928332,7423.830671,3/24/24
57.41516595,82.57879358,133.6773414,286.3065305,638.3288169,1457.905414,3066.869753,4898.864849,7256.357376,3/31/24
54.67422621,78.63656868,127.2957255,272.6385574,607.8556694,1388.30654,2920.460611,4664.998184,6909.946493,4/7/24
50.84497518,73.12905293,118.3802397,253.5436099,565.2829234,1291.072896,2715.918589,4338.272955,6425.990495,4/14/24
46.32331388,66.62566087,107.8526439,230.9958887,515.0121167,1176.257335,2474.391006,3952.468835,5854.524929,4/21/24
41.48962051,59.67348089,96.59855677,206.8921879,461.2722081,1053.51855,2216.196019,3540.041035,5243.623507,4/28/24
36.65419174,52.71880493,85.34042921,182.7798334,407.5130058,930.7356987,1957.908336,3127.465166,4632.502758,5/5/24
32.03704949,46.078085,74.59052905,159.7559867,356.1806634,813.4956528,1711.280573,2733.514273,4048.969928,5/12/24
27.77285412,39.94499971,64.66238042,138.4921453,308.7723046,705.2177541,1483.505705,2369.678055,3510.043932,5/19/24
23.92818507,34.41530862,55.71099748,119.3203143,266.0281445,607.5926105,1278.140119,2041.637306,3024.139342,5/26/24
20.52149476,29.51555136,47.77934221,102.3325086,228.1533329,521.088772,1096.169462,1750.96645,2593.588251,6/2/24
17.54056702,25.22815774,40.83897221,87.46781105,195.0120531,445.3960413,936.9411994,1496.623162,2216.84673,6/9/24
14.95573538,21.51045921,34.82081628,74.57828673,166.2744802,379.7611176,798.8706769,1276.076193,1890.165411,6/16/24
12.72897452,18.30776489,29.63634164,63.47431855,141.5178571,323.2184488,679.926746,1086.081087,1608.738504,6/23/24
10.81969422,15.56169491,25.19104377,53.95349926,120.2909109,274.7373542,577.9412529,923.1745448,1367.436054,6/30/24
9.188168151,13.21511187,21.39242953,45.81772955,102.1519734,233.3090896,490.7921893,783.9669753,1161.23729,7/7/24
7.797383326,11.21478093,18.1543231,38.88244038,86.68954259,197.9938084,416.5024812,665.3002992,985.4643642,7/14/24
6.613891791,9.51259473,15.39884901,32.98084018,73.53175164,167.942189,353.2854839,564.3206194,835.8899899,7/21/24
