lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.791284608,2.327170531,3.067301928,5.034810702,8.591490176,14.41770279,23.2301816,31.63119879,41.36707705,10/8/23
2.146845272,2.78910176,3.676145384,6.034194402,10.29685623,17.27954169,27.84125165,37.90982699,49.57822638,10/15/23
2.572909128,3.34262812,4.405714811,7.231743273,12.34037483,20.70884712,33.36663868,45.4334279,59.41754296,10/22/23
3.083402859,4.005842644,5.279857535,8.666601414,14.78884219,24.81771227,39.98695018,54.44792434,71.20664305,10/29/23
3.694965738,4.800362456,6.327065774,10.38553726,17.72206477,29.74006341,47.91797168,65.247139,85.32978609,11/5/23
4.42745022,5.751979129,7.581333829,12.44435064,21.23526038,35.6356891,57.41715871,78.18163424,102.2454353,11/12/23
5.304494658,6.891402738,9.083138783,14.90948248,25.44180503,42.69484988,68.79106406,93.66882532,122.4994835,11/19/23
6.354163043,8.255092975,10.88053594,17.85981298,30.47630127,51.14342736,82.40363411,112.204277,146.7400273,11/26/23
7.609631986,9.886151666,13.03033519,21.38859252,36.49787319,61.24845366,98.68511803,134.3738349,175.7332315,12/3/23
9.109878395,11.83521616,15.59927855,25.60537451,43.69346468,73.32364637,118.1409858,160.8657682,210.3792105,12/10/23
10.90027393,14.16123164,18.66505807,30.63768626,52.2806906,87.73419314,141.3596375,192.4812673,251.7257556,12/17/23
13.03291153,16.93187532,22.31687499,36.6319468,62.50940296,104.8993801,169.0166377,230.1402098,300.9758768,12/24/23
15.56635571,20.22323205,26.65501209,43.75276491,74.66049315,125.2905815,201.8714773,274.8767504,359.4820351,12/31/23
18.56429565,24.11804443,31.7885274,52.17915344,89.03943181,149.4204192,240.750106,327.8155372,428.7150379,1/7/24
22.09226086,28.701446,37.82963022,62.09529794,105.9605164,177.8163278,286.50234,390.1137161,510.1881931,1/14/24
26.2111213,34.05251673,44.88255107,73.67228718,125.715696,210.9682375,339.9175681,462.8461523,605.3072023,1/21/24
30.96559141,40.22934797,53.02385663,87.03580121,148.5194331,249.2360463,401.5756673,546.8024306,715.1046798,1/28/24
36.36562019,47.2448651,62.27058305,102.213804,174.4194459,292.6998319,471.6056608,642.1582346,839.8103831,2/4/24
42.35896479,55.03119614,72.53327238,119.0594551,203.1651633,340.9391015,549.3300396,747.9910395,978.2178404,2/11/24
48.79555456,63.39337485,83.55495152,137.150947,234.0368057,392.7459656,632.8026204,861.6508396,1126.861391,2/18/24
55.3899991,71.96063264,94.84693291,155.6861255,265.6655626,445.8233722,718.3223326,978.0981006,1279.150366,2/25/24
61.69839695,80.15626917,105.6491029,173.4173051,295.9223615,496.5984444,800.1324632,1089.494238,1424.833513,3/3/24
67.13585902,87.22041825,114.9599282,188.7005226,322.0019146,540.3635232,870.6479083,1185.511054,1550.403683,3/10/24
71.06061317,92.31931328,121.6804716,199.7319321,340.8261073,571.953109,921.545879,1254.815885,1641.040094,3/17/24
72.92465788,94.74101104,124.8723641,204.9712516,349.7665748,586.9564438,945.7196463,1287.73191,1684.087458,3/24/24
72.4416977,94.11356708,124.0453684,203.6137827,347.4501659,583.0691908,939.4564022,1279.203612,1672.934205,3/31/24
69.68755052,90.53548121,119.329311,195.8726289,334.2405239,560.9015937,903.7393872,1230.569812,1609.331236,4/7/24
65.07275666,84.54011217,111.4271797,182.9017066,312.1067122,523.758012,843.8926723,1149.079991,1502.759376,4/14/24
59.20442329,76.91619109,101.3785531,166.4074278,283.9605828,476.5249335,767.7894951,1045.454683,1367.238869,4/21/24
52.71613477,68.48684726,90.2683477,148.1706248,252.8409791,424.3019562,683.6464616,930.8819665,1217.401411,4/28/24
46.14144419,59.94525309,79.01019196,129.6909693,221.3069675,371.3835454,598.3829276,814.7835286,1065.568625,5/5/24
39.85897634,51.78330386,68.25242312,112.0326719,191.174536,320.8171788,516.9090689,703.8452733,920.484293,5/12/24
34.09502892,44.29499713,58.3825415,95.83179344,163.52907,274.4242826,442.1596156,602.0632528,787.3744253,5/19/24
28.95526266,37.61760342,49.58147499,81.38531739,138.8773474,233.0552997,375.5048232,511.3032654,668.6791013,5/26/24
24.46275383,31.78110255,41.8887382,68.75810479,117.3300481,196.8959664,317.2439552,431.9728009,564.9312332,6/2/24
20.59064087,26.75059699,35.2583348,57.87465518,98.75833688,165.7300794,267.0286589,363.5975275,475.5104933,6/9/24
17.2858507,22.45713617,29.59938524,48.58579464,82.9076607,139.1304635,224.1706589,305.2402602,399.1912367,6/16/24
14.48456162,18.81780529,24.80260457,40.71213785,69.47191326,116.5834304,187.8422867,255.7740105,334.4995955,6/23/24
12.12142442,15.74770507,20.75609221,34.07000604,58.13766187,97.56299691,157.1960644,214.0448167,279.9264259,6/30/24
10.13456924,13.16645651,17.35390548,28.48549999,48.60816181,81.57118447,131.4296359,178.9601568,234.0429348,7/7/24
8.467975759,11.00128006,14.5001181,23.80116191,40.61472433,68.1570964,109.8165048,149.5308023,195.5554155,7/14/24
7.072293662,9.188061643,12.11022519,19.87828158,33.92065184,56.92352158,91.71667382,124.8853062,163.3241952,7/21/24
5.90480951,7.67130953,10.11108649,16.5968032,28.32107901,47.52666782,76.57621611,104.269418,136.3628699,7/28/24
4.928983167,6.403552135,8.440132576,13.85402247,23.64074937,39.67243063,63.92126275,87.03789767,113.8275992,8/4/24
4.113799907,5.344496275,7.044255464,11.56276546,19.73090783,33.11117849,53.34960089,72.64307529,95.00214371,8/11/24
3.433074961,4.460123671,5.878617726,9.649433977,16.46596508,27.63215528,44.52165471,60.62257002,79.28180471,8/18/24
2.864781982,3.721818508,4.905502597,8.052117971,13.74027675,23.05807518,37.15177666,50.58743204,66.15791621,8/25/24
2.390439192,3.105569947,4.093262852,6.718870232,11.46519919,19.24018196,31.00028677,42.21130297,55.20366882,9/1/24
1.994565906,2.591266055,3.415390175,5.606178788,9.5664828,16.05387458,25.86642458,35.22081885,46.06155894,9/8/24
1.664210803,2.162080957,2.849707401,4.677641021,7.982009505,13.39491035,21.58223155,29.38728023,38.43249489,9/15/24
1.388547696,1.80394967,2.377676336,3.902827484,6.659853958,11.1761514,18.00730883,24.51951409,32.06646184,9/22/24
1.4945821,1.941705637,2.559244096,4.20086117,7.168423921,12.02960178,19.38241051,26.39191076,34.51517008,9/29/24
