lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.304741691,0.423201151,0.645845987,1.248675248,2.675884086,5.680307368,11.22671727,16.50812262,23.38880217,10/8/23
0.368809806,0.51217388,0.781626998,1.511193543,3.238455122,6.874520682,13.58699364,19.97874816,28.3060042,10/15/23
0.446343944,0.619847157,0.945946859,1.8288887,3.919268982,8.319737238,16.44335979,24.17883992,34.25671813,10/22/23
0.540171735,0.75014777,1.144798227,2.213346894,4.743154589,10.06866333,19.89998589,29.26157302,41.45796334,10/29/23
0.653712476,0.907824168,1.385427698,2.678578652,5.740136197,12.18503376,24.08283921,35.41217376,50.1721695,11/5/23
0.791099322,1.09861615,1.676594762,3.241519527,6.946506334,14.74588952,29.14418568,42.85453879,60.71655467,11/12/23
0.957325467,1.32945787,2.028881607,3.922629068,8.40610937,17.84430246,35.26797508,51.85915376,73.47434446,11/19/23
1.158418038,1.608719323,2.45506166,4.746603349,10.17186846,21.59261668,42.67624742,62.75251334,88.90811836,11/26/23
1.401643212,1.946491202,2.970534296,5.743215443,12.30758665,26.12627187,51.63668948,75.92823271,107.5755526,12/3/23
1.695745035,2.354916546,3.59383097,6.948293966,14.89004389,31.60825481,62.47143285,91.85998443,130.1477492,12/10/23
2.051217811,2.848569014,4.347192499,8.404839199,18.01138887,38.23417667,75.56708887,111.1162541,157.4301418,12/17/23
2.480606488,3.444870038,5.257205675,10.16425391,21.78177659,46.23787206,91.38581478,134.3766125,190.38555,12/24/23
2.998818845,4.16452236,6.355464893,12.28762252,26.33210967,55.89721817,110.4768148,162.4486268,230.1581399,12/31/23
3.623413695,5.031910273,7.679182945,14.84689207,31.81656903,67.53950681,133.4869574,196.2834735,278.0955433,1/7/24
4.374794439,6.075368405,9.271601224,17.92566522,38.4143134,81.54505219,161.1679064,236.9864223,335.7637131,1/14/24
5.276177337,7.327137661,11.18192247,21.61907032,46.32920075,98.34659944,194.3749511,285.8151185,404.9444879,1/21/24
6.353104927,8.822689497,13.46427958,26.03176758,55.78551568,118.420255,234.0490815,344.1532233,487.5982472,1/28/24
7.632120813,10.59888557,16.174927,31.2725191,67.01633298,142.2607848,281.1681668,413.438627,585.7622019,2/4/24
