lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.483046238,0.676135646,0.993424831,1.970403282,4.194069062,8.771334631,17.05944219,25.11882241,34.66159223,10/8/23
0.592581743,0.82945608,1.218693721,2.417211682,5.145115635,10.76032137,20.92783915,30.81476342,42.52145052,10/15/23
0.726946625,1.017531007,1.495026294,2.965302079,6.311744314,13.20016925,25.67311974,37.80185356,52.16297214,10/22/23
0.891761665,1.248228019,1.833982155,3.637602307,7.742757758,16.19294252,31.49378954,46.37237828,63.98948328,10/29/23
1.093913697,1.531186842,2.249724651,4.462204583,9.497951189,19.86369489,38.63306655,56.88445889,78.49515738,11/5/23
1.341835399,1.87821097,2.759596283,5.473506804,11.65054168,24.36555005,47.38876237,69.7766019,96.28509182,11/12/23
1.645842338,2.303739443,3.384811881,6.713587409,14.29009458,29.885822,58.12518551,85.58522583,118.0994933,11/19/23
2.018535058,2.825409653,4.151285506,8.23384551,17.52601462,36.65331607,71.28734141,104.9655697,144.8425295,11/26/23
2.475271353,3.464718409,5.090601747,10.09692739,21.4916465,44.94690489,87.41761177,128.7162523,177.6162186,12/3/23
3.034707141,4.24777901,6.241128051,12.37893277,26.34897101,55.10534959,107.1748559,157.8073974,217.7592393,12/10/23
3.719389459,5.206151284,7.649234278,15.17183369,32.29375372,67.53806773,131.3553536,193.4114705,266.8894828,12/17/23
4.556355403,6.377679936,9.370524468,18.58591771,39.56074535,82.73600901,160.9139569,236.9344238,326.94703,12/24/23
5.577634124,7.807197221,11.47086924,22.75183555,48.42804033,101.2807708,196.9818193,290.0418011,400.230173,12/31/23
6.820445434,9.54680093,14.02681423,27.82141127,59.21880124,123.8482043,240.8734098,354.6690647,489.4096664,1/7/24
8.326707036,11.65516464,17.1245667,33.9656322,72.29698027,151.199467,294.0691097,432.9959715,597.4933679,1/14/24
10.14116122,14.19491561,20.85614289,41.36700746,88.05105422,184.1470061,358.1490545,527.3491592,727.691817,1/21/24
12.30697296,17.22647326,25.31031517,50.20161214,106.8558048,223.4746274,434.6376745,639.9732439,883.1023707,1/28/24
14.85705515,20.79590686,30.55477164,60.60370188,128.9969995,269.7799755,524.6973339,772.5797247,1066.086735,2/4/24
17.79887034,24.91366196,36.60485965,72.60371728,154.5394323,323.1985582,628.5915828,925.5566601,1277.180395,2/11/24
21.09077496,29.5214487,43.37493573,86.03178926,183.121531,382.9741959,744.8497213,1096.738549,1513.395164,2/18/24
24.61072131,34.44843293,50.61399864,100.3900707,213.6836117,446.8907009,869.1614671,1279.778805,1765.973355,2/25/24
28.12556745,39.36827823,57.84257256,114.7275478,244.2014096,510.7145945,993.2930924,1462.553846,2018.185574,3/3/24
31.28164792,43.78594747,64.33331497,127.6015769,271.6042095,568.0238865,1104.754414,1626.672762,2244.65411,3/10/24
33.64662358,47.09628137,69.19708442,137.2485949,292.138209,610.9680007,1188.276782,1749.653542,2414.355921,3/17/24
34.81924423,48.73763691,71.60867647,142.0318546,302.3195366,632.2608859,1229.689493,1810.630831,2498.498796,3/24/24
34.57465555,48.39527813,71.10565949,141.0341482,300.1958853,627.8195531,1221.051507,1797.912008,2480.948027,3/31/24
32.96121059,46.13688637,67.78747552,134.4527135,286.1870823,598.5220149,1164.07048,1714.011474,2365.173248,4/7/24
30.27878786,42.38221138,62.27084971,123.5107909,262.8968353,549.8135777,1069.337032,1574.523171,2172.692621,4/14/24
26.95505495,37.72987353,55.43531607,109.9528875,234.038386,489.4599897,951.9548335,1401.686183,1934.193973,4/21/24
23.40465561,32.76026325,48.13362405,95.47038469,203.211896,424.9905079,826.5675984,1217.062345,1679.430589,4/28/24
19.94192376,27.91336403,41.01222753,81.34548803,173.1465827,362.1129252,704.2764612,1036.997292,1430.957897,5/5/24
16.75966775,23.45905604,34.46765294,68.36468581,145.5165125,304.328328,591.8907141,871.5172259,1202.611102,5/12/24
13.94893661,19.52478358,28.6871502,56.89937792,121.1122225,253.2900187,492.6258788,725.3567747,1000.923544,5/19/24
11.53154123,16.14107606,23.71557521,47.03853353,100.1230865,209.3940474,407.2522365,599.6501229,827.4602886,5/26/24
9.489195957,13.28233847,19.51532201,38.7075633,82.39033869,172.3083765,335.1240046,493.4464013,680.9092269,6/2/24
7.784188147,10.89578318,16.00883141,31.75263287,67.58653744,141.3482057,274.9093091,404.7845197,558.5642406,6/9/24
6.372103647,8.919242241,13.104762,25.99257159,55.32605502,115.7070461,225.0396031,331.3549038,457.2383359,6/16/24
5.208820422,7.290956599,10.71237313,21.24740042,45.22580002,94.58371334,183.9566563,270.8631694,373.7654805,6/23/24
4.253890059,5.954309284,8.74847929,17.35212546,36.93457742,77.24372993,150.2319773,221.2059642,305.2432477,6/30/24
3.471841262,4.859649961,7.140130788,14.16205504,30.1444062,63.04299479,122.6128486,180.53875,249.1263496,7/7/24
2.832379267,3.964574056,5.825023922,11.55361321,24.59225082,51.43140423,100.0293688,147.2861729,203.2409475,7/14/24
2.310052121,3.233455637,4.750814632,9.422978416,20.05712365,41.94679215,81.58266738,120.1247093,165.7607041,7/21/24
1.88369916,2.63667543,3.87398425,7.683833785,16.35529633,34.20491531,66.52542627,97.9539864,135.1672096,7/28/24
1.535846137,2.149774156,3.158595528,6.264899768,13.33504798,27.88846974,54.24051838,79.86532816,110.2065771,8/4/24
1.252126602,1.752642628,2.57510267,5.107573913,10.87164132,22.73658411,44.22057286,65.11166686,89.84792397,8/11/24
1.020763404,1.42879598,2.099284979,4.163815804,8.862820727,18.53540445,36.04966336,53.08058035,73.24616582,8/18/24
0.83212046,1.164746271,1.711325049,3.394318711,7.224920516,15.10995517,29.38747837,43.27098401,59.70985338,8/25/24
0.678323479,0.949471597,1.395028744,2.76696246,5.889571824,12.31725194,23.95592646,35.27340788,48.67395694,9/1/24
0.552943233,0.773972759,1.137173823,2.255521467,4.800952624,10.04055045,19.52795067,28.7535266,39.67713924,9/8/24
0.450733281,0.630906141,0.926970542,1.83859487,3.913510466,8.184583841,15.91826566,23.43852066,32.34293521,9/15/24
0.367413946,0.514281337,0.755617388,1.498725354,3.190086871,6.671640125,12.97572876,19.10584313,26.36425119,9/22/24
0.393754579,0.551151185,0.809789095,1.606171942,3.418790515,7.149943216,13.90598444,20.47557885,28.25435656,9/29/24
