lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,12,56,118,250,193,308,10/8/23
0,0,0,6,48,107,237,181,295,10/15/23
0,0,0,0,41,99,226,171,282,10/22/23
0,0,0,2,45,105,239,181,299,10/29/23
0,0,0,9,56,123,271,206,338,11/5/23
0,0,0,10,58,126,280,213,349,11/12/23
0,0,0,17,68,143,310,237,387,11/19/23
0,0,0,15,66,141,310,236,387,11/26/23
0,0,0,15,68,144,318,241,397,12/3/23
0,0,0,10,61,135,305,230,383,12/10/23
0,0,0,1,49,118,277,207,351,12/17/23
0,0,0,0,40,106,260,192,331,12/24/23
0,0,0,30,92,183,396,302,495,12/31/23
0,0,0,42,110,211,447,343,557,1/7/24
0,0,21,73,156,281,573,443,709,1/14/24
0,11,38,97,194,338,677,527,837,1/21/24
5,27,58,127,239,406,801,626,987,1/28/24
12,36,69,143,264,445,874,683,1076,2/4/24
23,49,86,168,302,504,984,771,1211,2/11/24
31,59,98,186,331,548,1068,837,1314,2/18/24
50,81,126,228,395,646,1248,980,1534,2/25/24
72,108,160,277,470,762,1462,1151,1795,3/3/24
86,126,183,311,522,843,1614,1270,1981,3/10/24
88,128,186,316,532,859,1648,1296,2024,3/17/24
101,145,207,347,580,934,1790,1408,2199,3/24/24
147,200,277,450,738,1176,2239,1764,2747,3/31/24
170,229,314,505,823,1308,2486,1960,3051,4/7/24
185,248,337,540,879,1395,2653,2090,3256,4/14/24
194,258,350,561,911,1448,2755,2170,3383,4/21/24
204,271,368,587,952,1513,2881,2268,3539,4/28/24
215,285,385,612,993,1578,3007,2367,3696,5/5/24
209,278,376,601,978,1556,2972,2338,3655,5/12/24
182,244,334,540,884,1415,2715,2132,3342,5/19/24
149,205,285,468,775,1247,2408,1887,2969,5/26/24
138,192,268,444,738,1193,2310,1809,2851,6/2/24
122,172,243,407,683,1108,2156,1686,2663,6/9/24
99,144,209,356,605,989,1937,1511,2396,6/16/24
81,122,181,316,544,897,1769,1377,2192,6/23/24
73,113,169,299,519,860,1704,1324,2113,6/30/24
51,85,135,249,442,741,1485,1150,1846,7/7/24
37,68,113,218,394,668,1349,1043,1681,7/14/24
32,63,107,208,379,647,1312,1012,1637,7/21/24
23,52,93,187,348,599,1224,943,1530,7/28/24
13,39,77,165,313,545,1125,864,1409,8/4/24
4,29,64,145,283,498,1038,794,1302,8/11/24
0,14,45,116,239,430,910,693,1145,8/18/24
0,0,25,87,193,359,776,588,980,8/25/24
0,0,21,82,185,347,754,570,954,9/1/24
0,0,11,66,161,309,684,514,867,9/8/24
0,0,8,62,154,300,666,501,847,9/15/24
0,0,0,45,129,260,591,441,754,9/22/24
0,0,0,38,118,242,558,415,713,9/29/24
