LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
72,97,131,202,307,447,615,739,864,10/6/24
76,103,139,215,326,478,659,794,931,10/13/24
49,73,104,170,268,402,564,685,807,10/20/24
42,65,95,160,257,389,551,671,794,10/27/24
38,61,91,155,253,387,550,674,800,11/3/24
28,49,78,139,232,361,519,639,761,11/10/24
18,37,65,122,210,332,484,598,716,11/17/24
15,34,61,119,207,330,483,600,719,11/24/24
11,30,57,113,201,324,477,594,714,12/1/24
6,25,51,106,192,313,465,581,701,12/8/24
0,11,34,84,162,272,411,517,628,12/15/24
0,0,19,63,133,233,359,456,557,12/22/24
0,17,42,97,182,304,459,579,704,12/29/24
5,24,51,110,202,334,503,633,769,1/5/25
4,23,50,109,202,336,507,640,779,1/12/25
1,20,46,104,196,330,501,634,773,1/19/25
8,28,57,120,220,366,553,699,852,1/26/25
13,34,65,131,238,393,593,749,913,2/2/25
16,38,70,139,250,413,623,787,960,2/9/25
21,44,77,151,268,441,664,840,1025,2/16/25
29,55,91,171,299,487,732,925,1128,2/23/25
29,55,91,171,301,492,741,937,1145,3/2/25
27,52,88,168,297,488,737,935,1143,3/9/25
34,61,99,184,321,525,792,1004,1228,3/16/25
35,63,102,189,330,540,816,1034,1266,3/23/25
53,85,129,228,390,630,947,1199,1466,3/30/25
67,102,150,260,438,704,1055,1335,1631,4/6/25
84,122,177,298,497,794,1187,1500,1833,4/13/25
94,135,193,322,534,852,1273,1609,1967,4/20/25
117,162,227,373,611,970,1446,1827,2233,4/27/25
131,180,250,406,663,1051,1566,1978,2418,5/4/25
149,202,277,447,726,1148,1709,2160,2640,5/11/25
136,187,259,421,688,1093,1632,2065,2528,5/18/25
137,188,260,423,693,1103,1650,2089,2559,5/25/25
133,184,255,418,686,1094,1639,2078,2548,6/1/25
141,193,267,435,714,1139,1707,2165,2656,6/8/25
126,175,245,404,668,1071,1611,2046,2513,6/15/25
104,149,213,358,600,969,1466,1867,2298,6/22/25
102,146,210,355,596,966,1465,1868,2302,6/29/25
99,143,207,351,592,963,1463,1868,2305,7/6/25
80,120,178,309,530,869,1328,1700,2102,7/13/25
60,96,147,265,463,768,1181,1518,1881,7/20/25
59,95,146,264,463,770,1186,1526,1893,7/27/25
48,81,130,240,427,715,1109,1429,1776,8/3/25
40,71,117,222,400,675,1051,1358,1690,8/10/25
22,51,91,184,341,586,920,1194,1489,8/17/25
12,38,75,161,307,534,844,1098,1373,8/24/25
7,32,68,150,290,509,809,1055,1321,8/31/25
0,22,55,132,263,467,747,977,1226,9/7/25
0,20,53,129,258,460,738,967,1215,9/14/25
0,9,39,108,225,410,665,874,1102,9/21/25
0,0,18,78,179,338,557,737,934,9/28/25
