LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
534,695,930,1489,2472,4064,6325,8228,10330,10/6/24
540,707,954,1545,2599,4328,6814,8927,11276,10/13/24
519,685,932,1530,2608,4400,7008,9245,11747,10/20/24
527,699,957,1588,2740,4678,7530,9998,12775,10/27/24
586,780,1072,1792,3121,5382,8749,11685,15009,11/3/24
586,785,1085,1833,3228,5629,9243,12419,16037,11/10/24
683,915,1268,2153,3821,6725,11140,15051,19529,11/17/24
690,929,1295,2219,3980,7077,11832,16075,20960,11/24/24
754,1018,1423,2456,4443,7975,13449,18369,24061,12/1/24
861,1163,1631,2831,5161,9343,15887,21809,28694,12/8/24
774,1053,1489,2613,4817,8810,15115,20858,27568,12/15/24
672,924,1318,2341,4365,8067,13964,19369,25714,12/22/24
847,1161,1654,2945,5520,10272,17905,24946,33248,12/29/24
988,1355,1933,3457,6523,12230,21472,30050,40207,1/5/25
1202,1647,2353,4225,8020,15146,26778,37638,50552,1/12/25
1328,1823,2613,4718,9021,17167,30569,43151,58176,1/19/25
1555,2138,3070,5572,10724,20556,36852,52238,70684,1/26/25
1808,2489,3583,6535,12661,24444,44118,62791,85268,2/2/25
2161,2980,4299,7879,15363,29866,54255,77527,105643,2/9/25
2398,3314,4796,8839,17352,33972,62114,89104,121833,2/16/25
2776,3845,5578,10335,20420,40249,74055,106638,146290,2/23/25
3135,4351,6331,11794,23451,46536,86150,124516,171370,3/2/25
3494,4861,7094,13286,26588,53109,98913,143482,198098,3/9/25
3831,5343,7822,14730,29664,59638,111730,162651,225257,3/16/25
3730,5219,7668,14527,29447,59588,112291,164039,227869,3/23/25
3798,5330,7858,14970,30536,62179,117839,172729,240649,3/30/25
3770,5307,7849,15038,30864,63236,120508,177229,247630,4/6/25
3424,4837,7182,13842,28590,58940,112938,166638,233491,4/13/25
2870,4072,6074,11783,24497,50816,97901,144917,203619,4/20/25
2536,3612,5410,10561,22095,46107,89299,132598,186814,4/27/25
2179,3118,4691,9217,19405,40736,79306,118121,166860,5/4/25
1676,2414,3654,7236,15344,32410,63429,94763,134214,5/11/25
1162,1692,2583,5168,11049,23496,46232,69284,98385,5/18/25
785,1159,1790,3629,7833,16778,33197,49903,71049,5/25/25
536,807,1266,2607,5690,12280,24437,36850,52602,6/1/25
453,690,1093,2275,5005,10872,21743,32882,47051,6/8/25
334,522,842,1784,3969,8688,17474,26505,38023,6/15/25
269,430,705,1520,3421,7554,15298,23295,33526,6/22/25
202,336,565,1246,2847,6353,12964,19825,28635,6/29/25
160,277,477,1075,2491,5612,11537,17715,25675,7/6/25
120,219,391,906,2132,4856,10058,15509,22555,7/13/25
101,193,352,831,1981,4550,9488,14686,21427,7/20/25
80,163,307,744,1799,4172,8760,13610,19921,7/27/25
61,136,267,665,1631,3818,8072,12589,18485,8/3/25
48,118,239,611,1519,3588,7635,11950,17599,8/10/25
43,111,230,595,1492,3548,7593,11923,17610,8/17/25
33,97,209,554,1408,3375,7267,11451,16961,8/24/25
26,87,194,527,1354,3269,7080,11192,16623,8/31/25
28,90,199,540,1393,3379,7352,11656,17356,9/7/25
24,85,193,530,1376,3359,7345,11679,17436,9/14/25
21,80,186,518,1356,3330,7319,11673,17470,9/21/25
21,81,188,526,1383,3412,7532,12044,18069,9/28/25
