lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,2,29,69,120,222,179,265,2022-10-10
0,0,3,31,72,125,232,187,276,2022-10-17
0,0,2,31,72,126,234,188,280,2022-10-24
0,0,5,35,78,134,249,201,297,2022-10-31
0,0,3,32,75,131,246,198,294,2022-11-07
0,0,3,33,76,133,251,201,300,2022-11-14
0,0,4,35,80,139,260,209,312,2022-11-21
0,0,4,35,80,140,262,210,315,2022-11-28
0,0,11,45,93,158,292,235,349,2022-12-05
0,0,6,37,84,146,275,220,330,2022-12-12
0,0,0,31,76,136,259,207,312,2022-12-19
0,0,0,29,73,132,256,203,308,2022-12-26
0,4,22,59,114,188,342,277,408,2023-01-02
9,26,48,93,160,251,439,359,520,2023-01-09
16,34,57,106,178,275,477,391,564,2023-01-16
14,32,55,103,175,272,473,387,560,2023-01-23
23,42,67,119,196,301,520,427,614,2023-01-30
39,60,89,148,236,355,604,498,711,2023-02-06
57,81,113,180,280,415,699,578,821,2023-02-13
55,79,111,178,277,412,694,574,816,2023-02-20
66,91,125,197,304,448,752,623,884,2023-02-27
65,91,125,197,303,449,754,624,886,2023-03-06
60,85,118,188,292,434,732,605,861,2023-03-13
54,78,111,178,279,416,704,581,829,2023-03-20
49,73,104,170,267,401,681,561,803,2023-03-27
52,76,108,175,274,411,698,575,822,2023-04-03
47,69,100,165,261,393,671,552,791,2023-04-10
59,84,117,187,292,435,738,608,869,2023-04-17
51,75,107,174,275,412,701,577,826,2023-04-24
44,66,97,161,256,387,663,545,782,2023-05-01
34,55,83,143,232,354,611,501,723,2023-05-08
34,55,84,144,233,355,614,504,727,2023-05-15
21,40,65,119,200,310,543,443,645,2023-05-22
13,30,54,105,180,283,502,408,597,2023-05-29
3,20,42,88,157,252,453,367,540,2023-06-05
0,11,31,74,138,226,412,333,493,2023-06-12
0,3,22,62,121,203,376,302,452,2023-06-19
0,0,13,50,106,182,344,275,415,2023-06-26
0,0,9,45,99,173,330,262,398,2023-07-03
0,0,4,38,89,159,309,245,374,2023-07-10
0,0,3,37,88,158,308,244,373,2023-07-17
0,0,0,27,75,140,279,219,340,2023-07-24
0,0,0,32,82,150,295,232,358,2023-07-31
0,0,0,34,84,153,300,237,364,2023-08-07
0,0,0,29,77,144,286,225,349,2023-08-14
0,0,0,24,70,134,271,212,331,2023-08-21
0,0,0,15,58,118,245,191,301,2023-08-28
0,0,0,14,57,116,243,189,298,2023-09-04
0,0,0,12,55,113,239,185,293,2023-09-11
0,0,0,9,50,107,228,176,282,2023-09-18
0,0,0,0,36,87,197,150,245,2023-09-25
0,0,0,0,37,89,201,153,250,2023-10-02
