lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
228,304,415,673,1113,1804,3540,2756,4393,2022-10-10
224,302,416,682,1142,1872,3733,2888,4657,2022-10-17
214,291,405,673,1141,1891,3834,2949,4808,2022-10-24
226,308,430,719,1229,2056,4225,3232,5321,2022-10-31
248,338,472,792,1362,2297,4778,3639,6045,2022-11-07
265,361,505,852,1476,2508,5283,4004,6712,2022-11-14
291,397,555,939,1635,2799,5964,4500,7607,2022-11-21
330,449,628,1064,1862,3207,6907,5190,8843,2022-11-28
385,521,727,1233,2167,3753,8167,6112,10493,2022-12-05
410,555,776,1323,2339,4081,8977,6691,11576,2022-12-12
407,554,779,1337,2383,4191,9322,6919,12065,2022-12-19
345,477,677,1180,2129,3780,8515,6291,11063,2022-12-26
653,879,1225,2097,3754,6660,15069,11108,19622,2023-01-02
799,1073,1493,2559,4597,8197,18710,13745,24437,2023-01-09
972,1304,1814,3114,5617,10069,23185,16975,30373,2023-01-16
1131,1516,2112,3636,6590,11880,27599,20138,36263,2023-01-23
1450,1941,2703,4663,8484,15371,36005,26189,47443,2023-01-30
1655,2217,3093,5356,9796,17847,42163,30569,55715,2023-02-06
1902,2552,3566,6199,11394,20872,49719,35934,65880,2023-02-13
2052,2759,3865,6748,12469,22968,55163,39746,73290,2023-02-20
2425,3263,4578,8022,14891,27571,66734,47941,88893,2023-02-27
2671,3599,5062,8906,16615,30923,75424,54027,100724,2023-03-06
2986,4030,5679,10032,18806,35178,86445,61748,115726,2023-03-13
3077,4162,5881,10434,19658,36959,91492,65173,122777,2023-03-20
3071,4164,5900,10515,19910,37620,93802,66638,126171,2023-03-27
3295,4475,6354,11370,21627,41056,103076,73038,138957,2023-04-03
3339,4545,6470,11625,22215,42370,107094,75693,144691,2023-04-10
3321,4530,6465,11664,22392,42904,109160,76963,147798,2023-04-17
2947,4033,5773,10467,20194,38874,99556,70021,135078,2023-04-24
2596,3564,5120,9328,18084,34973,90139,63248,122551,2023-05-01
2043,2819,4067,7455,14533,28243,73265,51286,99812,2023-05-08
1602,2223,3223,5947,11661,22772,59451,41519,81154,2023-05-15
1070,1500,2194,4089,8079,15870,41717,29063,57063,2023-05-22
790,1119,1652,3110,6191,12231,32368,22496,44362,2023-05-29
575,826,1233,2351,4721,9384,25007,17338,34342,2023-06-05
423,618,936,1811,3674,7352,19729,13645,27147,2023-06-12
305,457,705,1391,2853,5752,15552,10729,21443,2023-06-19
221,344,543,1096,2284,4652,12715,8739,17586,2023-06-26
128,216,359,759,1623,3355,9302,6363,12913,2023-07-03
96,173,298,648,1409,2945,8256,5626,11497,2023-07-10
65,130,237,537,1192,2521,7152,4854,9993,2023-07-17
41,97,190,451,1023,2192,6293,4254,8820,2023-07-24
28,79,163,402,931,2014,5843,3936,8214,2023-07-31
14,60,136,353,834,1827,5358,3596,7554,2023-08-07
2,43,112,308,745,1652,4900,3277,6928,2023-08-14
0,32,96,280,691,1547,4632,3087,6567,2023-08-21
0,17,74,239,609,1383,4191,2783,5959,2023-08-28
0,11,65,223,579,1327,4057,2686,5783,2023-09-04
0,18,76,245,628,1438,4411,2915,6296,2023-09-11
0,18,77,248,638,1466,4520,2981,6465,2023-09-18
0,15,72,240,625,1445,4485,2951,6429,2023-09-25
0,12,69,235,616,1432,4476,2938,6427,2023-10-02
