lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
228,304,415,673,1113,1804,3540,2756,4393,10/9/22
224,302,416,682,1142,1872,3733,2888,4657,10/16/22
214,291,405,673,1141,1891,3834,2949,4808,10/23/22
226,308,430,719,1229,2056,4225,3232,5321,10/30/22
248,338,472,792,1362,2297,4778,3639,6045,11/6/22
265,361,505,852,1476,2508,5283,4004,6712,11/13/22
291,397,555,939,1635,2799,5964,4500,7607,11/20/22
330,449,628,1064,1862,3207,6907,5190,8843,11/27/22
385,521,727,1233,2167,3753,8167,6112,10493,12/4/22
410,555,776,1323,2339,4081,8977,6691,11576,12/11/22
407,554,779,1337,2383,4191,9322,6919,12065,12/18/22
345,477,677,1180,2129,3780,8515,6291,11063,12/25/22
653,879,1225,2097,3754,6660,15069,11108,19622,1/1/23
799,1073,1493,2559,4597,8197,18710,13745,24437,1/8/23
972,1304,1814,3114,5617,10069,23185,16975,30373,1/15/23
1131,1516,2112,3636,6590,11880,27599,20138,36263,1/22/23
1450,1941,2703,4663,8484,15371,36005,26189,47443,1/29/23
1655,2217,3093,5356,9796,17847,42163,30569,55715,2/5/23
1902,2552,3566,6199,11394,20872,49719,35934,65880,2/12/23
2052,2759,3865,6748,12469,22968,55163,39746,73290,2/19/23
2425,3263,4578,8022,14891,27571,66734,47941,88893,2/26/23
2671,3599,5062,8906,16615,30923,75424,54027,100724,3/5/23
2986,4030,5679,10032,18806,35178,86445,61748,115726,3/12/23
3077,4162,5881,10434,19658,36959,91492,65173,122777,3/19/23
3071,4164,5900,10515,19910,37620,93802,66638,126171,3/26/23
3295,4475,6354,11370,21627,41056,103076,73038,138957,4/2/23
3339,4545,6470,11625,22215,42370,107094,75693,144691,4/9/23
3321,4530,6465,11664,22392,42904,109160,76963,147798,4/16/23
2947,4033,5773,10467,20194,38874,99556,70021,135078,4/23/23
2596,3564,5120,9328,18084,34973,90139,63248,122551,4/30/23
2043,2819,4067,7455,14533,28243,73265,51286,99812,5/7/23
1602,2223,3223,5947,11661,22772,59451,41519,81154,5/14/23
1070,1500,2194,4089,8079,15870,41717,29063,57063,5/21/23
790,1119,1652,3110,6191,12231,32368,22496,44362,5/28/23
575,826,1233,2351,4721,9384,25007,17338,34342,6/4/23
423,618,936,1811,3674,7352,19729,13645,27147,6/11/23
305,457,705,1391,2853,5752,15552,10729,21443,6/18/23
221,344,543,1096,2284,4652,12715,8739,17586,6/25/23
128,216,359,759,1623,3355,9302,6363,12913,7/2/23
96,173,298,648,1409,2945,8256,5626,11497,7/9/23
65,130,237,537,1192,2521,7152,4854,9993,7/16/23
41,97,190,451,1023,2192,6293,4254,8820,7/23/23
28,79,163,402,931,2014,5843,3936,8214,7/30/23
14,60,136,353,834,1827,5358,3596,7554,8/6/23
2,43,112,308,745,1652,4900,3277,6928,8/13/23
0,32,96,280,691,1547,4632,3087,6567,8/20/23
0,17,74,239,609,1383,4191,2783,5959,8/27/23
0,11,65,223,579,1327,4057,2686,5783,9/3/23
0,18,76,245,628,1438,4411,2915,6296,9/10/23
0,18,77,248,638,1466,4520,2981,6465,9/17/23
0,15,72,240,625,1445,4485,2951,6429,9/24/23
0,12,69,235,616,1432,4476,2938,6427,10/1/23
