LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
49,76,114,195,321,502,729,905,1088,10/6/24
49,76,115,198,329,518,758,944,1138,10/13/24
47,75,113,198,332,527,777,971,1175,10/20/24
42,70,108,193,328,525,779,978,1187,10/27/24
48,77,118,208,353,566,842,1060,1289,11/3/24
38,66,105,191,331,537,807,1020,1245,11/10/24
35,63,102,189,330,540,815,1034,1265,11/17/24
34,61,101,188,332,546,829,1054,1294,11/24/24
35,63,104,194,343,566,862,1099,1351,12/1/24
34,62,102,194,344,572,875,1118,1378,12/8/24
13,37,72,150,280,477,741,954,1181,12/15/24
0,14,43,109,219,387,612,794,989,12/22/24
19,46,83,169,313,533,830,1070,1328,12/29/24
21,49,87,176,325,555,865,1118,1389,1/5/25
26,54,95,188,345,587,917,1186,1476,1/12/25
33,63,107,207,376,638,996,1288,1604,1/19/25
52,87,137,253,449,755,1173,1516,1887,1/26/25
65,103,158,286,502,841,1306,1688,2102,2/2/25
83,126,188,331,575,958,1486,1920,2392,2/9/25
94,139,205,359,621,1034,1604,2074,2586,2/16/25
113,164,237,408,701,1163,1803,2332,2909,2/23/25
140,197,281,475,809,1337,2071,2678,3342,3/2/25
149,209,296,499,850,1407,2181,2824,3527,3/9/25
158,220,311,523,891,1475,2291,2968,3710,3/16/25
145,204,291,495,848,1411,2198,2854,3573,3/23/25
175,243,341,572,974,1615,2515,3265,4089,3/30/25
170,237,334,563,961,1599,2495,3244,4066,4/6/25
187,258,362,608,1035,1721,2688,3496,4385,4/13/25
167,233,331,560,961,1607,2517,3280,4119,4/20/25
176,245,346,584,1003,1676,2629,3428,4308,4/27/25
175,244,345,585,1005,1683,2644,3452,4342,5/4/25
169,236,335,571,985,1655,2605,3404,4286,5/11/25
140,201,290,502,874,1479,2337,3060,3858,5/18/25
122,179,262,459,808,1373,2177,2855,3604,5/25/25
110,164,243,431,763,1302,2071,2720,3438,6/1/25
92,141,213,385,690,1185,1893,2491,3153,6/8/25
68,112,175,327,596,1035,1662,2193,2781,6/15/25
58,99,159,303,558,974,1571,2077,2638,6/22/25
49,88,145,282,526,925,1497,1982,2521,6/29/25
45,83,139,273,511,903,1466,1944,2476,7/6/25
33,68,120,244,465,829,1353,1798,2294,7/13/25
17,48,94,204,400,723,1190,1587,2030,7/20/25
18,49,96,207,406,735,1210,1616,2068,7/27/25
15,46,91,200,396,719,1187,1587,2034,8/3/25
5,33,75,176,356,655,1088,1459,1872,8/10/25
1,28,68,166,340,630,1050,1410,1812,8/17/25
0,20,57,148,312,585,981,1320,1699,8/24/25
0,17,53,142,303,570,959,1292,1666,8/31/25
0,12,48,134,289,548,926,1250,1613,9/7/25
0,6,40,121,268,514,873,1181,1526,9/14/25
0,8,42,126,277,528,897,1213,1568,9/21/25
0,7,42,125,276,528,897,1214,1570,9/28/25
