lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
34,45,60,88,124,167,214,245,275,10/6/24
28,40,54,81,117,160,205,237,266,10/13/24
23,34,48,74,110,152,197,228,257,10/20/24
25,36,51,78,115,159,206,238,269,10/27/24
19,30,43,70,105,148,194,226,256,11/3/24
13,24,37,63,97,139,183,214,243,11/10/24
7,18,30,55,88,129,172,202,231,11/17/24
2,12,24,48,80,119,161,190,217,11/24/24
0,10,22,46,78,117,160,189,217,12/1/24
0,5,17,40,71,109,150,178,205,12/8/24
0,2,14,37,67,104,145,173,200,12/15/24
0,3,15,38,69,107,149,177,205,12/22/24
13,25,39,67,105,152,203,238,272,12/29/24
15,27,41,70,109,157,209,246,280,1/5/25
15,27,42,71,111,159,212,249,284,1/12/25
14,26,41,70,110,158,211,248,284,1/19/25
29,42,59,92,137,192,253,295,336,1/26/25
27,40,57,90,135,190,250,292,333,2/2/25
31,45,62,96,142,199,262,306,348,2/9/25
27,41,58,91,136,193,254,297,339,2/16/25
32,46,64,98,146,204,269,314,358,2/23/25
32,46,64,99,147,206,272,317,361,3/2/25
20,32,48,80,124,177,237,278,318,3/9/25
12,24,39,69,110,160,216,256,293,3/16/25
14,26,42,72,114,166,223,263,302,3/23/25
19,32,48,80,124,179,239,281,322,3/30/25
8,19,34,63,103,153,208,246,284,4/6/25
4,15,29,58,96,144,198,235,271,4/13/25
0,7,21,47,83,128,178,213,247,4/20/25
0,5,19,45,81,125,174,209,242,4/27/25
0,6,19,45,81,126,175,210,244,5/4/25
0,2,15,40,75,118,167,200,233,5/11/25
0,0,10,34,68,109,156,188,219,5/18/25
0,0,9,33,66,107,153,185,216,5/25/25
0,0,9,33,67,108,154,187,218,6/1/25
0,0,7,30,63,104,149,181,212,6/8/25
0,0,7,31,64,105,150,182,213,6/15/25
0,0,4,27,59,99,143,174,204,6/22/25
0,0,3,27,59,99,144,175,206,6/29/25
0,0,4,27,60,100,145,177,208,7/6/25
0,0,2,25,56,96,141,172,202,7/13/25
0,0,3,26,58,99,144,176,207,7/20/25
0,0,5,29,63,104,151,184,216,7/27/25
0,0,9,34,68,111,160,194,227,8/3/25
0,0,7,31,65,108,156,189,222,8/10/25
0,0,8,33,67,110,158,193,226,8/17/25
0,0,6,30,64,106,154,187,220,8/24/25
0,0,4,28,61,103,150,183,215,8/31/25
0,0,4,28,61,103,150,184,216,9/7/25
0,0,6,30,64,107,155,189,222,9/14/25
0,0,6,30,64,107,156,190,223,9/21/25
0,0,6,31,65,109,158,192,226,9/28/25
