LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
102,144,204,336,552,876,1302,1641,2002,10/6/24
108,153,216,358,593,948,1420,1800,2205,10/13/24
110,156,222,372,621,1001,1513,1927,2371,10/20/24
106,152,219,371,627,1023,1559,1996,2468,10/27/24
115,165,237,402,682,1119,1717,2208,2740,11/3/24
111,160,232,400,686,1137,1759,2273,2832,11/10/24
127,182,261,447,768,1278,1989,2579,3224,11/17/24
134,191,275,473,817,1368,2142,2789,3499,11/24/24
162,228,324,553,954,1601,2518,3288,4137,12/1/24
168,236,337,577,1002,1692,2678,3511,4433,12/8/24
150,215,311,542,952,1625,2593,3415,4329,12/15/24
156,224,325,567,1003,1722,2763,3652,4644,12/22/24
279,381,533,902,1568,2675,4290,5676,7228,12/29/24
311,423,591,1000,1744,2992,4821,6399,8173,1/5/25
375,506,704,1187,2073,3567,5774,7686,9843,1/12/25
390,528,736,1247,2188,3787,6164,8234,10576,1/19/25
423,572,798,1355,2388,4154,6796,9106,11729,1/26/25
471,636,885,1506,2665,4658,7655,10290,13289,2/2/25
502,678,946,1614,2868,5039,8324,11223,14533,2/9/25
539,728,1016,1739,3104,5482,9098,12303,15974,2/16/25
585,790,1104,1895,3396,6025,10046,13624,17735,2/23/25
637,860,1203,2069,3722,6635,11113,15114,19723,3/2/25
702,948,1326,2286,4127,7390,12433,16955,22179,3/9/25
714,966,1354,2346,4256,7660,12947,17706,23219,3/16/25
690,937,1319,2298,4193,7588,12887,17675,23235,3/23/25
752,1021,1438,2510,4598,8355,14249,19593,25814,3/30/25
721,983,1391,2441,4496,8213,14072,19401,25621,4/6/25
650,892,1268,2243,4158,7639,13151,18181,24067,4/13/25
609,839,1199,2134,3979,7349,12707,17615,23370,4/20/25
559,774,1112,1993,3740,6945,12064,16767,22295,4/27/25
519,724,1045,1885,3557,6640,11584,16140,21508,5/4/25
433,611,890,1623,3089,5804,10175,14215,18986,5/11/25
326,469,695,1288,2480,4697,8281,11603,15535,5/18/25
257,378,569,1074,2091,3989,7071,9937,13335,5/25/25
207,311,477,915,1803,3467,6178,8706,11710,6/1/25
162,252,394,773,1544,2993,5364,7581,10220,6/8/25
118,194,314,633,1285,2517,4539,6434,8695,6/15/25
86,151,255,532,1101,2180,3960,5634,7637,6/22/25
69,129,224,479,1005,2010,3674,5245,7129,6/29/25
42,93,174,392,843,1709,3152,4518,6160,7/6/25
26,71,144,340,747,1533,2848,4097,5603,7/13/25
8,47,110,280,636,1326,2485,3589,4924,7/20/25
3,40,100,264,609,1279,2410,3492,4802,7/27/25
0,31,87,242,569,1207,2289,3327,4587,8/3/25
0,22,75,221,530,1136,2168,3162,4370,8/10/25
0,10,58,192,475,1034,1988,2910,4032,8/17/25
0,2,47,173,439,968,1874,2752,3823,8/24/25
0,0,39,158,412,919,1790,2637,3672,8/31/25
0,0,43,167,433,963,1879,2772,3866,9/7/25
0,0,43,167,435,972,1904,2813,3930,9/14/25
0,0,34,151,405,915,1804,2674,3745,9/21/25
0,0,39,162,428,966,1905,2828,3965,9/28/25
