LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
24,39,59,99,155,226,308,367,424,10/6/24
15,29,48,85,139,207,286,342,397,10/13/24
9,23,41,77,129,196,272,328,382,10/20/24
14,29,48,87,142,214,297,356,415,10/27/24
18,34,54,95,154,230,318,382,445,11/3/24
23,39,60,104,165,246,339,407,474,11/10/24
29,46,68,114,180,266,366,439,510,11/17/24
31,48,71,119,186,275,379,454,528,11/24/24
35,53,78,127,198,292,400,479,558,12/1/24
27,45,68,115,183,272,377,452,528,12/8/24
6,21,40,80,137,212,300,364,428,12/15/24
2,16,35,73,129,202,288,351,414,12/22/24
49,69,97,153,235,343,470,562,655,12/29/24
68,91,123,187,280,403,548,654,760,1/5/25
91,118,154,227,334,476,643,765,887,1/12/25
108,137,177,257,374,530,713,847,981,1/19/25
128,161,204,293,423,595,798,947,1096,1/26/25
115,146,187,271,394,558,751,893,1035,2/2/25
132,165,210,301,434,612,822,976,1130,2/9/25
113,143,184,268,391,555,749,891,1034,2/16/25
121,153,195,283,411,582,785,934,1083,2/23/25
126,158,202,292,424,599,808,961,1115,3/2/25
129,162,206,298,432,611,824,980,1137,3/9/25
103,133,172,254,374,534,724,863,1004,3/16/25
79,105,140,212,317,459,626,750,874,3/23/25
81,108,143,217,324,468,639,765,892,3/30/25
71,96,129,198,300,436,598,717,837,4/6/25
53,75,105,167,259,381,526,633,741,4/13/25
39,59,87,143,227,338,471,569,667,4/20/25
44,65,94,152,239,355,493,594,697,4/27/25
37,57,84,140,222,332,463,560,658,5/4/25
22,40,64,114,187,286,404,490,578,5/11/25
6,22,43,87,151,237,340,416,492,5/18/25
0,14,34,75,135,216,313,384,456,5/25/25
0,7,25,63,119,195,285,352,419,6/1/25
0,5,24,61,117,192,281,347,414,6/8/25
0,0,14,49,100,170,252,313,375,6/15/25
0,0,13,48,99,169,251,312,373,6/22/25
0,0,6,39,87,153,230,288,345,6/29/25
0,0,2,33,79,142,216,271,327,7/6/25
0,0,2,34,81,143,219,274,330,7/13/25
0,0,3,35,82,146,222,278,335,7/20/25
0,0,6,39,87,152,230,288,346,7/27/25
0,0,8,42,92,159,239,298,358,8/3/25
0,0,8,41,90,157,236,295,355,8/10/25
0,0,6,39,87,153,231,289,348,8/17/25
0,0,2,34,81,144,220,276,332,8/24/25
0,0,0,30,76,138,211,266,321,8/31/25
0,0,0,31,78,140,214,270,325,9/7/25
0,0,0,28,72,133,205,259,313,9/14/25
0,0,0,30,75,137,210,265,320,9/21/25
0,0,0,26,70,130,201,254,308,9/28/25
