lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,5,30,65,110,196,160,231,2022-10-10
0,0,0,24,58,102,186,151,221,2022-10-17
0,0,0,21,55,98,182,147,217,2022-10-24
0,0,6,32,69,117,211,172,249,2022-10-31
0,0,12,41,81,133,234,192,276,2022-11-07
0,7,22,54,98,155,268,221,314,2022-11-14
2,15,32,67,115,178,302,250,353,2022-11-21
5,19,37,73,124,189,320,265,374,2022-11-28
11,26,45,83,137,208,347,289,405,2022-12-05
6,20,38,75,127,195,330,274,386,2022-12-12
0,0,12,42,85,141,251,205,298,2022-12-19
0,0,1,29,68,118,220,177,262,2022-12-26
16,32,52,93,152,230,383,319,447,2023-01-02
32,49,72,119,186,274,450,376,523,2023-01-09
48,68,94,147,223,322,521,438,604,2023-01-16
58,79,107,164,246,353,568,478,658,2023-01-23
75,99,130,193,284,404,644,543,744,2023-01-30
66,88,118,178,265,379,608,511,704,2023-02-06
78,103,135,200,294,417,665,561,769,2023-02-13
60,81,110,169,253,364,588,493,681,2023-02-20
68,91,121,183,273,390,627,527,726,2023-02-27
74,97,129,193,285,407,653,549,756,2023-03-06
75,100,131,197,290,414,664,559,769,2023-03-13
52,73,100,156,238,345,562,471,653,2023-03-20
41,60,86,139,214,315,517,432,602,2023-03-27
44,64,90,144,221,324,531,444,618,2023-04-03
39,58,84,136,211,310,511,427,596,2023-04-10
29,47,71,119,189,282,470,390,548,2023-04-17
17,33,54,98,161,245,415,343,486,2023-04-24
24,41,64,111,179,268,450,373,526,2023-05-01
19,35,57,102,167,253,426,353,500,2023-05-08
8,22,42,83,142,220,377,311,444,2023-05-15
0,6,23,59,110,177,314,256,372,2023-05-22
0,1,18,51,100,164,295,240,351,2023-05-29
0,0,9,40,85,145,266,215,317,2023-06-05
0,0,6,36,80,138,256,206,306,2023-06-12
0,0,0,29,70,125,237,190,284,2023-06-19
0,0,0,26,67,121,231,185,277,2023-06-26
0,0,0,22,62,115,223,177,268,2023-07-03
0,0,0,15,53,102,204,161,247,2023-07-10
0,0,0,14,51,101,202,159,244,2023-07-17
0,0,0,16,54,105,208,165,252,2023-07-24
0,0,0,19,59,111,217,172,262,2023-07-31
0,0,0,23,64,118,228,181,274,2023-08-07
0,0,0,22,62,115,224,178,270,2023-08-14
0,0,0,21,61,114,222,176,268,2023-08-21
0,0,0,18,57,108,214,169,259,2023-08-28
0,0,0,14,51,101,203,160,247,2023-09-04
0,0,0,16,54,105,210,165,254,2023-09-11
0,0,0,13,51,101,204,160,247,2023-09-18
0,0,0,16,54,106,211,166,255,2023-09-25
0,0,0,12,50,99,201,158,244,2023-10-02
