lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,30,73,160,123,197,2023-10-09
0,0,0,0,22,62,146,110,181,2023-10-16
0,0,0,0,17,57,140,105,175,2023-10-23
0,0,0,0,16,56,140,104,176,2023-10-30
0,0,0,0,15,56,142,105,179,2023-11-06
0,0,0,0,16,57,145,108,183,2023-11-13
0,0,0,0,13,54,141,104,179,2023-11-20
0,0,0,0,17,61,154,114,194,2023-11-27
0,0,0,0,27,75,177,133,221,2023-12-04
0,0,0,0,22,69,169,126,213,2023-12-11
0,0,0,0,18,64,162,120,205,2023-12-18
0,0,0,0,7,49,139,100,179,2023-12-25
0,0,0,0,26,76,184,138,232,2024-01-01
0,0,0,0,31,83,197,148,247,2024-01-08
0,0,0,0,38,94,215,162,269,2024-01-15
0,0,0,9,54,116,252,193,313,2024-01-22
0,0,0,20,68,137,289,223,356,2024-01-29
0,0,0,28,80,155,319,248,392,2024-02-05
0,0,1,38,96,177,357,279,437,2024-02-12
0,0,7,47,108,195,388,304,474,2024-02-19
0,0,19,64,133,231,448,354,546,2024-02-26
0,6,28,76,151,257,492,390,599,2024-03-04
0,18,43,96,180,299,564,449,684,2024-03-11
2,20,46,101,187,309,583,464,707,2024-03-18
4,23,49,105,194,320,603,480,731,2024-03-25
15,36,65,128,227,368,684,546,828,2024-04-01
24,46,78,146,253,406,750,600,906,2024-04-08
28,52,85,156,268,428,789,631,953,2024-04-15
31,56,89,163,278,443,816,653,985,2024-04-22
42,68,105,184,309,488,894,717,1078,2024-04-29
47,74,112,194,324,511,934,749,1126,2024-05-06
52,80,119,205,340,534,975,782,1175,2024-05-13
40,66,102,181,306,486,895,716,1081,2024-05-20
37,63,99,177,300,478,883,706,1067,2024-05-27
28,52,85,158,274,441,820,654,994,2024-06-03
17,39,70,137,243,397,747,594,907,2024-06-10
9,29,58,120,219,363,690,547,839,2024-06-17
4,24,52,112,208,347,663,524,808,2024-06-24
2,22,49,108,202,339,652,515,796,2024-07-01
0,17,44,101,193,326,631,497,770,2024-07-08
0,12,37,93,181,309,603,474,738,2024-07-15
0,4,28,79,161,281,555,435,681,2024-07-22
0,0,20,69,147,261,521,407,641,2024-07-29
0,0,12,58,131,237,482,375,595,2024-08-05
0,0,12,57,130,237,482,374,595,2024-08-12
0,0,0,37,100,193,407,313,506,2024-08-19
0,0,0,38,102,197,414,318,514,2024-08-26
0,0,0,29,90,178,382,292,476,2024-09-02
0,0,0,20,76,158,348,265,436,2024-09-09
0,0,0,16,70,149,333,252,419,2024-09-16
0,0,0,7,57,131,301,226,381,2024-09-23
0,0,0,7,58,132,304,228,384,2024-09-30
