lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
68,98,140,230,371,573,1023,827,1226,10/8/23
63,93,135,226,369,574,1036,834,1246,10/15/23
58,88,129,220,363,570,1040,835,1255,10/22/23
46,74,113,199,335,533,988,788,1196,10/29/23
47,76,116,205,346,554,1032,822,1253,11/5/23
46,74,115,204,348,560,1051,834,1279,11/12/23
51,81,124,218,371,597,1125,892,1371,11/19/23
54,85,130,228,388,626,1184,937,1445,11/26/23
55,87,132,234,398,644,1225,968,1498,12/3/23
48,79,123,221,382,623,1195,941,1465,12/10/23
34,63,103,193,341,564,1097,860,1349,12/17/23
33,62,102,193,343,569,1111,870,1369,12/24/23
118,165,232,382,632,1009,1919,1514,2353,12/31/23
146,199,275,448,733,1168,2219,1750,2721,1/7/24
172,231,316,508,829,1317,2504,1974,3072,1/14/24
205,273,369,587,952,1510,2871,2262,3525,1/21/24
253,331,443,698,1126,1781,3385,2667,4157,1/28/24
284,370,492,773,1244,1968,3745,2948,4603,2/4/24
320,414,549,859,1379,2182,4157,3271,5113,2/11/24
348,449,595,929,1491,2360,4505,3541,5545,2/18/24
377,485,641,999,1604,2540,4859,3817,5986,2/25/24
410,526,693,1079,1731,2744,5257,4127,6481,3/3/24
434,557,734,1141,1832,2906,5579,4375,6882,3/10/24
426,547,722,1126,1811,2879,5543,4343,6844,3/17/24
418,538,711,1112,1792,2855,5513,4315,6812,3/24/24
446,573,757,1182,1905,3037,5872,4593,7261,3/31/24
455,584,771,1205,1945,3105,6015,4701,7443,4/7/24
439,566,749,1173,1897,3035,5894,4602,7298,4/14/24
424,547,726,1141,1850,2964,5770,4502,7150,4/21/24
431,557,739,1161,1884,3022,5894,4596,7308,4/28/24
421,544,722,1138,1851,2974,5811,4528,7210,5/5/24
366,477,638,1012,1654,2666,5229,4069,6494,5/12/24
301,396,535,858,1413,2289,4511,3505,5608,5/19/24
278,369,500,806,1332,2164,4275,3319,5319,5/26/24
228,307,421,688,1146,1873,3718,2882,4632,6/2/24
177,244,340,566,956,1572,3142,2430,3919,6/9/24
125,179,257,441,758,1260,2540,1959,3174,6/16/24
111,162,236,410,711,1188,2406,1853,3011,6/23/24
103,153,224,393,685,1149,2338,1798,2929,6/30/24
88,133,200,356,628,1061,2172,1667,2725,7/7/24
63,103,162,299,537,918,1898,1452,2386,7/14/24
49,85,138,264,482,831,1732,1322,2182,7/21/24
38,72,122,240,444,772,1620,1234,2044,7/28/24
27,58,104,212,401,704,1488,1131,1881,8/4/24
15,44,85,184,357,634,1353,1025,1713,8/11/24
8,35,75,168,332,595,1277,966,1620,8/18/24
0,25,61,148,300,544,1179,889,1499,8/25/24
0,17,52,134,277,508,1110,835,1413,9/1/24
0,13,46,124,263,486,1067,802,1361,9/8/24
0,8,40,116,249,464,1026,769,1309,9/15/24
0,6,37,112,243,455,1010,756,1290,9/22/24
0,3,34,107,235,443,987,738,1262,9/29/24
