lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,23,86,182,411,309,521,2023-10-09
0,0,0,23,88,186,426,319,540,2023-10-16
0,0,0,18,82,179,417,311,532,2023-10-23
0,0,0,16,79,177,418,309,534,2023-10-30
0,0,0,22,89,194,456,338,583,2023-11-06
0,0,0,21,89,195,462,342,592,2023-11-13
0,0,0,18,86,192,458,338,589,2023-11-20
0,0,0,26,99,214,504,373,648,2023-11-27
0,0,0,30,106,227,534,395,687,2023-12-04
0,0,0,34,113,238,560,414,720,2023-12-11
0,0,0,30,108,231,550,405,708,2023-12-18
0,0,0,10,76,182,455,330,591,2023-12-25
0,0,0,0,61,160,414,298,541,2024-01-01
0,0,0,11,79,188,473,343,616,2024-01-08
0,0,0,6,71,176,452,326,590,2024-01-15
0,0,0,6,72,179,459,331,600,2024-01-22
0,0,0,23,100,225,552,402,718,2024-01-29
0,0,0,47,138,288,682,502,882,2024-02-05
0,0,0,54,150,308,726,534,937,2024-02-12
0,6,38,115,252,475,1065,794,1365,2024-02-19
17,47,92,198,388,699,1524,1145,1944,2024-02-26
57,97,158,302,559,980,2099,1585,2670,2024-03-04
102,155,233,420,754,1302,2761,2091,3506,2024-03-11
169,240,344,594,1041,1776,3734,2834,4736,2024-03-18
238,327,458,774,1339,2268,4747,3607,6017,2024-03-25
309,416,575,959,1644,2773,5791,4402,7338,2024-04-01
366,489,671,1109,1894,3188,6652,5057,8430,2024-04-08
394,524,717,1183,2018,3395,7087,5387,8983,2024-04-15
361,483,664,1101,1884,3177,6646,5048,8429,2024-04-22
341,458,632,1050,1801,3043,6376,4840,8090,2024-04-29
258,353,494,835,1446,2458,5175,3923,6574,2024-05-06
216,300,425,725,1266,2161,4566,3458,5805,2024-05-13
123,183,271,484,867,1501,3207,2421,4085,2024-05-20
71,116,184,347,640,1126,2433,1830,3106,2024-05-27
19,50,97,211,415,753,1663,1243,2132,2024-06-03
8,36,79,182,368,675,1504,1122,1930,2024-06-10
0,0,19,88,211,416,967,712,1251,2024-06-17
0,0,7,69,181,369,878,643,1141,2024-06-24
0,0,0,54,159,334,813,591,1062,2024-07-01
0,0,0,40,136,298,744,537,977,2024-07-08
0,0,0,28,118,269,689,494,911,2024-07-15
0,0,0,19,103,246,646,459,857,2024-07-22
0,0,0,13,93,231,619,438,824,2024-07-29
0,0,0,8,85,218,595,419,795,2024-08-05
0,0,0,3,78,207,574,402,770,2024-08-12
0,0,0,0,72,198,559,390,752,2024-08-19
0,0,0,0,64,186,534,371,721,2024-08-26
0,0,0,0,64,187,540,374,730,2024-09-02
0,0,0,0,55,172,509,351,692,2024-09-09
0,0,0,0,58,178,524,361,712,2024-09-16
0,0,0,0,55,174,518,355,704,2024-09-23
0,0,0,0,53,170,511,350,697,2024-09-30
