lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
74,108,154,256,419,655,959,1197,1445,10/6/24
71,104,151,255,421,664,979,1226,1487,10/13/24
64,97,143,245,410,654,972,1224,1489,10/20/24
55,87,131,231,393,633,949,1200,1466,10/27/24
57,90,136,240,410,664,1000,1267,1552,11/3/24
54,87,133,238,409,668,1011,1286,1579,11/10/24
58,92,140,249,429,702,1067,1360,1673,11/17/24
61,96,146,260,449,737,1124,1437,1771,11/24/24
61,96,147,263,456,752,1151,1474,1822,12/1/24
51,84,133,243,429,714,1101,1415,1754,12/8/24
30,59,101,198,361,613,956,1235,1537,12/15/24
26,55,97,192,354,606,950,1231,1536,12/22/24
120,171,244,413,701,1150,1765,2270,2818,12/29/24
149,207,291,486,818,1338,2054,2644,3284,1/5/25
179,245,340,561,940,1535,2357,3035,3773,1/12/25
224,300,412,672,1118,1822,2797,3604,4483,1/19/25
299,395,534,858,1417,2302,3532,4551,5665,1/26/25
350,459,617,987,1627,2643,4059,5236,6523,2/2/25
419,545,729,1160,1908,3098,4763,6149,7667,2/9/25
491,636,847,1344,2207,3585,5518,7130,8899,2/16/25
554,716,951,1507,2474,4022,6200,8020,10020,2/23/25
602,776,1030,1631,2680,4365,6740,8728,10915,3/2/25
638,822,1091,1729,2844,4640,7177,9305,11648,3/9/25
628,810,1078,1711,2823,4617,7157,9291,11644,3/16/25
609,788,1050,1673,2768,4539,7050,9164,11497,3/23/25
661,854,1137,1811,2996,4919,7651,9953,12497,3/30/25
653,844,1126,1797,2980,4903,7640,9950,12505,4/6/25
626,811,1085,1736,2888,4761,7434,9693,12194,4/13/25
583,759,1017,1634,2727,4508,7054,9208,11595,4/20/25
576,750,1007,1621,2711,4490,7036,9193,11586,4/27/25
552,720,969,1565,2623,4354,6835,8940,11276,5/4/25
468,615,833,1355,2284,3806,5991,7846,9907,5/11/25
377,502,686,1127,1913,3202,5056,6631,8383,5/18/25
324,435,599,994,1697,2852,4515,5930,7505,5/25/25
260,354,493,829,1428,2414,3835,5046,6393,6/1/25
197,275,390,669,1166,1986,3169,4178,5301,6/8/25
136,198,290,512,910,1565,2513,3321,4223,6/15/25
119,177,263,471,844,1460,2354,3117,3969,6/22/25
110,166,250,451,813,1414,2286,3032,3867,6/29/25
95,147,225,413,752,1316,2137,2841,3628,7/6/25
72,118,186,353,655,1157,1890,2519,3223,7/13/25
51,91,152,300,568,1014,1666,2228,2857,7/20/25
42,81,139,280,535,962,1587,2125,2730,7/27/25
29,64,117,245,478,868,1440,1934,2488,8/3/25
16,48,96,212,424,779,1301,1752,2260,8/10/25
8,38,82,191,389,723,1214,1639,2117,8/17/25
0,27,68,169,353,664,1121,1517,1964,8/24/25
0,17,56,149,320,609,1035,1405,1822,8/31/25
0,11,47,136,299,575,982,1335,1734,9/7/25
0,7,42,129,287,555,951,1296,1685,9/14/25
0,3,37,121,274,535,920,1256,1634,9/21/25
0,2,35,118,270,528,910,1243,1620,9/28/25
