lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
28,47,72,125,203,307,432,524,617,10/6/24
35,56,83,141,226,341,478,581,684,10/13/24
34,55,83,141,228,346,489,595,702,10/20/24
34,56,84,144,234,357,506,618,731,10/27/24
55,79,113,184,290,436,614,748,884,11/3/24
55,80,115,187,297,448,633,773,915,11/10/24
74,103,142,225,350,525,739,901,1066,11/17/24
84,115,156,246,382,571,804,981,1163,11/24/24
97,130,176,273,422,630,888,1084,1285,12/1/24
87,119,163,258,402,605,857,1049,1246,12/8/24
46,71,106,181,296,457,659,813,971,12/15/24
36,60,93,164,273,427,620,768,920,12/22/24
180,229,298,445,672,995,1400,1711,2032,12/29/24
203,258,333,494,745,1102,1550,1895,2253,1/5/25
240,302,387,570,856,1263,1777,2173,2583,1/12/25
264,331,422,621,931,1374,1935,2368,2817,1/19/25
299,372,473,693,1037,1531,2156,2640,3143,1/26/25
321,399,507,742,1110,1639,2311,2832,3374,2/2/25
330,410,521,763,1143,1691,2388,2929,3493,2/9/25
309,386,492,724,1090,1618,2292,2816,3362,2/16/25
319,398,508,747,1126,1675,2375,2921,3490,2/23/25
302,378,484,716,1084,1616,2298,2829,3385,3/2/25
307,385,493,730,1106,1652,2351,2898,3469,3/9/25
306,384,493,731,1110,1661,2368,2921,3500,3/16/25
269,340,440,658,1005,1510,2161,2670,3204,3/23/25
296,372,479,714,1089,1637,2342,2895,3475,3/30/25
300,378,487,726,1109,1668,2389,2955,3549,4/6/25
287,362,467,700,1072,1617,2321,2874,3454,4/13/25
266,337,438,659,1013,1533,2206,2734,3290,4/20/25
270,343,445,670,1031,1562,2249,2790,3358,4/27/25
246,315,411,623,963,1463,2112,2623,3161,5/4/25
209,270,356,546,851,1300,1884,2344,2828,5/11/25
167,220,294,459,725,1116,1624,2025,2448,5/18/25
120,164,225,362,582,906,1328,1661,2013,5/25/25
105,146,204,332,538,842,1239,1552,1883,6/1/25
80,116,167,280,462,731,1082,1359,1652,6/8/25
67,100,148,252,422,672,1000,1258,1532,6/15/25
49,79,121,216,369,596,893,1128,1377,6/22/25
33,60,98,184,322,528,799,1013,1240,6/29/25
15,38,71,145,266,446,682,870,1069,7/6/25
5,26,57,125,236,403,621,796,981,7/13/25
0,15,42,105,207,359,560,720,891,7/20/25
0,12,39,100,200,351,549,708,876,7/27/25
0,2,28,84,177,316,500,647,803,8/3/25
0,2,27,84,177,317,502,650,808,8/10/25
0,0,19,72,159,290,465,605,754,8/17/25
0,0,8,57,137,258,418,547,685,8/24/25
0,0,9,59,140,263,427,558,698,8/31/25
0,0,10,60,142,266,432,566,708,9/7/25
0,0,7,56,137,259,422,553,694,9/14/25
0,0,7,56,137,260,425,557,699,9/21/25
0,0,9,59,142,267,436,571,716,9/28/25
