lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
91,119,156,234,348,501,817,683,952,10/9/22
72,98,132,204,311,454,754,626,882,10/16/22
59,84,117,185,287,426,717,593,843,10/23/22
53,77,109,176,277,415,707,582,833,10/30/22
45,68,99,165,263,399,687,563,812,11/6/22
43,67,98,165,265,404,700,573,830,11/13/22
37,59,90,155,253,390,683,557,812,11/20/22
36,59,90,156,257,397,701,570,835,11/27/22
42,66,99,168,275,425,750,610,895,12/4/22
35,59,91,159,263,410,731,592,874,12/11/22
26,48,78,142,241,380,687,554,823,12/18/22
6,24,50,105,189,309,574,459,693,12/25/22
22,44,74,138,238,380,694,558,835,1/1/23
24,46,77,143,246,393,719,577,866,1/8/23
28,52,84,153,262,417,763,612,919,1/15/23
36,61,96,171,288,456,833,668,1003,1/22/23
49,76,114,197,327,513,933,750,1123,1/29/23
54,83,123,210,346,543,987,793,1189,2/5/23
67,98,141,236,386,602,1091,877,1314,2/12/23
72,104,149,248,404,630,1143,919,1378,2/19/23
88,124,174,283,456,707,1279,1029,1542,2/26/23
96,134,186,301,483,749,1355,1089,1634,3/5/23
116,157,215,342,545,840,1517,1220,1829,3/12/23
111,152,209,335,535,828,1500,1205,1811,3/19/23
113,154,212,340,544,842,1530,1228,1848,3/26/23
132,178,242,382,607,937,1700,1364,2052,4/2/23
143,191,258,406,643,992,1799,1443,2173,4/9/23
157,207,279,436,689,1061,1925,1544,2326,4/16/23
165,218,292,456,719,1108,2011,1613,2431,4/23/23
181,238,316,491,773,1189,2159,1731,2610,4/30/23
193,251,334,517,812,1248,2267,1818,2742,5/7/23
200,260,345,533,838,1289,2343,1877,2835,5/14/23
170,225,302,473,749,1160,2120,1696,2569,5/21/23
167,221,297,467,741,1149,2107,1683,2554,5/28/23
147,197,268,426,682,1063,1958,1562,2377,6/4/23
122,167,231,373,605,949,1759,1400,2139,6/11/23
103,145,204,335,548,866,1615,1283,1966,6/18/23
92,132,187,312,516,819,1537,1219,1874,6/25/23
87,126,181,304,504,803,1512,1198,1846,7/2/23
78,115,167,285,477,765,1448,1145,1770,7/9/23
69,105,155,267,452,728,1386,1094,1696,7/16/23
53,85,130,233,400,652,1253,986,1537,7/23/23
42,72,115,211,368,604,1170,918,1438,7/30/23
33,61,101,190,338,560,1093,856,1346,8/6/23
29,57,96,184,329,548,1073,839,1322,8/13/23
13,37,72,149,277,470,934,727,1154,8/20/23
11,35,69,145,272,463,923,718,1142,8/27/23
3,25,57,128,246,425,855,663,1060,9/3/23
0,15,44,110,219,385,784,606,975,9/10/23
0,10,38,102,207,366,751,579,935,9/17/23
0,1,26,84,180,326,680,522,849,9/24/23
0,0,26,84,180,326,681,522,850,10/1/23
