lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,29,67,142,110,173,2023-10-09
0,0,0,3,34,74,154,120,187,2023-10-16
0,0,0,0,31,70,149,116,182,2023-10-23
0,0,0,7,40,83,169,133,205,2023-10-30
0,0,0,6,38,81,168,131,204,2023-11-06
0,0,0,7,41,85,174,137,212,2023-11-13
0,0,0,9,43,89,180,142,219,2023-11-20
0,0,0,8,42,88,180,141,219,2023-11-27
0,0,0,16,53,102,203,160,245,2023-12-04
0,0,0,10,45,92,188,148,229,2023-12-11
0,0,0,5,40,86,179,140,218,2023-12-18
0,0,0,8,44,91,188,147,229,2023-12-25
0,0,6,37,82,142,265,213,317,2024-01-01
0,7,25,61,115,187,333,271,395,2024-01-08
1,15,35,75,133,211,370,303,438,2024-01-15
2,17,36,77,136,215,377,309,446,2024-01-22
11,27,48,93,158,244,423,347,498,2024-01-29
25,44,68,119,192,291,495,408,581,2024-02-05
38,59,86,142,223,333,559,463,655,2024-02-12
41,62,90,147,231,344,576,477,675,2024-02-19
55,78,108,171,263,387,643,535,752,2024-02-26
55,78,109,172,265,390,648,538,758,2024-03-04
51,73,103,165,255,377,629,522,736,2024-03-11
45,66,95,154,241,358,601,498,705,2024-03-18
37,58,85,141,224,336,567,469,666,2024-03-25
38,59,86,143,227,339,572,473,672,2024-04-01
37,57,85,141,224,336,568,470,668,2024-04-08
48,70,99,160,250,371,623,516,730,2024-04-15
38,58,86,143,227,340,576,476,676,2024-04-22
32,52,78,133,214,323,549,453,646,2024-04-29
23,41,66,117,192,293,504,415,594,2024-05-06
22,40,65,116,191,292,501,412,591,2024-05-13
10,26,48,94,161,252,441,361,522,2024-05-20
3,19,40,83,146,232,411,335,487,2024-05-27
0,11,30,70,129,209,375,305,446,2024-06-03
0,3,21,59,114,189,344,278,411,2024-06-10
0,0,14,49,102,172,318,256,381,2024-06-17
0,0,7,40,88,154,292,233,351,2024-06-24
0,0,3,35,82,146,280,223,337,2024-07-01
0,0,0,29,75,136,265,210,320,2024-07-08
0,0,0,27,72,132,259,205,313,2024-07-15
0,0,0,19,61,117,236,185,287,2024-07-22
0,0,0,22,65,124,246,194,299,2024-07-29
0,0,0,24,68,128,252,199,306,2024-08-05
0,0,0,21,64,122,243,191,296,2024-08-12
0,0,0,17,58,115,232,182,283,2024-08-19
0,0,0,7,46,97,206,159,252,2024-08-26
0,0,0,7,45,96,205,158,251,2024-09-02
0,0,0,6,43,94,201,156,247,2024-09-09
0,0,0,4,41,91,196,151,241,2024-09-16
0,0,0,0,28,73,169,128,210,2024-09-23
0,0,0,0,31,78,177,135,219,2024-09-30
