LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,0,0,11,38,73,112,139,165,10/6/24
0,0,0,10,38,73,112,139,166,10/13/24
0,0,0,14,44,81,123,152,181,10/20/24
0,0,0,22,53,93,138,170,201,10/27/24
0,0,1,25,58,100,146,180,212,11/3/24
0,0,0,23,56,97,144,177,209,11/10/24
0,0,1,25,59,102,150,184,218,11/17/24
0,0,0,24,57,100,148,183,216,11/24/24
0,0,0,17,50,90,136,169,201,12/1/24
0,0,0,11,42,80,124,156,186,12/8/24
0,0,0,1,28,64,104,133,161,12/15/24
0,0,0,0,23,57,96,123,150,12/22/24
0,0,0,3,31,68,109,139,168,12/29/24
0,0,0,5,35,72,115,146,176,1/5/25
0,0,0,4,33,70,113,143,173,1/12/25
0,0,0,7,37,75,119,151,181,1/19/25
0,0,0,11,42,82,127,160,192,1/26/25
0,0,0,15,48,90,138,172,206,2/2/25
0,0,0,15,48,90,138,173,206,2/9/25
0,0,0,15,48,90,139,173,207,2/16/25
0,0,0,20,54,99,149,185,220,2/23/25
0,0,0,17,51,94,143,178,213,3/2/25
0,0,0,22,57,102,153,190,226,3/9/25
0,0,0,21,56,101,152,188,224,3/16/25
0,0,0,24,60,106,159,197,234,3/23/25
0,0,4,30,68,116,171,211,250,3/30/25
0,0,5,32,70,119,175,215,255,4/6/25
0,0,6,33,71,120,177,217,257,4/13/25
0,0,1,27,63,111,165,203,242,4/20/25
0,0,12,40,81,133,193,236,278,4/27/25
0,2,17,47,89,144,206,251,295,5/4/25
0,3,18,49,92,147,211,257,302,5/11/25
0,3,18,49,92,148,211,257,302,5/18/25
0,5,20,51,95,151,216,263,309,5/25/25
0,6,22,53,98,155,221,268,315,6/1/25
0,5,20,51,95,151,216,263,309,6/8/25
0,2,17,47,89,144,207,253,297,6/15/25
0,3,19,49,93,149,213,259,304,6/22/25
0,10,26,58,104,164,232,281,329,6/29/25
0,5,21,52,96,154,219,266,313,7/6/25
0,3,18,48,92,147,211,257,303,7/13/25
0,5,20,51,95,152,218,265,311,7/20/25
0,0,14,43,85,139,202,246,290,7/27/25
0,0,13,42,84,137,199,243,287,8/3/25
0,0,12,41,82,135,196,240,283,8/10/25
0,0,7,34,74,125,183,225,266,8/17/25
0,0,1,27,64,113,168,207,247,8/24/25
0,0,4,31,69,118,175,216,256,8/31/25
0,0,0,26,63,110,165,204,243,9/7/25
0,0,0,24,61,108,162,201,239,9/14/25
0,0,0,17,51,95,146,182,218,9/21/25
0,0,0,17,51,95,146,183,219,9/28/25
