LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,0,0,0,27,60,97,124,150,10/6/24
0,0,0,7,35,72,112,141,170,10/13/24
0,0,0,13,44,83,127,159,190,10/20/24
0,0,0,18,51,93,141,175,208,10/27/24
0,0,1,26,61,107,158,195,232,11/3/24
0,0,14,43,83,136,196,239,281,11/10/24
0,11,27,60,106,166,234,283,332,11/17/24
13,27,46,84,138,208,287,345,402,11/24/24
18,34,54,94,151,226,311,373,434,12/1/24
23,39,60,103,163,242,333,399,463,12/8/24
5,18,37,73,125,193,272,329,385,12/15/24
0,0,16,47,92,150,218,267,315,12/22/24
33,50,74,121,189,278,380,455,529,12/29/24
39,58,82,132,204,298,408,487,566,1/5/25
42,62,87,139,213,310,424,506,588,1/12/25
51,72,99,154,234,338,460,549,637,1/19/25
57,79,107,165,249,358,487,580,673,1/26/25
62,84,113,173,260,374,507,604,701,2/2/25
62,85,114,175,262,378,513,612,710,2/9/25
50,71,99,155,237,345,472,564,656,2/16/25
51,72,99,156,239,348,476,569,662,2/23/25
53,74,102,160,244,356,487,582,677,3/2/25
53,74,103,161,246,359,491,587,684,3/9/25
52,73,101,160,244,356,488,585,681,3/16/25
48,69,97,154,237,348,477,572,667,3/23/25
55,77,106,166,253,369,505,605,705,3/30/25
54,76,105,165,253,369,506,606,706,4/6/25
51,73,102,161,247,361,497,596,695,4/13/25
50,71,100,158,244,357,492,590,689,4/20/25
53,75,104,164,252,369,506,608,709,4/27/25
48,70,98,157,242,356,490,589,688,5/4/25
42,63,90,146,228,337,466,561,657,5/11/25
28,47,72,123,197,296,414,500,586,5/18/25
19,37,60,107,177,269,379,459,540,5/25/25
8,24,45,88,151,235,334,407,481,6/1/25
0,14,33,73,131,208,300,368,436,6/8/25
0,2,20,55,108,177,260,321,382,6/15/25
0,0,11,44,93,158,235,292,349,6/22/25
0,0,2,33,78,138,209,261,314,6/29/25
0,0,0,26,68,125,192,242,292,7/6/25
0,0,0,21,62,117,182,230,278,7/13/25
0,0,0,15,53,105,167,213,258,7/20/25
0,0,0,18,58,111,175,221,268,7/27/25
0,0,0,10,47,97,156,200,244,8/3/25
0,0,0,12,50,101,162,206,251,8/10/25
0,0,0,5,41,89,146,189,231,8/17/25
0,0,0,1,36,82,137,177,218,8/24/25
0,0,0,0,30,75,128,166,206,8/31/25
0,0,0,0,34,80,134,174,214,9/7/25
0,0,0,0,33,78,132,172,212,9/14/25
0,0,0,0,34,80,135,175,215,9/21/25
0,0,0,0,30,74,127,166,206,9/28/25
