lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,27,59,132,255,441,893,691,1109,2023-10-09
0,23,55,128,251,440,905,697,1130,2023-10-16
0,13,43,112,229,411,863,660,1083,2023-10-23
0,7,37,104,220,401,855,650,1077,2023-10-30
0,9,40,111,232,424,910,690,1150,2023-11-06
0,10,42,115,242,443,958,724,1213,2023-11-13
0,19,53,134,275,499,1079,815,1368,2023-11-20
6,33,72,163,324,583,1256,949,1594,2023-11-27
36,71,122,242,454,798,1699,1287,2154,2023-12-04
47,85,140,273,508,890,1899,1437,2412,2023-12-11
33,68,119,242,460,818,1768,1332,2253,2023-12-18
0,20,57,145,304,566,1265,943,1624,2023-12-25
0,0,24,95,223,434,1003,741,1296,2024-01-01
0,0,30,105,241,468,1080,797,1397,2024-01-08
0,0,30,106,244,475,1104,813,1431,2024-01-15
0,20,59,153,324,612,1398,1034,1808,2024-01-22
32,68,122,255,499,909,2036,1513,2625,2024-01-29
87,139,218,410,762,1357,3003,2238,3867,2024-02-05
150,220,325,585,1062,1872,4122,3075,5306,2024-02-12
236,331,475,828,1481,2592,5693,4248,7330,2024-02-19
623,828,1139,1907,3329,5761,12571,9394,16176,2024-02-26
1057,1388,1889,3131,5440,9398,20527,15329,26435,2024-03-04
1530,2000,2713,4482,7779,13449,29454,21970,37973,2024-03-11
2359,3072,4155,6849,11884,20568,45170,33654,58297,2024-03-18
3067,3991,5395,8897,15459,26807,59072,43953,76328,2024-03-25
3458,4502,6089,10058,17513,30440,67316,50020,87084,2024-04-01
3663,4772,6463,10694,18664,32518,72164,53552,93464,2024-04-08
3840,5006,6787,11252,19681,34369,76529,56719,99227,2024-04-15
3401,4442,6034,10032,17595,30804,68831,50948,89344,2024-04-22
3568,4664,6341,10560,18558,32558,72972,53951,94815,2024-04-29
3107,4069,5543,9257,16312,28687,64506,47634,83900,2024-05-06
2513,3301,4508,7555,13354,23545,53120,39179,69160,2024-05-13
1659,2191,3007,5071,9005,15933,36087,26580,47035,2024-05-20
1248,1657,2285,3876,6914,12273,27899,20523,36402,2024-05-27
772,1037,1445,2480,4459,7957,18178,13350,23748,2024-06-03
593,804,1130,1957,3540,6344,14554,10674,19035,2024-06-10
423,584,831,1459,2664,4801,11070,8106,14497,2024-06-17
246,354,521,949,1775,3254,7639,5559,10054,2024-06-24
144,221,341,651,1257,2351,5637,4072,7461,2024-07-01
86,146,240,483,964,1839,4499,3228,5988,2024-07-08
34,78,148,329,689,1350,3384,2409,4531,2024-07-15
11,48,106,259,566,1134,2900,2051,3904,2024-07-22
1,36,90,233,523,1064,2763,1944,3734,2024-07-29
0,8,52,169,407,854,2271,1587,3087,2024-08-05
0,6,50,167,405,858,2306,1605,3144,2024-08-12
0,0,41,153,383,823,2239,1551,3063,2024-08-19
0,0,26,126,335,736,2038,1404,2800,2024-08-26
0,0,20,117,319,711,1992,1367,2746,2024-09-02
0,0,14,108,304,686,1946,1330,2691,2024-09-09
0,0,9,98,288,658,1888,1286,2620,2024-09-16
0,0,10,102,296,678,1956,1329,2718,2024-09-23
0,0,0,61,219,529,1574,1060,2200,2024-09-30
