lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,34,85,148,195,243,10/6/24
0,0,0,0,29,80,143,190,239,10/13/24
0,0,0,0,27,78,141,189,239,10/20/24
0,0,0,0,30,83,149,199,252,10/27/24
0,0,0,0,38,95,167,222,279,11/3/24
0,0,0,0,36,94,167,223,281,11/10/24
0,0,0,4,49,114,195,258,323,11/17/24
0,0,0,3,48,113,196,260,326,11/24/24
0,0,0,7,55,124,212,280,351,12/1/24
0,0,0,4,50,118,205,272,343,12/8/24
0,0,0,0,34,95,173,235,299,12/15/24
0,0,0,0,19,74,145,200,259,12/22/24
0,0,0,12,64,140,239,316,398,12/29/24
0,0,0,22,80,165,274,361,452,1/5/25
0,0,4,47,117,220,354,460,571,1/12/25
0,0,16,65,144,262,414,535,663,1/19/25
0,11,38,96,191,332,516,662,816,1/26/25
0,20,49,113,217,372,575,735,906,2/2/25
13,36,68,141,260,437,669,854,1049,2/9/25
21,47,82,161,290,484,738,940,1155,2/16/25
40,70,111,203,355,581,880,1118,1371,2/23/25
59,92,139,244,416,675,1017,1291,1581,3/2/25
74,110,162,278,469,755,1135,1439,1762,3/9/25
76,113,165,284,478,771,1160,1472,1804,3/16/25
92,133,191,321,536,860,1291,1637,2005,3/23/25
158,213,291,467,758,1197,1783,2253,2754,3/30/25
178,238,322,514,829,1308,1946,2459,3007,4/6/25
197,260,351,557,896,1412,2100,2654,3246,4/13/25
201,266,358,567,914,1441,2146,2713,3321,4/20/25
208,275,371,587,945,1490,2219,2808,3438,4/27/25
213,281,378,598,964,1521,2267,2870,3516,5/4/25
206,273,368,585,945,1494,2231,2827,3465,5/11/25
178,239,326,524,853,1355,2031,2577,3162,5/18/25
152,207,286,465,764,1222,1837,2335,2869,5/25/25
142,196,272,446,735,1178,1776,2259,2778,6/1/25
125,174,245,407,677,1091,1648,2100,2586,6/8/25
102,147,211,357,601,975,1481,1890,2330,6/15/25
83,124,182,316,539,881,1344,1720,2125,6/22/25
73,112,168,295,507,835,1278,1638,2026,6/29/25
52,86,134,246,433,722,1114,1433,1776,7/6/25
38,70,114,217,389,655,1016,1311,1628,7/13/25
34,65,108,208,377,638,992,1281,1593,7/20/25
27,55,97,192,351,599,936,1211,1509,7/27/25
15,41,79,165,311,537,846,1098,1370,8/3/25
7,31,66,146,283,494,783,1019,1274,8/10/25
0,15,46,118,239,426,683,892,1120,8/17/25
0,0,26,87,192,354,576,757,954,8/24/25
0,0,23,83,185,343,561,739,932,8/31/25
0,0,11,66,159,304,503,666,843,9/7/25
0,0,8,61,151,292,485,643,815,9/14/25
0,0,0,45,127,254,430,573,729,9/21/25
0,0,0,36,113,233,397,533,680,9/28/25
