lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,20,60,144,108,179,10/8/23
0,0,0,0,23,65,154,116,192,10/15/23
0,0,0,0,14,55,140,104,177,10/22/23
0,0,0,0,12,52,139,102,176,10/29/23
0,0,0,0,14,56,146,108,186,11/5/23
0,0,0,0,12,55,146,107,186,11/12/23
0,0,0,0,8,50,141,102,181,11/19/23
0,0,0,0,5,46,136,98,176,11/26/23
0,0,0,0,6,48,141,101,182,12/3/23
0,0,0,0,3,45,138,98,179,12/10/23
0,0,0,0,0,41,132,93,173,12/17/23
0,0,0,0,4,36,126,87,166,12/24/23
0,0,0,0,4,49,148,104,192,12/31/23
0,0,0,0,16,67,180,130,231,1/7/24
0,0,0,0,21,74,193,141,247,1/14/24
0,0,0,0,19,72,191,139,245,1/21/24
0,0,0,0,27,84,213,157,273,1/28/24
0,0,0,0,33,94,231,171,295,2/4/24
0,0,0,0,31,91,229,169,292,2/11/24
0,0,0,0,34,95,237,175,303,2/18/24
0,0,0,0,44,111,265,197,337,2/25/24
0,0,0,4,53,125,292,219,369,3/3/24
0,0,0,4,54,127,296,222,375,3/10/24
0,0,0,10,63,140,322,242,406,3/17/24
0,0,0,12,66,145,332,249,419,3/24/24
0,0,0,32,96,191,414,315,518,3/31/24
0,0,0,40,108,210,450,344,562,4/7/24
0,0,3,48,120,228,484,371,604,4/14/24
0,0,11,60,139,258,539,414,671,4/21/24
0,1,25,80,170,305,624,482,775,4/28/24
0,9,35,95,193,340,690,535,856,5/5/24
0,17,46,111,218,378,760,590,941,5/12/24
0,16,44,109,215,375,756,587,937,5/19/24
2,24,54,124,238,410,823,639,1019,5/26/24
7,29,62,135,255,437,874,679,1082,6/2/24
10,34,68,144,270,460,918,714,1136,6/9/24
3,26,57,129,247,427,861,667,1067,6/16/24
2,24,55,126,245,425,860,666,1068,6/23/24
0,21,52,122,238,416,849,656,1056,6/30/24
3,26,58,131,254,442,899,695,1119,7/7/24
0,19,50,121,238,419,860,663,1072,7/14/24
0,9,38,103,212,380,791,607,989,7/21/24
0,7,35,99,207,373,782,599,979,7/28/24
0,0,21,79,177,328,699,533,879,8/4/24
0,0,22,81,180,334,713,543,897,8/11/24
0,0,10,63,153,292,636,481,804,8/18/24
0,0,7,59,147,284,625,472,790,8/25/24
0,0,6,57,145,282,621,468,787,9/1/24
0,0,0,43,124,249,561,420,714,9/8/24
0,0,0,45,126,253,572,428,727,9/15/24
0,0,0,39,118,241,550,411,701,9/22/24
0,0,0,20,88,195,463,342,595,9/29/24
