lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,16,46,83,155,126,184,10/8/23
0,0,0,19,51,91,167,135,198,10/15/23
0,0,0,18,50,90,168,136,199,10/22/23
0,0,2,27,61,105,190,155,225,10/29/23
0,0,3,29,64,110,199,162,235,11/5/23
0,0,13,41,81,132,232,190,272,11/12/23
0,5,20,51,94,149,257,212,301,11/19/23
0,9,25,57,103,162,277,229,324,11/26/23
0,5,20,51,96,153,265,218,311,12/3/23
0,9,25,58,105,165,285,235,334,12/10/23
0,1,17,48,91,148,261,214,308,12/17/23
0,6,22,55,101,161,281,231,331,12/24/23
27,43,65,110,173,256,420,351,489,12/31/23
34,51,75,122,190,278,455,381,529,1/7/24
39,57,81,131,202,294,480,402,557,1/14/24
33,51,74,122,190,280,460,385,536,1/21/24
34,52,76,124,194,285,469,392,546,1/28/24
37,55,80,130,201,296,486,406,565,2/4/24
34,52,77,126,197,291,479,400,559,2/11/24
24,41,63,109,175,262,438,364,511,2/18/24
28,46,69,117,186,277,461,383,538,2/25/24
27,45,68,115,184,275,459,381,536,3/3/24
17,33,55,99,163,247,418,345,489,3/10/24
5,19,39,79,136,212,366,301,431,3/17/24
0,15,33,71,127,200,349,286,412,3/24/24
0,7,24,60,112,181,321,261,379,3/31/24
0,3,20,54,104,171,306,249,363,4/7/24
0,0,11,43,89,151,277,224,331,4/14/24
0,0,0,27,68,123,236,188,283,4/21/24
0,0,1,31,74,131,247,198,296,4/28/24
0,0,0,27,69,125,239,191,287,5/5/24
0,0,0,20,60,113,221,175,266,5/12/24
0,0,0,13,50,99,201,158,244,5/19/24
0,0,0,9,45,93,191,150,233,5/26/24
0,0,0,7,42,90,187,146,228,6/2/24
0,0,0,6,41,88,184,143,224,6/9/24
0,0,0,3,37,83,177,137,216,6/16/24
0,0,0,0,33,77,169,130,208,6/23/24
0,0,0,0,32,77,168,129,207,6/30/24
0,0,0,0,27,70,159,121,197,7/7/24
0,0,0,0,24,67,155,117,192,7/14/24
0,0,0,0,24,67,155,118,193,7/21/24
0,0,0,0,21,63,150,113,187,7/28/24
0,0,0,0,17,57,141,105,177,8/4/24
0,0,0,0,15,54,137,102,173,8/11/24
0,0,0,0,12,51,132,98,167,8/18/24
0,0,0,0,12,51,132,98,167,8/25/24
0,0,0,0,12,52,134,99,169,9/1/24
0,0,0,0,10,49,131,96,166,9/8/24
0,0,0,0,14,54,139,103,175,9/15/24
0,0,0,0,15,56,142,105,178,9/22/24
0,0,0,0,17,59,146,109,184,9/29/24
