lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,7,17,32,26,38,10/9/22
0,0,0,0,7,17,32,26,38,10/16/22
0,0,0,0,5,15,30,24,36,10/23/22
0,0,0,0,7,17,33,27,39,10/30/22
0,0,0,0,10,20,37,30,43,11/6/22
0,0,0,0,10,20,37,31,43,11/13/22
0,0,0,0,9,20,37,30,43,11/20/22
0,0,0,0,9,20,37,30,43,11/27/22
0,0,0,0,9,20,37,30,43,12/4/22
0,0,0,0,10,20,38,31,44,12/11/22
0,0,0,0,9,20,38,31,44,12/18/22
0,0,0,0,4,14,31,24,37,12/25/22
0,0,0,0,6,17,34,27,40,1/1/23
0,0,0,0,8,19,37,30,43,1/8/23
0,0,0,0,8,19,37,30,43,1/15/23
0,0,0,0,8,19,37,30,43,1/22/23
0,0,0,0,9,20,38,31,45,1/29/23
0,0,0,0,10,21,39,32,46,2/5/23
0,0,0,0,6,17,35,28,41,2/12/23
0,0,0,0,5,16,34,27,40,2/19/23
0,0,0,0,6,17,34,28,41,2/26/23
0,0,0,0,7,19,37,30,43,3/5/23
0,0,0,0,8,19,37,30,44,3/12/23
0,0,0,0,10,21,40,32,46,3/19/23
0,0,0,0,7,19,37,30,43,3/26/23
0,0,0,0,8,19,38,30,44,4/2/23
0,0,0,0,7,18,36,29,42,4/9/23
0,0,0,0,6,17,35,28,42,4/16/23
0,0,0,0,7,18,37,29,43,4/23/23
0,0,0,0,7,18,36,29,42,4/30/23
0,0,0,0,8,20,38,31,45,5/7/23
0,0,0,0,9,20,39,32,46,5/14/23
0,0,0,0,11,23,42,34,49,5/21/23
0,0,0,0,10,22,40,33,47,5/28/23
0,0,0,0,10,22,41,34,48,6/4/23
0,0,0,1,12,24,43,35,50,6/11/23
0,0,0,0,9,21,40,32,46,6/18/23
0,0,0,0,10,21,40,33,47,6/25/23
0,0,0,0,9,21,40,33,47,7/2/23
0,0,0,0,10,22,42,34,48,7/9/23
0,0,0,2,13,25,44,37,51,7/16/23
0,0,0,0,9,20,39,32,46,7/23/23
0,0,0,2,13,25,45,37,52,7/30/23
0,0,0,2,13,25,45,37,52,8/6/23
0,0,0,2,13,25,45,37,52,8/13/23
0,0,0,1,12,24,44,36,51,8/20/23
0,0,0,0,10,22,41,34,48,8/27/23
0,0,0,2,13,25,45,38,53,9/3/23
0,0,0,2,13,25,45,37,52,9/10/23
0,0,0,2,13,25,45,37,52,9/17/23
0,0,0,0,11,23,43,35,50,9/24/23
0,0,0,1,12,24,44,36,51,10/1/23
