lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7,19,34,63,103,153,247,208,284,10/9/22
7,19,34,64,104,156,252,213,291,10/16/22
7,19,34,65,107,159,260,218,300,10/23/22
10,23,39,71,116,171,278,234,321,10/30/22
10,23,40,72,118,175,285,239,329,11/6/22
23,38,57,94,146,211,337,285,388,11/13/22
22,37,55,93,145,211,339,286,391,11/20/22
28,43,63,103,158,229,366,309,422,11/27/22
29,44,65,105,162,235,376,317,434,12/4/22
25,40,60,100,156,227,367,309,424,12/11/22
14,28,47,84,136,202,332,278,386,12/18/22
6,19,37,71,120,183,306,255,357,12/25/22
43,61,84,131,198,284,452,382,521,1/1/23
51,70,95,145,216,308,488,413,563,1/8/23
56,76,102,155,229,326,515,436,594,1/15/23
47,66,91,141,211,303,484,408,559,1/22/23
56,77,103,157,233,331,526,444,607,1/29/23
56,76,102,156,232,332,528,446,609,2/5/23
64,86,114,171,252,357,567,479,653,2/12/23
51,71,97,150,226,324,519,437,600,2/19/23
53,73,99,153,230,329,528,445,611,2/26/23
51,70,97,150,226,325,523,440,605,3/5/23
47,67,93,145,220,318,513,431,595,3/12/23
36,54,78,127,196,287,469,393,545,3/19/23
32,50,73,120,188,277,455,380,529,3/26/23
28,46,68,115,181,268,442,369,515,4/2/23
22,39,60,105,168,251,418,348,488,4/9/23
13,28,48,90,149,226,381,316,446,4/16/23
2,16,35,72,126,196,338,278,397,4/23/23
4,18,36,74,129,200,344,284,405,4/30/23
1,14,33,70,123,193,334,274,393,5/7/23
0,7,25,59,109,175,308,252,364,5/14/23
0,0,16,49,96,158,282,230,335,5/21/23
0,0,13,45,91,151,273,222,324,5/28/23
0,0,8,39,83,141,258,209,307,6/4/23
0,0,3,32,74,129,241,194,288,6/11/23
0,0,3,32,75,130,243,195,290,6/18/23
0,0,1,29,71,125,236,189,282,6/25/23
0,0,0,28,69,123,233,187,279,7/2/23
0,0,0,23,62,114,220,175,265,7/9/23
0,0,0,20,59,110,214,170,258,7/16/23
0,0,0,19,57,108,212,168,256,7/23/23
0,0,0,18,56,107,210,166,253,7/30/23
0,0,0,13,50,99,199,156,241,8/6/23
0,0,0,10,46,94,192,151,233,8/13/23
0,0,0,7,42,89,184,143,224,8/20/23
0,0,0,7,42,89,184,144,224,8/27/23
0,0,0,6,41,87,181,141,221,9/3/23
0,0,0,3,38,83,176,136,215,9/10/23
0,0,0,6,41,88,183,143,223,9/17/23
0,0,0,6,41,88,184,143,225,9/24/23
0,0,0,7,42,89,186,145,227,10/1/23
