LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,0,0,13,58,120,197,255,315,10/6/24
0,0,0,20,69,138,223,288,355,10/13/24
0,0,0,31,85,162,258,332,408,10/20/24
0,0,0,37,95,178,282,363,446,10/27/24
0,0,10,52,118,213,333,426,522,11/3/24
0,0,16,62,133,236,368,470,577,11/10/24
0,2,24,74,152,266,411,525,644,11/17/24
0,15,41,98,189,322,494,628,768,11/24/24
6,27,56,120,223,374,570,723,885,12/1/24
8,30,60,127,234,393,599,761,932,12/8/24
0,5,29,84,173,305,476,612,756,12/15/24
0,0,18,68,150,272,432,560,694,12/22/24
24,49,85,166,298,494,753,959,1178,12/29/24
15,39,73,149,273,460,706,904,1113,1/5/25
22,47,84,166,301,503,773,988,1218,1/12/25
10,33,66,141,264,451,699,899,1111,1/19/25
2,24,56,127,244,422,660,852,1056,1/26/25
0,15,44,110,220,387,611,792,985,2/2/25
0,8,36,98,203,363,578,752,939,2/9/25
0,0,26,85,184,335,539,704,882,2/16/25
0,2,28,89,191,347,558,729,914,2/23/25
0,0,16,71,164,307,501,659,829,3/2/25
0,0,12,66,157,297,488,643,811,3/9/25
0,0,0,46,126,250,419,557,707,3/16/25
0,0,0,35,109,225,384,513,653,3/23/25
0,0,0,29,101,213,367,493,629,3/30/25
0,0,0,27,98,209,362,487,623,4/6/25
0,0,0,26,98,209,363,489,626,4/13/25
0,0,0,11,74,173,309,422,544,4/20/25
0,0,0,12,76,177,316,431,555,4/27/25
0,0,0,5,65,160,292,400,518,5/4/25
0,0,0,0,58,149,275,379,492,5/11/25
0,0,0,0,53,142,265,367,478,5/18/25
0,0,0,0,49,135,256,356,465,5/25/25
0,0,0,0,37,118,230,322,424,6/1/25
0,0,0,0,34,113,222,313,413,6/8/25
0,0,0,0,28,103,208,296,392,6/15/25
0,0,0,0,24,98,202,288,383,6/22/25
0,0,0,0,25,99,205,293,389,6/29/25
0,0,0,0,27,104,212,303,403,7/6/25
0,0,0,0,25,102,211,302,402,7/13/25
0,0,0,0,23,99,206,297,396,7/20/25
0,0,0,0,29,109,223,319,426,7/27/25
0,0,0,0,25,102,213,307,411,8/3/25
0,0,0,0,24,102,213,308,412,8/10/25
0,0,0,0,24,102,214,309,414,8/17/25
0,0,0,0,31,115,234,336,449,8/24/25
0,0,0,0,27,108,225,325,436,8/31/25
0,0,0,0,39,128,257,367,489,9/7/25
0,0,0,0,45,139,274,390,519,9/14/25
0,0,0,0,41,132,265,379,505,9/21/25
0,0,0,0,54,155,301,426,566,9/28/25
