lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
93,139,206,362,631,1057,2136,1647,2670,2022-10-10
87,133,200,358,633,1072,2205,1689,2771,2022-10-17
85,131,200,362,648,1110,2318,1766,2927,2022-10-24
87,135,206,376,679,1173,2484,1882,3151,2022-10-31
93,144,220,403,730,1271,2722,2054,3468,2022-11-07
92,144,221,409,749,1316,2856,2144,3654,2022-11-14
118,178,268,487,889,1564,3420,2559,4390,2022-11-21
123,185,280,511,938,1663,3678,2740,4738,2022-11-28
131,197,297,544,1003,1789,3995,2965,5166,2022-12-05
148,221,330,603,1114,1997,4501,3328,5838,2022-12-12
139,210,318,588,1097,1984,4523,3330,5889,2022-12-19
119,185,286,540,1022,1867,4311,3160,5634,2022-12-26
162,242,364,674,1267,2314,5370,3927,7035,2023-01-02
206,300,445,815,1527,2794,6524,4758,8567,2023-01-09
261,374,549,997,1863,3415,8024,5837,10564,2023-01-16
289,412,603,1095,2053,3780,8953,6493,11820,2023-01-23
362,511,741,1338,2507,4627,11028,7976,14595,2023-01-30
414,581,842,1518,2851,5283,12685,9148,16831,2023-02-06
484,676,976,1757,3309,6155,14881,10702,19793,2023-02-13
543,756,1091,1967,3714,6940,16898,12119,22531,2023-02-20
626,869,1252,2259,4278,8023,19670,14070,26289,2023-02-27
686,952,1372,2480,4713,8877,21915,15635,29359,2023-03-06
764,1059,1527,2764,5271,9970,24775,17631,33267,2023-03-13
812,1126,1625,2951,5650,10734,26854,19061,36138,2023-03-20
781,1087,1573,2873,5528,10556,26594,18827,35868,2023-03-27
790,1101,1599,2930,5663,10863,27546,19454,37232,2023-04-03
767,1073,1563,2879,5591,10773,27498,19373,37246,2023-04-10
688,968,1417,2628,5134,9944,25552,17958,34683,2023-04-17
588,835,1231,2302,4529,8820,22822,15999,31042,2023-04-24
481,691,1028,1944,3854,7551,19674,13758,26817,2023-05-01
383,559,842,1613,3228,6364,16703,11650,22814,2023-05-08
277,415,638,1246,2525,5018,13277,9235,18174,2023-05-15
184,289,458,922,1900,3814,10184,7063,13973,2023-05-22
110,188,314,660,1393,2832,7645,5284,10517,2023-05-29
57,116,211,472,1028,2123,5800,3994,8001,2023-06-05
37,89,173,404,896,1871,5156,3541,7128,2023-06-12
12,54,123,313,720,1527,4259,2914,5904,2023-06-19
0,35,95,263,623,1341,3784,2579,5259,2023-06-26
0,13,65,208,515,1131,3240,2199,4518,2023-07-03
0,2,49,179,460,1026,2972,2009,4155,2023-07-10
0,0,31,147,399,906,2661,1792,3732,2023-07-17
0,0,24,135,376,863,2558,1718,3596,2023-07-24
0,0,17,121,350,815,2438,1632,3435,2023-07-31
0,0,9,108,324,766,2314,1544,3269,2023-08-07
0,0,3,96,301,722,2203,1466,3119,2023-08-14
0,0,0,90,291,703,2163,1435,3067,2023-08-21
0,0,0,85,281,686,2124,1407,3018,2023-08-28
0,0,0,81,274,673,2097,1386,2985,2023-09-04
0,0,0,82,278,685,2141,1413,3052,2023-09-11
0,0,0,82,278,687,2157,1421,3078,2023-09-18
0,0,0,82,279,691,2179,1433,3113,2023-09-25
0,0,0,80,277,689,2183,1434,3124,2023-10-02
