lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,13,32,72,131,210,373,304,443,10/8/23
2,18,39,82,145,231,410,334,487,10/15/23
3,18,40,84,150,239,427,347,508,10/22/23
7,24,47,94,165,262,467,380,556,10/29/23
22,41,68,123,206,320,561,458,667,11/5/23
28,48,76,135,224,347,610,497,725,11/12/23
42,65,97,164,265,406,708,578,840,11/19/23
53,78,113,187,298,454,790,645,938,11/26/23
67,95,133,215,339,513,891,728,1058,12/3/23
64,92,130,211,336,511,892,728,1062,12/10/23
38,62,95,165,273,424,755,612,903,12/17/23
16,36,64,123,215,344,628,505,755,12/24/23
131,172,228,349,535,798,1380,1128,1641,12/31/23
156,201,263,398,607,903,1561,1275,1856,1/7/24
173,222,289,435,661,983,1700,1388,2022,1/14/24
189,241,313,469,712,1059,1833,1496,2182,1/21/24
212,269,347,518,784,1165,2017,1646,2403,1/28/24
224,283,365,544,824,1225,2126,1733,2535,2/4/24
229,290,374,557,845,1258,2190,1783,2613,2/11/24
201,257,334,503,769,1152,2017,1639,2410,2/18/24
217,276,359,538,822,1231,2157,1752,2580,2/25/24
212,271,353,531,813,1221,2147,1741,2570,3/3/24
216,275,359,540,828,1245,2195,1779,2629,3/10/24
217,278,362,546,838,1261,2228,1804,2671,3/17/24
200,258,338,513,792,1198,2125,1718,2550,3/24/24
205,264,345,525,810,1226,2179,1761,2617,3/31/24
210,270,353,537,830,1256,2236,1806,2687,4/7/24
193,250,329,504,782,1189,2125,1713,2556,4/14/24
175,229,304,469,732,1118,2006,1616,2416,4/21/24
171,224,299,462,724,1107,1992,1603,2401,4/28/24
153,202,271,424,670,1029,1860,1495,2245,5/5/24
133,179,243,385,612,947,1720,1379,2078,5/12/24
107,147,204,331,534,832,1524,1219,1844,5/19/24
84,121,172,285,467,734,1356,1082,1644,5/26/24
63,95,140,241,402,640,1194,950,1451,6/2/24
44,73,113,202,346,558,1052,834,1282,6/9/24
32,59,96,178,311,507,964,763,1177,6/16/24
18,41,75,149,268,445,859,676,1052,6/23/24
6,28,58,125,234,396,775,607,952,6/30/24
0,12,38,98,194,337,672,524,829,7/7/24
0,3,28,83,172,305,618,480,765,7/14/24
0,0,16,66,148,269,556,429,691,7/21/24
0,0,10,58,137,254,530,408,660,7/28/24
0,0,4,50,124,236,500,383,624,8/4/24
0,0,5,52,127,241,510,390,637,8/11/24
0,0,0,42,113,220,474,361,594,8/18/24
0,0,0,30,96,194,429,325,540,8/25/24
0,0,0,33,100,200,441,334,554,9/1/24
0,0,0,35,103,206,452,342,568,9/8/24
0,0,0,32,99,201,444,336,559,9/15/24
0,0,0,32,99,201,445,336,561,9/22/24
0,0,0,33,101,204,452,341,569,9/29/24
