lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
42,66,99,170,278,428,757,615,903,2022-10-10
30,53,84,151,254,398,717,579,859,2022-10-17
22,43,73,137,237,378,691,555,831,2022-10-24
24,46,77,144,248,397,729,584,879,2022-10-31
25,48,80,149,258,414,766,612,925,2022-11-07
19,42,73,140,247,401,750,598,910,2022-11-14
25,49,83,155,271,438,821,653,996,2022-11-21
23,46,79,152,267,436,823,653,1001,2022-11-28
23,47,80,154,272,446,846,670,1031,2022-12-05
15,38,70,141,255,423,812,640,992,2022-12-12
0,20,48,110,211,359,705,553,867,2022-12-19
0,1,25,78,164,291,590,458,730,2022-12-26
12,35,68,140,258,433,845,663,1039,2023-01-02
22,47,82,162,291,485,943,740,1159,2023-01-09
40,69,111,203,355,582,1122,883,1377,2023-01-16
51,83,128,229,395,644,1239,975,1521,2023-01-23
80,118,172,294,495,797,1522,1199,1866,2023-01-30
97,139,199,335,558,895,1706,1345,2092,2023-02-06
124,172,241,396,653,1042,1981,1562,2429,2023-02-13
134,184,256,420,691,1104,2101,1656,2578,2023-02-20
158,214,294,476,779,1241,2360,1860,2897,2023-02-27
189,252,343,548,891,1415,2690,2120,3302,2023-03-06
216,286,386,613,993,1575,2994,2359,3676,2023-03-13
210,278,377,601,976,1553,2963,2331,3642,2023-03-20
245,322,432,684,1106,1756,3349,2634,4117,2023-03-27
342,441,583,908,1454,2295,4363,3435,5363,2023-04-03
370,476,628,977,1563,2468,4698,3697,5778,2023-04-10
398,511,673,1044,1670,2638,5029,3955,6189,2023-04-17
401,515,678,1054,1688,2671,5103,4010,6284,2023-04-24
411,528,695,1081,1733,2745,5254,4126,6474,2023-05-01
424,544,716,1114,1786,2832,5429,4260,6694,2023-05-08
411,528,697,1087,1747,2775,5333,4181,6580,2023-05-15
354,458,609,957,1548,2468,4762,3729,5882,2023-05-22
305,399,534,846,1376,2203,4270,3338,5280,2023-05-29
280,368,495,789,1289,2071,4026,3144,4982,2023-06-05
243,323,438,705,1159,1870,3650,2847,4522,2023-06-12
208,280,384,625,1035,1677,3289,2561,4079,2023-06-19
178,243,337,556,929,1514,2987,2322,3711,2023-06-26
162,224,314,521,877,1437,2848,2210,3542,2023-07-03
126,179,256,437,746,1233,2464,1907,3070,2023-07-10
102,150,220,383,663,1104,2223,1716,2775,2023-07-17
94,140,208,365,636,1063,2150,1657,2687,2023-07-24
78,121,183,329,579,976,1986,1528,2486,2023-07-31
63,102,159,293,523,889,1822,1399,2285,2023-08-07
48,84,136,259,470,806,1665,1275,2092,2023-08-14
31,62,108,216,404,702,1465,1118,1845,2023-08-21
13,40,80,174,337,597,1264,961,1595,2023-08-28
7,34,72,162,318,567,1207,916,1526,2023-09-04
0,21,55,137,279,505,1088,823,1379,2023-09-11
0,16,50,129,266,485,1051,794,1334,2023-09-18
0,3,33,103,226,422,928,698,1181,2023-09-25
0,0,27,94,210,398,882,662,1125,2023-10-02
