lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,11,40,73,96,119,10/6/24
0,0,0,0,20,52,88,114,140,10/13/24
0,0,0,0,18,50,87,113,139,10/20/24
0,0,0,0,21,55,93,120,147,10/27/24
0,0,0,0,22,57,96,124,152,11/3/24
0,0,0,1,30,68,110,141,171,11/10/24
0,0,0,4,34,72,117,149,180,11/17/24
0,0,0,11,44,86,134,169,203,11/24/24
0,0,0,15,48,92,143,179,215,12/1/24
0,0,0,12,46,89,139,175,211,12/8/24
0,0,0,1,32,72,118,151,184,12/15/24
0,0,0,0,26,64,109,141,172,12/22/24
0,0,10,40,83,139,204,251,298,12/29/24
0,1,16,48,93,153,222,272,322,1/5/25
0,12,30,65,116,183,261,317,373,1/12/25
0,10,28,63,114,180,258,314,370,1/19/25
4,18,36,74,128,200,283,344,404,1/26/25
8,23,42,82,139,214,302,366,429,2/2/25
19,35,57,101,165,248,346,417,487,2/9/25
24,41,64,110,176,264,366,441,515,2/16/25
30,48,72,120,190,282,390,469,547,2/23/25
29,47,70,118,188,280,388,467,545,3/2/25
24,41,64,110,177,266,371,447,522,3/9/25
12,27,48,90,151,232,326,395,464,3/16/25
0,9,27,63,116,185,267,326,386,3/23/25
0,11,29,66,120,191,275,336,397,3/30/25
0,1,18,51,100,165,242,297,353,4/6/25
0,0,15,48,96,160,235,290,344,4/13/25
0,0,6,37,81,140,209,260,311,4/20/25
0,0,2,31,74,130,197,246,294,4/27/25
0,0,0,29,71,127,192,240,288,5/4/25
0,0,0,20,59,111,172,217,261,5/11/25
0,0,0,10,46,94,151,192,233,5/18/25
0,0,0,10,46,93,150,191,232,5/25/25
0,0,0,5,40,86,140,180,220,6/1/25
0,0,0,3,37,83,136,175,214,6/8/25
0,0,0,0,33,77,129,167,205,6/15/25
0,0,0,0,28,70,120,157,193,6/22/25
0,0,0,0,26,68,118,154,191,6/29/25
0,0,0,0,23,64,112,148,184,7/6/25
0,0,0,0,19,59,107,142,177,7/13/25
0,0,0,0,19,59,107,143,178,7/20/25
0,0,0,0,16,55,102,136,171,7/27/25
0,0,0,0,11,49,95,128,162,8/3/25
0,0,0,0,9,46,91,124,157,8/10/25
0,0,0,0,6,42,85,118,150,8/17/25
0,0,0,0,5,42,85,117,150,8/24/25
0,0,0,0,7,44,88,121,154,8/31/25
0,0,0,0,6,42,86,119,152,9/7/25
0,0,0,0,10,49,95,129,163,9/14/25
0,0,0,0,11,50,96,130,165,9/21/25
0,0,0,0,13,53,100,136,171,9/28/25
