LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
360,438,544,771,1117,1601,2199,2653,3119,10/6/24
382,466,580,825,1202,1732,2391,2895,3413,10/13/24
353,433,543,780,1147,1665,2315,2813,3327,10/20/24
339,418,527,763,1129,1651,2308,2814,3339,10/27/24
415,509,640,922,1365,1999,2801,3422,4066,11/3/24
417,513,646,937,1393,2051,2888,3537,4213,11/10/24
471,579,729,1057,1575,2324,3283,4029,4808,11/17/24
492,605,763,1109,1659,2458,3485,4287,5126,11/24/24
517,637,804,1172,1758,2615,3720,4586,5494,12/1/24
471,583,740,1086,1640,2453,3505,4333,5202,12/8/24
325,409,527,788,1209,1828,2633,3267,3935,12/15/24
324,408,528,793,1220,1852,2676,3328,4015,12/22/24
914,1120,1409,2053,3095,4641,6664,8267,9962,12/29/24
1015,1243,1564,2281,3445,5179,7455,9262,11177,1/5/25
1191,1457,1833,2674,4044,6091,8785,10930,13205,1/12/25
1372,1679,2112,3083,4669,7047,10186,12690,15350,1/19/25
1681,2055,2583,3772,5719,8645,12518,15615,18909,1/26/25
1763,2156,2714,3970,6033,9143,13270,16575,20097,2/2/25
1783,2183,2752,4035,6148,9341,13588,16996,20632,2/9/25
1799,2206,2783,4090,6247,9514,13871,17372,21113,2/16/25
1949,2390,3018,4440,6794,10367,15143,18988,23100,2/23/25
1999,2453,3101,4572,7009,10718,15686,19691,23980,3/2/25
2090,2567,3248,4794,7364,11283,16542,20789,25341,3/9/25
2093,2573,3259,4819,7417,11388,16726,21043,25675,3/16/25
1938,2387,3028,4489,6927,10658,15685,19756,24128,3/23/25
2054,2530,3212,4767,7365,11351,16730,21091,25780,3/30/25
2037,2512,3192,4745,7345,11340,16740,21124,25841,4/6/25
1950,2408,3063,4564,7078,10948,16188,20447,25033,4/13/25
1859,2298,2928,4370,6792,10524,15585,19703,24141,4/20/25
1846,2284,2912,4353,6776,10516,15594,19731,24192,4/27/25
1680,2082,2660,3985,6216,9666,14356,18181,22309,5/4/25
1419,1763,2258,3395,5311,8278,12317,15614,19175,5/11/25
1109,1384,1780,2689,4224,6604,9848,12499,15363,5/18/25
916,1147,1481,2248,3545,5559,8306,10553,12982,5/25/25
776,976,1265,1929,3054,4802,7190,9144,11258,6/1/25
651,824,1072,1644,2614,4123,6187,7877,9707,6/8/25
522,665,872,1348,2156,3414,5136,6547,8076,6/15/25
388,501,665,1042,1685,2688,4065,5196,6422,6/22/25
303,397,533,848,1385,2226,3383,4335,5369,6/29/25
249,331,450,725,1196,1934,2952,3792,4704,7/6/25
206,278,382,625,1041,1695,2600,3347,4160,7/13/25
162,224,314,523,883,1450,2236,2886,3594,7/20/25
159,221,310,519,878,1446,2234,2887,3599,7/27/25
136,192,274,466,796,1319,2047,2650,3308,8/3/25
140,197,281,478,817,1354,2103,2725,3405,8/10/25
115,167,243,420,727,1214,1894,2459,3078,8/17/25
108,158,232,404,703,1178,1842,2395,3001,8/24/25
102,151,223,392,684,1151,1803,2347,2944,8/31/25
115,167,244,424,736,1236,1936,2520,3161,9/7/25
115,168,245,427,743,1248,1958,2550,3200,9/14/25
109,161,236,413,722,1217,1913,2494,3133,9/21/25
124,179,260,451,784,1318,2070,2698,3390,9/28/25
