LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,0,0,16,51,96,147,184,221,10/6/24
0,0,0,15,50,95,147,185,223,10/13/24
0,0,0,12,47,92,144,182,220,10/20/24
0,0,0,13,48,94,147,186,225,10/27/24
0,0,0,15,52,99,155,196,236,11/3/24
0,0,0,16,53,102,160,202,243,11/10/24
0,0,0,16,53,103,161,204,246,11/17/24
0,0,0,16,54,104,163,206,250,11/24/24
0,0,0,15,53,103,162,205,249,12/1/24
0,0,0,14,52,102,162,206,249,12/8/24
0,0,0,8,45,93,150,192,234,12/15/24
0,0,0,6,42,90,147,188,230,12/22/24
0,0,3,34,80,140,213,266,319,12/29/24
0,0,11,45,94,161,240,298,356,1/5/25
0,0,14,48,99,167,249,309,369,1/12/25
0,3,21,58,112,185,272,336,401,1/19/25
1,16,36,78,140,223,322,395,469,1/26/25
10,26,48,93,161,251,359,439,520,2/2/25
17,35,59,107,180,277,394,480,567,2/9/25
25,43,69,121,198,302,427,520,613,2/16/25
36,57,84,142,226,341,478,580,683,2/23/25
54,77,108,173,269,400,555,671,788,3/2/25
73,100,135,208,317,464,641,772,904,3/9/25
84,112,150,228,344,501,690,830,972,3/16/25
89,117,156,236,356,517,711,855,1001,3/23/25
103,134,176,262,391,566,776,931,1089,3/30/25
112,145,188,279,414,597,817,981,1146,4/6/25
125,160,206,303,446,641,876,1050,1226,4/13/25
124,159,205,302,445,640,875,1049,1225,4/20/25
119,153,199,293,434,626,856,1027,1200,4/27/25
125,159,206,303,448,644,881,1057,1235,5/4/25
123,158,204,300,444,640,875,1050,1228,5/11/25
93,123,163,247,372,542,746,898,1052,5/18/25
86,115,154,235,355,519,717,864,1013,5/25/25
68,94,129,202,311,459,637,770,905,6/1/25
53,76,108,175,274,409,572,693,816,6/8/25
39,61,90,150,241,364,513,623,735,6/15/25
23,42,68,121,201,310,442,540,640,6/22/25
12,30,53,103,176,276,397,487,578,6/29/25
4,20,42,87,155,248,360,443,528,7/6/25
0,6,25,65,125,207,306,380,455,7/13/25
0,0,16,53,109,186,278,347,417,7/20/25
0,0,11,47,101,175,264,330,397,7/27/25
0,0,5,39,90,159,243,305,369,8/3/25
0,0,0,25,70,133,208,265,322,8/10/25
0,0,0,21,65,125,198,253,309,8/17/25
0,0,0,10,50,105,172,222,273,8/24/25
0,0,0,4,43,95,159,206,255,8/31/25
0,0,0,0,35,85,145,190,236,9/7/25
0,0,0,0,32,80,139,183,227,9/14/25
0,0,0,0,25,72,128,170,212,9/21/25
0,0,0,0,26,73,129,171,214,9/28/25
