LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,0,0,10,46,95,153,195,238,10/6/24
0,0,0,4,39,86,143,184,226,10/13/24
0,0,0,0,31,77,131,171,212,10/20/24
0,0,0,0,30,76,132,173,214,10/27/24
0,0,0,0,31,78,135,177,220,11/3/24
0,0,0,0,30,78,136,179,223,11/10/24
0,0,0,0,29,76,134,177,222,11/17/24
0,0,0,0,33,83,144,190,236,11/24/24
0,0,0,3,43,97,163,213,264,12/1/24
0,0,0,0,36,89,153,201,251,12/8/24
0,0,0,0,31,82,145,193,241,12/15/24
0,0,0,0,19,66,123,167,211,12/22/24
0,0,0,0,38,93,160,211,264,12/29/24
0,0,0,4,46,104,176,231,287,1/5/25
0,0,0,9,53,115,192,250,310,1/12/25
0,0,0,19,68,136,221,286,352,1/19/25
0,0,0,33,87,164,260,332,408,1/26/25
0,0,4,41,99,181,284,362,442,2/2/25
0,0,16,58,124,217,332,421,513,2/9/25
0,6,27,74,147,250,379,477,579,2/16/25
1,19,44,97,180,297,443,556,673,2/23/25
8,28,54,112,201,328,487,609,736,3/2/25
19,41,70,133,232,373,550,686,826,3/9/25
21,43,73,139,240,385,566,707,852,3/16/25
20,42,72,137,238,383,565,705,851,3/23/25
34,58,91,164,277,438,642,799,962,3/30/25
41,67,103,180,300,472,689,857,1031,4/6/25
46,72,109,188,313,491,717,891,1072,4/13/25
45,72,109,189,314,493,720,895,1077,4/20/25
54,82,121,206,340,531,773,960,1154,4/27/25
59,89,129,217,356,554,806,1001,1204,5/4/25
64,94,136,227,369,574,835,1036,1246,5/11/25
50,77,116,199,331,519,759,945,1138,5/18/25
45,72,110,191,319,503,737,919,1108,5/25/25
36,62,97,174,294,468,688,860,1038,6/1/25
26,50,82,154,266,427,632,792,958,6/8/25
16,37,67,132,235,383,572,719,871,6/15/25
10,31,60,122,221,364,545,687,834,6/22/25
8,29,57,119,216,356,536,675,821,6/29/25
4,24,51,110,204,340,513,648,789,7/6/25
0,18,44,100,190,320,486,616,751,7/13/25
0,10,34,87,171,293,449,570,697,7/20/25
0,4,27,77,157,273,421,537,658,7/27/25
0,0,19,66,141,250,390,499,613,8/3/25
0,0,17,64,138,246,384,492,605,8/10/25
0,0,3,44,109,204,326,421,520,8/17/25
0,0,4,46,112,209,332,429,530,8/24/25
0,0,0,37,99,189,305,396,491,8/31/25
0,0,0,27,85,170,278,363,452,9/7/25
0,0,0,23,79,161,266,348,435,9/14/25
0,0,0,15,67,143,241,318,399,9/21/25
0,0,0,15,68,145,244,321,403,9/28/25
