lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,12,56,118,250,193,308,2023-10-09
0,0,0,6,48,107,237,181,295,2023-10-16
0,0,0,0,41,99,226,171,282,2023-10-23
0,0,0,2,45,105,239,181,299,2023-10-30
0,0,0,9,56,123,271,206,338,2023-11-06
0,0,0,10,58,126,280,213,349,2023-11-13
0,0,0,17,68,143,310,237,387,2023-11-20
0,0,0,15,66,141,310,236,387,2023-11-27
0,0,0,15,68,144,318,241,397,2023-12-04
0,0,0,10,61,135,305,230,383,2023-12-11
0,0,0,1,49,118,277,207,351,2023-12-18
0,0,0,0,40,106,260,192,331,2023-12-25
0,0,0,30,92,183,396,302,495,2024-01-01
0,0,0,42,110,211,447,343,557,2024-01-08
0,0,21,73,156,281,573,443,709,2024-01-15
0,11,38,97,194,338,677,527,837,2024-01-22
5,27,58,127,239,406,801,626,987,2024-01-29
12,36,69,143,264,445,874,683,1076,2024-02-05
23,49,86,168,302,504,984,771,1211,2024-02-12
31,59,98,186,331,548,1068,837,1314,2024-02-19
50,81,126,228,395,646,1248,980,1534,2024-02-26
72,108,160,277,470,762,1462,1151,1795,2024-03-04
86,126,183,311,522,843,1614,1270,1981,2024-03-11
88,128,186,316,532,859,1648,1296,2024,2024-03-18
101,145,207,347,580,934,1790,1408,2199,2024-03-25
147,200,277,450,738,1176,2239,1764,2747,2024-04-01
170,229,314,505,823,1308,2486,1960,3051,2024-04-08
185,248,337,540,879,1395,2653,2090,3256,2024-04-15
194,258,350,561,911,1448,2755,2170,3383,2024-04-22
204,271,368,587,952,1513,2881,2268,3539,2024-04-29
215,285,385,612,993,1578,3007,2367,3696,2024-05-06
209,278,376,601,978,1556,2972,2338,3655,2024-05-13
182,244,334,540,884,1415,2715,2132,3342,2024-05-20
149,205,285,468,775,1247,2408,1887,2969,2024-05-27
138,192,268,444,738,1193,2310,1809,2851,2024-06-03
122,172,243,407,683,1108,2156,1686,2663,2024-06-10
99,144,209,356,605,989,1937,1511,2396,2024-06-17
81,122,181,316,544,897,1769,1377,2192,2024-06-24
73,113,169,299,519,860,1704,1324,2113,2024-07-01
51,85,135,249,442,741,1485,1150,1846,2024-07-08
37,68,113,218,394,668,1349,1043,1681,2024-07-15
32,63,107,208,379,647,1312,1012,1637,2024-07-22
23,52,93,187,348,599,1224,943,1530,2024-07-29
13,39,77,165,313,545,1125,864,1409,2024-08-05
4,29,64,145,283,498,1038,794,1302,2024-08-12
0,14,45,116,239,430,910,693,1145,2024-08-19
0,0,25,87,193,359,776,588,980,2024-08-26
0,0,21,82,185,347,754,570,954,2024-09-02
0,0,11,66,161,309,684,514,867,2024-09-09
0,0,8,62,154,300,666,501,847,2024-09-16
0,0,0,45,129,260,591,441,754,2024-09-23
0,0,0,38,118,242,558,415,713,2024-09-30
