lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,17,54,109,182,337,271,403,2022-10-10
0,0,18,55,112,188,350,281,420,2022-10-17
0,4,23,63,124,206,382,307,459,2022-10-24
0,10,31,75,141,232,426,343,512,2022-10-31
6,23,46,96,172,276,501,405,600,2022-11-07
13,32,58,113,196,312,563,455,673,2022-11-14
28,50,80,143,240,375,670,543,800,2022-11-21
43,68,102,174,284,439,778,632,929,2022-11-28
63,92,131,214,343,524,923,750,1101,2022-12-05
61,89,128,211,341,523,927,752,1108,2022-12-12
37,61,95,167,280,440,794,640,953,2022-12-19
4,23,49,105,192,316,593,473,718,2022-12-26
116,155,209,327,510,772,1359,1103,1624,2023-01-02
140,184,245,377,585,882,1551,1259,1854,2023-01-09
147,192,255,393,609,921,1622,1316,1941,2023-01-16
168,218,287,438,676,1020,1798,1458,2153,2023-01-23
188,242,317,482,741,1117,1970,1597,2360,2023-01-30
184,238,312,476,736,1112,1969,1594,2362,2023-02-06
193,249,327,498,770,1165,2067,1671,2481,2023-02-13
167,219,291,448,699,1064,1901,1533,2285,2023-02-20
180,234,310,476,741,1128,2018,1627,2427,2023-02-27
175,228,303,468,731,1115,2002,1612,2411,2023-03-06
184,240,317,489,764,1167,2097,1688,2527,2023-03-13
172,226,301,467,733,1124,2028,1630,2447,2023-03-20
160,211,283,443,699,1075,1950,1564,2355,2023-03-27
166,219,293,457,722,1112,2018,1618,2439,2023-04-03
158,210,282,443,702,1084,1975,1582,2390,2023-04-10
149,199,269,424,676,1047,1915,1532,2319,2023-04-17
138,186,253,403,645,1004,1842,1472,2233,2023-04-24
129,176,241,387,622,971,1788,1427,2170,2023-05-01
119,164,227,366,593,929,1718,1369,2087,2023-05-08
104,145,203,334,545,859,1598,1271,1945,2023-05-15
83,120,173,290,481,766,1435,1139,1749,2023-05-22
65,99,147,254,428,687,1298,1027,1584,2023-05-29
44,74,116,209,362,589,1126,888,1378,2023-06-05
27,54,91,174,309,511,989,777,1214,2023-06-12
18,42,77,154,280,469,915,717,1125,2023-06-19
5,27,58,127,241,412,817,637,1008,2023-06-26
0,15,43,107,211,369,743,577,920,2023-07-03
0,0,25,81,173,311,643,495,800,2023-07-10
0,0,16,69,155,285,598,459,746,2023-07-17
0,0,6,54,133,253,541,413,679,2023-07-24
0,0,0,41,114,224,491,372,619,2023-07-31
0,0,0,34,103,209,466,351,588,2023-08-07
0,0,0,38,110,221,488,368,615,2023-08-14
0,0,0,28,96,200,451,338,571,2023-08-21
0,0,0,17,79,174,405,302,516,2023-08-28
0,0,0,21,86,185,426,318,541,2023-09-04
0,0,0,23,89,190,437,326,556,2023-09-11
0,0,0,23,88,189,437,326,556,2023-09-18
0,0,0,24,90,193,445,332,567,2023-09-25
0,0,0,24,90,193,447,333,569,2023-10-02
