lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,6,37,77,156,123,188,2023-10-09
0,0,0,5,36,76,157,123,190,2023-10-16
0,0,0,3,34,75,156,122,190,2023-10-23
0,0,0,5,37,79,164,128,199,2023-10-30
0,0,0,7,40,84,171,134,208,2023-11-06
0,0,0,8,42,87,178,139,215,2023-11-13
0,0,0,8,42,87,179,141,218,2023-11-20
0,0,0,10,46,92,188,147,228,2023-11-27
0,0,0,10,45,92,188,148,229,2023-12-04
0,0,0,9,45,93,190,149,231,2023-12-11
0,0,0,4,38,83,176,137,216,2023-12-18
0,0,0,1,34,79,170,131,209,2023-12-25
0,0,0,24,65,120,234,186,282,2024-01-01
0,0,2,32,77,137,259,207,311,2024-01-08
0,0,6,38,85,148,277,222,332,2024-01-15
0,0,12,46,95,161,298,240,357,2024-01-22
0,6,24,61,117,191,344,279,409,2024-01-29
0,11,30,69,127,205,367,298,436,2024-02-05
2,17,38,80,142,225,398,324,471,2024-02-12
5,20,41,85,148,234,412,337,489,2024-02-19
15,32,55,102,173,267,464,380,548,2024-02-26
30,49,75,130,209,317,541,446,637,2024-03-04
48,71,101,163,254,378,635,526,745,2024-03-11
60,84,117,184,283,417,696,577,816,2024-03-18
65,90,124,193,296,435,725,602,850,2024-03-25
80,107,144,219,332,483,800,665,936,2024-04-01
92,121,160,242,362,525,865,720,1011,2024-04-08
105,136,178,265,394,568,932,777,1089,2024-04-15
107,139,181,269,400,577,946,789,1106,2024-04-22
108,140,182,271,402,580,953,794,1113,2024-04-29
114,147,190,282,417,600,984,821,1149,2024-05-06
110,142,185,274,407,588,965,804,1127,2024-05-13
82,110,147,225,341,497,825,685,967,2024-05-20
78,105,142,218,331,485,806,669,945,2024-05-27
59,83,116,184,285,423,711,588,835,2024-06-03
45,67,97,159,251,377,639,527,753,2024-06-10
33,53,81,138,223,338,580,477,685,2024-06-17
20,39,64,116,193,298,517,424,612,2024-06-24
12,29,52,100,172,270,475,387,563,2024-07-01
0,14,35,78,142,229,411,334,490,2024-07-08
0,6,25,65,124,205,375,302,448,2024-07-15
0,0,15,52,107,181,338,271,406,2024-07-22
0,0,10,45,97,168,317,254,382,2024-07-29
0,0,4,37,87,155,297,236,359,2024-08-05
0,0,0,23,67,128,255,201,311,2024-08-12
0,0,0,19,63,122,246,193,299,2024-08-19
0,0,0,7,46,99,210,162,258,2024-08-26
0,0,0,3,40,91,198,153,245,2024-09-02
0,0,0,0,30,78,177,135,220,2024-09-09
0,0,0,0,28,74,172,131,215,2024-09-16
0,0,0,0,24,69,164,123,205,2024-09-23
0,0,0,0,23,68,162,122,203,2024-09-30
