lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
68,98,140,230,371,573,1023,827,1226,2023-10-09
63,93,135,226,369,574,1036,834,1246,2023-10-16
58,88,129,220,363,570,1040,835,1255,2023-10-23
46,74,113,199,335,533,988,788,1196,2023-10-30
47,76,116,205,346,554,1032,822,1253,2023-11-06
46,74,115,204,348,560,1051,834,1279,2023-11-13
51,81,124,218,371,597,1125,892,1371,2023-11-20
54,85,130,228,388,626,1184,937,1445,2023-11-27
55,87,132,234,398,644,1225,968,1498,2023-12-04
48,79,123,221,382,623,1195,941,1465,2023-12-11
34,63,103,193,341,564,1097,860,1349,2023-12-18
33,62,102,193,343,569,1111,870,1369,2023-12-25
118,165,232,382,632,1009,1919,1514,2353,2024-01-01
146,199,275,448,733,1168,2219,1750,2721,2024-01-08
172,231,316,508,829,1317,2504,1974,3072,2024-01-15
205,273,369,587,952,1510,2871,2262,3525,2024-01-22
253,331,443,698,1126,1781,3385,2667,4157,2024-01-29
284,370,492,773,1244,1968,3745,2948,4603,2024-02-05
320,414,549,859,1379,2182,4157,3271,5113,2024-02-12
348,449,595,929,1491,2360,4505,3541,5545,2024-02-19
377,485,641,999,1604,2540,4859,3817,5986,2024-02-26
410,526,693,1079,1731,2744,5257,4127,6481,2024-03-04
434,557,734,1141,1832,2906,5579,4375,6882,2024-03-11
426,547,722,1126,1811,2879,5543,4343,6844,2024-03-18
418,538,711,1112,1792,2855,5513,4315,6812,2024-03-25
446,573,757,1182,1905,3037,5872,4593,7261,2024-04-01
455,584,771,1205,1945,3105,6015,4701,7443,2024-04-08
439,566,749,1173,1897,3035,5894,4602,7298,2024-04-15
424,547,726,1141,1850,2964,5770,4502,7150,2024-04-22
431,557,739,1161,1884,3022,5894,4596,7308,2024-04-29
421,544,722,1138,1851,2974,5811,4528,7210,2024-05-06
366,477,638,1012,1654,2666,5229,4069,6494,2024-05-13
301,396,535,858,1413,2289,4511,3505,5608,2024-05-20
278,369,500,806,1332,2164,4275,3319,5319,2024-05-27
228,307,421,688,1146,1873,3718,2882,4632,2024-06-03
177,244,340,566,956,1572,3142,2430,3919,2024-06-10
125,179,257,441,758,1260,2540,1959,3174,2024-06-17
111,162,236,410,711,1188,2406,1853,3011,2024-06-24
103,153,224,393,685,1149,2338,1798,2929,2024-07-01
88,133,200,356,628,1061,2172,1667,2725,2024-07-08
63,103,162,299,537,918,1898,1452,2386,2024-07-15
49,85,138,264,482,831,1732,1322,2182,2024-07-22
38,72,122,240,444,772,1620,1234,2044,2024-07-29
27,58,104,212,401,704,1488,1131,1881,2024-08-05
15,44,85,184,357,634,1353,1025,1713,2024-08-12
8,35,75,168,332,595,1277,966,1620,2024-08-19
0,25,61,148,300,544,1179,889,1499,2024-08-26
0,17,52,134,277,508,1110,835,1413,2024-09-02
0,13,46,124,263,486,1067,802,1361,2024-09-09
0,8,40,116,249,464,1026,769,1309,2024-09-16
0,6,37,112,243,455,1010,756,1290,2024-09-23
0,3,34,107,235,443,987,738,1262,2024-09-30
