lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
102,138,186,289,448,671,1162,950,1382,10/9/22
97,132,181,284,445,674,1179,960,1406,10/16/22
83,116,162,261,415,636,1129,914,1351,10/23/22
75,108,152,250,403,622,1116,900,1340,10/30/22
78,112,158,260,420,652,1177,947,1417,11/6/22
77,111,158,261,424,662,1204,966,1452,11/13/22
74,107,154,257,422,663,1215,972,1470,11/20/22
69,102,149,252,416,657,1215,970,1473,11/27/22
63,96,141,242,404,643,1199,954,1458,12/4/22
60,93,138,239,402,643,1207,958,1470,12/11/22
43,73,114,205,354,575,1094,865,1337,12/18/22
28,54,91,175,310,511,988,777,1211,12/25/22
60,93,140,246,418,676,1287,1016,1575,1/1/23
70,105,156,269,454,733,1396,1101,1710,1/8/23
79,117,170,291,490,790,1506,1188,1846,1/15/23
79,118,172,295,497,803,1537,1210,1886,1/22/23
104,147,210,351,583,937,1788,1408,2193,1/29/23
113,159,225,374,622,997,1906,1501,2341,2/5/23
129,179,250,411,679,1089,2082,1638,2557,2/12/23
154,209,289,469,771,1231,2351,1850,2889,2/19/23
180,242,330,532,868,1384,2643,2079,3248,2/26/23
211,280,378,604,981,1561,2979,2344,3663,3/5/23
246,324,435,688,1113,1768,3373,2653,4148,3/12/23
231,305,411,655,1064,1696,3249,2552,4001,3/19/23
224,298,403,644,1049,1676,3221,2527,3970,3/26/23
289,377,504,795,1285,2044,3921,3077,4832,4/2/23
323,419,558,877,1414,2249,4316,3386,5320,4/9/23
344,445,592,928,1497,2381,4575,3587,5643,4/16/23
347,450,597,938,1515,2413,4646,3640,5734,4/23/23
352,456,606,953,1540,2456,4738,3710,5852,4/30/23
338,440,586,924,1497,2393,4628,3620,5721,5/7/23
339,441,587,927,1505,2408,4667,3648,5772,5/14/23
294,386,518,825,1347,2163,4209,3286,5211,5/21/23
284,374,503,803,1315,2117,4128,3220,5114,5/28/23
255,338,458,736,1212,1957,3830,2984,4749,6/4/23
213,287,393,640,1061,1723,3389,2637,4208,6/11/23
189,257,355,584,975,1589,3137,2438,3899,6/18/23
159,220,309,516,871,1429,2842,2203,3538,6/25/23
148,207,293,493,838,1381,2760,2135,3441,7/2/23
131,186,267,454,778,1291,2595,2004,3240,7/9/23
111,162,236,409,709,1184,2395,1846,2997,7/16/23
81,125,189,338,597,1009,2063,1585,2587,7/23/23
69,110,170,311,555,944,1942,1489,2440,7/30/23
67,108,168,308,553,942,1945,1489,2446,8/6/23
49,85,139,264,483,834,1737,1326,2188,8/13/23
32,64,112,224,419,732,1542,1173,1947,8/20/23
11,39,79,175,342,609,1303,987,1650,8/27/23
9,36,76,170,335,600,1287,974,1632,9/3/23
2,27,64,152,307,555,1202,907,1527,9/10/23
0,18,52,134,278,510,1115,839,1419,9/17/23
0,7,39,114,245,458,1013,760,1293,9/24/23
0,6,38,112,244,456,1012,758,1292,10/1/23
