lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
194,243,308,448,658,951,1579,1308,1854,10/9/22
214,267,338,491,724,1048,1751,1448,2062,10/16/22
204,256,327,479,711,1037,1749,1441,2065,10/23/22
209,263,337,495,738,1082,1836,1509,2173,10/30/22
252,314,400,584,869,1273,2166,1778,2567,11/6/22
266,331,422,617,921,1353,2315,1896,2748,11/13/22
316,392,496,723,1077,1582,2714,2221,3226,11/20/22
330,410,519,758,1131,1668,2876,2349,3424,11/27/22
395,487,615,893,1332,1964,3394,2769,4045,12/4/22
381,472,598,873,1308,1938,3367,2741,4020,12/11/22
271,341,440,655,996,1492,2623,2127,3141,12/18/22
185,240,316,484,751,1139,2029,1639,2438,12/25/22
607,744,936,1357,2029,3012,5271,4278,6312,1/1/23
697,852,1070,1551,2320,3446,6047,4903,7249,1/8/23
808,986,1237,1791,2679,3984,7007,5676,8408,1/15/23
910,1110,1391,2014,3015,4490,7918,6407,9509,1/22/23
1061,1293,1619,2342,3507,5229,9241,7470,11108,1/29/23
1131,1378,1726,2500,3750,5600,9926,8016,11944,2/5/23
1144,1396,1750,2539,3816,5711,10152,8189,12228,2/12/23
1116,1364,1713,2491,3753,5629,10038,8087,12103,2/19/23
1251,1527,1917,2788,4203,6311,11278,9079,13607,2/26/23
1327,1621,2036,2963,4471,6724,12042,9686,14541,3/5/23
1414,1727,2169,3159,4774,7188,12901,10368,15589,3/12/23
1388,1697,2134,3114,4714,7110,12793,10272,15471,3/19/23
1344,1645,2072,3028,4593,6941,12519,10042,15151,3/26/23
1499,1833,2307,3373,5118,7739,13980,11208,16929,4/2/23
1442,1766,2225,3259,4953,7503,13584,10881,16461,4/9/23
1390,1704,2150,3153,4801,7283,13214,10577,16024,4/16/23
1376,1689,2133,3132,4776,7255,13187,10547,16000,4/23/23
1353,1661,2099,3087,4714,7170,13057,10437,15851,4/30/23
1246,1533,1940,2859,4374,6665,12163,9715,14776,5/7/23
1061,1309,1661,2458,3772,5760,10539,8410,12813,5/14/23
846,1049,1337,1989,3065,4696,8620,6871,10488,5/21/23
757,941,1203,1796,2776,4262,7842,6246,9548,5/28/23
652,814,1045,1567,2431,3742,6904,5493,8412,6/4/23
539,677,874,1319,2056,3176,5881,4674,7172,6/11/23
461,582,755,1146,1795,2782,5167,4103,6306,6/18/23
341,437,574,885,1402,2190,4101,3247,5016,6/25/23
267,347,462,723,1157,1822,3437,2715,4213,7/2/23
204,271,367,586,951,1509,2872,2262,3527,7/9/23
163,221,305,495,814,1303,2498,1963,3074,7/16/23
121,170,241,402,672,1087,2104,1648,2595,7/23/23
119,167,238,398,668,1083,2103,1645,2596,7/30/23
93,136,198,340,580,949,1859,1451,2300,8/6/23
97,141,205,351,598,979,1919,1497,2375,8/13/23
72,111,167,296,513,850,1682,1308,2086,8/20/23
58,94,146,265,466,778,1551,1203,1926,8/27/23
52,87,137,252,446,748,1498,1161,1863,9/3/23
59,96,149,270,475,795,1589,1231,1975,9/10/23
58,94,146,267,471,789,1580,1224,1967,9/17/23
61,98,151,274,483,809,1623,1256,2020,9/24/23
69,108,164,295,516,861,1724,1335,2146,10/1/23
