lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
30,48,71,118,185,274,451,376,525,10/9/22
27,45,68,115,183,272,452,376,528,10/16/22
21,38,60,106,172,260,438,363,514,10/23/22
20,37,60,106,174,264,447,370,525,10/30/22
18,35,57,104,171,262,448,369,526,11/6/22
16,33,56,103,172,264,454,373,534,11/13/22
13,30,52,98,166,258,447,367,528,11/20/22
12,29,52,99,168,261,454,372,537,11/27/22
10,26,49,95,164,257,450,368,534,12/4/22
7,24,46,92,160,253,447,364,530,12/11/22
2,17,38,82,148,237,424,344,505,12/18/22
0,10,30,72,135,220,400,323,478,12/25/22
10,27,50,99,172,272,482,392,574,1/1/23
14,32,56,107,183,288,509,414,606,1/8/23
17,36,61,114,194,303,536,436,637,1/15/23
20,40,66,121,203,317,559,455,665,1/22/23
27,48,76,134,223,345,605,493,719,1/29/23
29,50,78,138,229,354,621,507,738,2/5/23
33,55,85,147,241,372,651,531,774,2/12/23
35,57,87,150,246,380,666,543,791,2/19/23
43,67,99,167,270,413,721,589,856,2/26/23
57,83,118,193,307,465,805,659,955,3/5/23
75,104,144,228,355,533,917,751,1086,3/12/23
81,111,153,240,374,559,960,787,1137,3/19/23
79,108,149,236,368,552,951,779,1127,3/26/23
97,130,175,271,417,622,1065,874,1261,4/2/23
111,146,195,298,456,677,1156,949,1368,4/9/23
121,158,209,318,484,716,1220,1002,1444,4/16/23
123,161,213,324,493,729,1244,1022,1472,4/23/23
128,167,220,333,507,749,1278,1050,1513,4/30/23
135,175,230,346,526,777,1324,1088,1568,5/7/23
133,173,227,343,522,772,1318,1082,1561,5/14/23
104,139,187,290,447,668,1150,941,1364,5/21/23
97,131,178,277,429,643,1111,909,1319,5/28/23
77,108,150,239,376,569,992,809,1180,6/4/23
58,86,123,203,326,499,878,714,1047,6/11/23
44,69,103,176,288,446,793,643,947,6/18/23
30,53,84,150,252,395,711,574,851,6/25/23
24,46,75,139,237,375,678,546,813,7/2/23
11,30,57,114,202,326,599,481,721,7/9/23
6,25,50,105,190,309,572,458,689,7/16/23
3,21,45,98,180,296,551,440,665,7/23/23
0,12,35,84,160,268,506,403,613,7/30/23
0,5,26,72,144,245,468,372,568,8/6/23
0,0,15,57,122,215,419,330,510,8/13/23
0,0,12,53,117,207,407,320,496,8/20/23
0,0,0,37,94,175,355,277,435,8/27/23
0,0,0,29,83,159,329,255,405,9/3/23
0,0,0,20,70,141,299,230,370,9/10/23
0,0,0,17,67,136,291,224,361,9/17/23
0,0,0,13,61,129,279,213,346,9/24/23
0,0,0,11,57,123,270,206,336,10/1/23
