lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,5,20,36,65,53,75,10/8/23
0,0,0,4,19,36,65,53,75,10/15/23
0,0,0,3,18,34,63,52,74,10/22/23
0,0,0,4,19,36,65,53,76,10/29/23
0,0,0,2,17,34,64,52,75,11/5/23
0,0,0,0,15,32,61,50,72,11/12/23
0,0,0,0,11,28,56,45,67,11/19/23
0,0,0,0,9,26,54,43,64,11/26/23
0,0,0,0,9,26,54,43,64,12/3/23
0,0,0,0,8,24,53,41,63,12/10/23
0,0,0,0,8,24,53,42,64,12/17/23
0,0,0,0,9,26,55,43,66,12/24/23
0,0,0,5,21,40,72,59,84,12/31/23
0,0,0,4,21,39,72,59,84,1/7/24
0,0,0,6,23,42,76,62,88,1/14/24
0,0,0,8,25,45,79,66,92,1/21/24
0,0,0,14,32,53,89,75,102,1/28/24
0,0,0,12,29,50,85,71,98,2/4/24
0,0,0,12,30,51,87,73,100,2/11/24
0,0,0,11,28,49,84,70,98,2/18/24
0,0,2,16,35,57,94,79,108,2/25/24
0,0,5,20,39,61,100,84,114,3/3/24
0,0,2,17,35,57,95,80,109,3/10/24
0,0,0,10,28,48,84,70,97,3/17/24
0,0,0,12,30,51,88,73,101,3/24/24
0,0,1,16,35,57,94,79,109,3/31/24
0,0,0,10,28,48,84,70,97,4/7/24
0,0,0,7,25,45,80,66,93,4/14/24
0,0,0,5,22,42,76,63,89,4/21/24
0,0,0,4,21,40,74,61,87,4/28/24
0,0,0,7,24,44,79,65,92,5/5/24
0,0,0,2,19,38,71,58,84,5/12/24
0,0,0,0,15,34,66,53,79,5/19/24
0,0,0,0,15,34,67,54,79,5/26/24
0,0,0,0,14,32,65,52,77,6/2/24
0,0,0,0,12,30,62,49,73,6/9/24
0,0,0,0,12,31,62,50,74,6/16/24
0,0,0,0,10,28,59,47,71,6/23/24
0,0,0,0,11,29,61,48,73,6/30/24
0,0,0,0,12,30,63,50,75,7/7/24
0,0,0,0,10,29,61,48,72,7/14/24
0,0,0,0,13,31,64,51,76,7/21/24
0,0,0,0,15,35,68,55,81,7/28/24
0,0,0,2,20,40,74,60,87,8/4/24
0,0,0,2,19,39,73,60,86,8/11/24
0,0,0,1,18,38,73,59,86,8/18/24
0,0,0,0,17,36,70,57,83,8/25/24
0,0,0,1,18,38,72,59,85,9/1/24
0,0,0,2,19,40,75,61,88,9/8/24
0,0,0,5,23,43,80,65,93,9/15/24
0,0,0,7,25,46,83,68,97,9/22/24
0,0,0,8,26,47,84,69,98,9/29/24
