lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,21,58,146,303,561,930,1244,1592,10/6/24
1,28,68,164,337,623,1037,1392,1788,10/13/24
0,15,51,140,301,570,963,1301,1681,10/20/24
0,13,50,140,304,582,990,1344,1743,10/27/24
3,32,76,184,383,720,1222,1660,2154,11/3/24
0,23,64,167,357,682,1170,1597,2082,11/10/24
37,77,138,288,570,1056,1789,2434,3170,11/17/24
74,125,203,399,767,1406,2376,3234,4216,11/24/24
105,166,259,494,938,1716,2903,3958,5170,12/1/24
140,212,324,605,1140,2082,3529,4820,6306,12/8/24
122,190,295,560,1068,1968,3356,4601,6038,12/15/24
39,82,148,317,642,1220,2117,2924,3858,12/22/24
69,121,202,411,813,1533,2657,3671,4848,12/29/24
82,140,229,458,903,1702,2955,4090,5410,1/5/25
143,220,340,649,1253,2344,4059,5618,7437,1/12/25
217,318,476,885,1686,3140,5436,7529,9976,1/19/25
364,514,748,1354,2548,4723,8172,11325,15018,1/26/25
669,920,1311,2329,4341,8019,13876,19243,25542,2/2/25
1018,1385,1960,3457,6427,11878,20587,28589,37998,2/9/25
1453,1966,2770,4872,9057,16764,29117,40495,53896,2/16/25
1969,2657,3737,6568,12221,22666,39461,54967,73260,2/23/25
2443,3293,4630,8144,15180,28223,49258,68720,91718,3/2/25
3241,4363,6133,10792,20150,37548,65685,91774,122647,3/9/25
4523,6084,8550,15054,28153,52576,92182,128975,172579,3/16/25
5015,6752,9498,16755,31411,58810,103353,144812,194010,3/23/25
5563,7494,10552,18650,35042,65767,115839,162525,217998,3/30/25
5886,7938,11189,19815,37317,70200,123914,174080,233761,4/6/25
5699,7694,10860,19275,36387,68612,121365,170713,229488,4/13/25
4908,6638,9386,16702,31612,59751,105910,149155,200719,4/20/25
4296,5820,8244,14707,27905,52866,93892,132384,178328,4/27/25
4485,6081,8621,15404,29280,55577,98880,139564,188171,5/4/25
3780,5135,7294,13068,24900,47366,84426,119290,160983,5/11/25
1963,2686,3839,6927,13265,25320,45241,64004,86463,5/18/25
1291,1780,2560,4652,8954,17150,30715,43507,58831,5/25/25
937,1302,1886,3452,6679,12836,23043,32679,44232,6/1/25
861,1201,1744,3204,6214,11969,21521,30549,41381,6/8/25
618,872,1279,2374,4636,8965,16161,22969,31143,6/15/25
450,650,973,1851,3693,7271,13306,19076,26058,6/22/25
329,491,753,1477,3022,6078,11321,16396,22593,6/29/25
172,278,450,933,1979,4084,7753,11347,15771,7/6/25
77,147,262,590,1310,2784,5389,7968,11169,7/13/25
18,66,145,373,882,1938,3831,5723,8089,7/20/25
10,56,133,355,857,1913,3830,5765,8201,7/27/25
0,15,72,241,625,1445,2953,4488,6432,8/3/25
0,12,70,239,631,1475,3046,4658,6712,8/10/25
0,0,31,163,474,1152,2426,3745,5434,8/17/25
0,0,22,148,446,1104,2351,3651,5326,8/24/25
0,0,19,145,444,1112,2390,3731,5467,8/31/25
0,0,24,156,476,1195,2583,4049,5957,9/7/25
0,0,18,147,459,1167,2546,4012,5928,9/14/25
0,0,3,117,396,1033,2285,3623,5378,9/21/25
0,0,0,83,322,872,1960,3129,4670,9/28/25
