lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,14,45,105,80,129,10/8/23
0,0,0,0,21,54,119,92,145,10/15/23
0,0,0,0,27,63,133,103,161,10/22/23
0,0,0,2,31,69,142,112,173,10/29/23
0,0,0,7,38,78,157,124,190,11/5/23
0,0,0,17,51,96,184,147,221,11/12/23
0,0,1,28,66,116,215,174,256,11/19/23
0,0,13,43,87,144,257,209,304,11/26/23
0,1,17,49,94,154,274,223,323,12/3/23
0,5,22,55,104,167,294,241,347,12/10/23
0,0,9,40,83,141,257,208,305,12/17/23
0,0,1,30,71,125,235,189,281,12/24/23
3,17,36,75,130,204,353,290,416,12/31/23
9,24,44,85,145,224,384,316,451,1/7/24
13,29,50,93,156,240,409,337,480,1/14/24
20,37,60,107,174,264,447,370,524,1/21/24
26,44,68,117,188,283,477,395,559,1/28/24
32,50,76,127,203,303,508,421,596,2/4/24
34,54,79,132,210,314,526,436,616,2/11/24
26,44,68,118,192,290,491,406,577,2/18/24
26,44,69,119,193,292,495,409,582,2/25/24
29,48,74,126,202,305,516,427,607,3/3/24
29,48,73,126,203,306,519,428,610,3/10/24
28,47,72,124,201,303,516,426,607,3/17/24
23,41,66,116,191,291,498,410,586,3/24/24
29,48,73,126,204,309,527,434,620,3/31/24
28,47,72,125,203,309,527,434,620,4/7/24
25,44,69,121,198,301,516,424,608,4/14/24
24,43,68,119,196,299,514,423,606,4/21/24
26,45,71,123,202,307,527,433,621,4/28/24
22,40,65,116,192,295,508,417,600,5/5/24
17,35,59,109,182,281,488,400,577,5/12/24
6,22,44,89,156,246,434,354,515,5/19/24
0,14,34,76,139,223,399,324,475,5/26/24
0,5,23,62,119,197,360,290,430,6/2/24
0,0,14,49,102,174,325,261,390,6/9/24
0,0,3,36,84,149,286,228,346,6/16/24
0,0,0,27,72,133,262,207,318,6/23/24
0,0,0,17,59,116,235,184,287,6/30/24
0,0,0,12,53,107,222,173,271,7/7/24
0,0,0,9,48,101,212,165,260,7/14/24
0,0,0,3,40,90,195,150,240,7/21/24
0,0,0,6,44,96,205,159,252,7/28/24
0,0,0,0,36,86,189,145,234,8/4/24
0,0,0,3,40,90,196,151,242,8/11/24
0,0,0,0,32,80,181,138,225,8/18/24
0,0,0,0,28,74,171,130,213,8/25/24
0,0,0,0,26,72,168,127,209,9/1/24
0,0,0,0,28,74,172,130,214,9/8/24
0,0,0,0,27,73,170,128,212,9/15/24
0,0,0,0,28,74,172,130,214,9/22/24
0,0,0,0,25,71,167,126,209,9/29/24
